Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bnk	kapi	kapi	KAPI	ain	abe	abe	ABE	FIRE	false_positive	L4	modern_modern	0.7250	lexicon
kkk	totoi	totoi	TOTOI	arb	naːr	naːr	NAR	FIRE	false_positive	L4	modern_modern	0.6200	lexicon
sax	ap	ap	AP	arn	kütral	kɨʈʂal	KITSAL	FIRE	false_positive	L4	modern_modern	0.5000	lexicon
mkm	ʔɐːpuːi	ʔɐpui	HAPUI	tat	ut	ut	UT	FIRE	false_positive	L4	modern_modern	0.5000	lexicon
bcl	calayo	calayo	KALAUO	bua	ɡal	gal	GAL	FIRE	false_positive	L4	modern_modern	0.7000	lexicon
sku	akar	akar	AKAR	lat	ɪŋnɪs	ɪŋnɪs	INNIS	FIRE	false_positive	L4	ancient_modern	0.5200	lexicon
lmy	làti	lti	LTI	crs	dife	dife	DIPE	FIRE	false_positive	L4	modern_modern	0.5500	lexicon
tql	æb	b	B	ell	fotia	fotia	POTIA	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
aui	keyama	keyama	KEUAMA	mnc	tʰuwa	tʰuwa	TUWA	FIRE	false_positive	L4	medieval_modern	0.5000	lexicon
pam	api	api	API	irk	asla	aɬa	ALA	FIRE	false_positive	L4	modern_modern	0.5667	lexicon
sbl	apoy	apoy	APOU	hau	wútáa	wú/utáa/aː	WUTAA	FIRE	false_positive	L4	modern_modern	0.5200	lexicon
mbs	ʔapoy	ʔapoy	HAPOU	jpn	çi	çi	I	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
hiw	oβ	o	O	jup	teg_hɔ̃	teghɔ̃	TEGHO	FIRE	false_positive	L4	modern_modern	0.6000	lexicon
tih	apuy	apuy	APUU	kan	bɛŋki	bɛŋki	BENKI	FIRE	false_positive	L4	modern_modern	0.5200	lexicon
ubl	kalaˈjo	kalajo	KALAYO	kek	xam	ʃam	SAM	FIRE	false_positive	L4	modern_modern	0.5333	lexicon
sxr	apouth	apouth	APOUTH	kor	pul	pul	PUL	FIRE	false_positive	L4	modern_modern	0.7000	lexicon
wlr	apu	apu	APU	mww	taws	taɯ¹¹	TAU	FIRE	false_positive	L4	modern_modern	0.6667	lexicon
sgz	kəmnəh	kəmnəh	KEMNEH	mzh	itoj	itox	ITOK	FIRE	false_positive	L4	modern_modern	0.5167	lexicon
lbb	iah	iah	IAH	qvi	nina	nina	NINA	FIRE	false_positive	L4	modern_modern	0.6250	lexicon
ilu	ai'mori	aimori	AIMORI	rif	ŧiməssi	θiməsːi	TIMESI	FIRE	false_positive	L4	modern_modern	0.7333	lexicon
kzt	tapui	tapui	TAPUI	swh	moto	moto	MOTO	FIRE	false_positive	L4	modern_modern	0.5200	lexicon
tdi	apui	apui	APUI	yaq	taji	taji	TAYI	FIRE	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	kal	inːɛq	inːɛq	INEK	FIRE	false_positive	L4	modern_modern	0.5200	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	che	t͡sʼe	tsʼe	TSE	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	arb	naːr	naːr	NAR	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	arn	kütral	kɨʈʂal	KITSAL	FIRE	false_positive	L4	modern_modern	0.7000	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	bak	ut	ut	UT	FIRE	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	bbn	tetere	tetere	TETERE	FIRE	false_positive	L4	modern_modern	0.6000	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	pes	ɒːtæʃ	ɒːtæʃ	TAS	FIRE	false_positive	L4	modern_modern	0.6000	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	bre	tɑ̃ːn	tɑ̃ːn	TAN	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	bua	ɡal	gal	GAL	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	car	wa'to	waʔto	WAHTO	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	cmn	huo3	xwɔ²¹⁴	KWO	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
