Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	DANCE	true_cognate	L1	modern_modern	0.5500	concept_align_uralic
deu	liːt	liːt	LIT	nor	ˈviːsə	viːsə	BISE	SONG	true_cognate	L2	modern_modern	0.5500	concept_align_germanic
deu	ɡʁaːp	gʁaːp	GRAP	nor	ɡraːv	graːv	GRAB	GRAVE	true_cognate	L2	modern_modern	0.9250	concept_align_germanic
bel	tant͡savat͡sʲ	tantsavatsʲ	TANTSABATS	bul	tant͡suvam	tantsuvam	TANTSUBAM	DANCE	true_cognate	L2	modern_modern	0.8200	lexicon
bel	tant͡savat͡sʲ	tantsavatsʲ	TANTSABATS	ces	tant͡ʃɪt	tantʃɪt	TANTSIT	DANCE	true_cognate	L2	modern_modern	0.8200	lexicon
bel	tant͡savat͡sʲ	tantsavatsʲ	TANTSABATS	dsb	rejowaś	rejɔwaɕ	REYOWAS	DANCE	true_cognate	L2	modern_modern	0.5600	lexicon
bel	tant͡savat͡sʲ	tantsavatsʲ	TANTSABATS	hrv	plɛ̌sati	plɛsati	PLESATI	DANCE	true_cognate	L2	modern_modern	0.5900	lexicon
bel	tant͡savat͡sʲ	tantsavatsʲ	TANTSABATS	lav	diɛ̯t	diɛt	DIET	DANCE	true_cognate	L2	modern_modern	0.6100	lexicon
bul	tant͡suvam	tantsuvam	TANTSUBAM	ces	tant͡ʃɪt	tantʃɪt	TANTSIT	DANCE	true_cognate	L2	modern_modern	0.7444	lexicon
bul	tant͡suvam	tantsuvam	TANTSUBAM	lav	diɛ̯t	diɛt	DIET	DANCE	true_cognate	L2	modern_modern	0.5444	lexicon
ces	tant͡ʃɪt	tantʃɪt	TANTSIT	hrv	plɛ̌sati	plɛsati	PLESATI	DANCE	true_cognate	L2	modern_modern	0.5857	lexicon
