Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
alm	fatu	fatu	PATU	klv	ne-βat	neat	NEAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
bxa	maɣu	maɣu	MAGU	fos	ma-takut	matakut	MATAKUT	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.7429	abvd
aty	has	has	HAS	upv	e-sič	esi	ESI	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	abvd
mwo	wasa matea	wasamatea	WASAMATEA	nuq	taa mate	taamate	TAAMATE	KILL	true_cognate	L1	modern_modern	0.7778	abvd
aji	jovemi	jovemi	YOBEMI	lgl	mae	mae	MAE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
abc	apoy	apoy	APOU	ssf	apuy	apuy	APUU	FIRE	true_cognate	L1	modern_modern	0.9250	abvd
abp	bituʔɨn	bituʔɨn	BITUHIN	msb	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.8857	abvd
bdl	ˈmatay	matay	MATAU	cjm	mɨtay	mɨtay	MITAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9400	abvd
xbr	wacu	wacu	WAKU	yog	batú	bat	BAT	STONE	true_cognate	L1	modern_modern	0.3750	abvd
ahb	-mač	ma	MA	tmb	mat bbun	matbbun	MATBBUN	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6429	abvd
slm	bono'	bono	BONO	tte	sapi yamate	sapiyamate	SAPIUAMATE	KILL	true_cognate	L1	modern_modern	0.5800	abvd
mnb	tehi	tehi	TEHI	nms	æ-tæˑs	ts	TS	SEA	true_cognate	L1	modern_modern	0.5000	abvd
mwo	ɸla	ɸla	PLA	upv	na-vʉl mivil	navʉlmivil	NABULMIBIL	LIGHTNING	true_cognate	L1	modern_modern	0.5900	abvd
pmt	raŋi	rai	RAI	yap	laaŋ	laa	LAA	SKY	true_cognate	L1	modern_modern	0.8000	abvd
mlx	na-vat˺	navat	NABAT	nee	pânâât	pnt	PNT	STONE	true_cognate	L1	modern_modern	0.6000	abvd
mwo	ɸatu	ɸatu	PATU	stn	fau	fau	PAU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
rap	hetu'u	hetuu	HETUU	tkp	fetuu	fetuu	PETUU	STAR	true_cognate	L1	modern_modern	0.8000	abvd
gfk	mat	mat	MAT	xbr	meti	meti	METI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
dix	-mətak	mətak	METAK	frt	matatau	matatau	MATATAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.6714	abvd
rtm	hạfu	hfu	HPU	sda	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5500	abvd
bnd	laŋit	lait	LAIT	sgd	lanɡit	lanɡit	LANGIT	SKY	true_cognate	L1	modern_modern	0.8333	abvd
nkk	wul	wul	WUL	wah	ulan	ulan	ULAN	MOON	true_cognate	L1	modern_modern	0.6250	abvd
nms	sɛtʰe	sɛte	SETE	upv	mʷi-tˢatˢ	mitat	MITAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5800	abvd
hil	bulan	bulan	BULAN	plv	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	1.0000	abvd
ban	kərug	kərug	KERUG	wad	kuru|ya	kuruya	KURUUA	THUNDER	true_cognate	L1	modern_modern	0.7000	abvd
onu	naβʉʒ	naʉʒ	NAUS	pyu	aburan	aburan	ABURAN	MOON	true_cognate	L1	modern_modern	0.6167	abvd
akr	virru	virru	BIRRU	emb	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.6200	abvd
gdd	fule	fule	PULE	ifa	'bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.7800	abvd
skg	vàto	vto	BTO	snl	'βatu	atu	ATU	STONE	true_cognate	L1	modern_modern	0.5667	abvd
nsw	aᵐpu	apu	APU	tlm	ɣapu	ɣapu	GAPU	FIRE	true_cognate	L1	modern_modern	0.8750	abvd
fud	tai	tai	TAI	mkt	can jat̪i	canjat̪i	KANYATI	SEA	true_cognate	L1	modern_modern	0.6714	abvd
isd	natay	natay	NATAU	sbl	pa'ti	pati	PATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6400	abvd
mhz	vurin	vurin	BURIN	mrs	n-il	nil	NIL	MOON	true_cognate	L1	modern_modern	0.6800	abvd
pse	bəmimpi	bəmimpi	BEMIMPI	rej	bəmipəy	bəmipəy	BEMIPEU	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.8143	abvd
fij	ca	ca	KA	mwo	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	abvd
aul	ɣaᵐbesa	ɣabesa	GABESA	klv	na-ɣaᵐbati	naɣabati	NAGABATI	MOON	true_cognate	L1	modern_modern	0.7625	abvd
nms	nɛ-vaː	nɛva	NEBA	upv	ne-vʉt	nevʉt	NEBUT	STONE	true_cognate	L1	modern_modern	0.8400	abvd
kxd	takut	takut	TAKUT	psw	marax	marax	MARAK	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
agv	lángit	lngit	LNGIT	llp	na-koro-atelaŋ	nakoroatela	NAKOROATELA	SKY	true_cognate	L1	modern_modern	0.5818	abvd
bpr	batu	batu	BATU	piz	paik	paik	PAIK	STONE	true_cognate	L1	modern_modern	0.6000	abvd
kmk	lángit	lngit	LNGIT	sgd	lanɡit	lanɡit	LANGIT	SKY	true_cognate	L1	modern_modern	0.9167	abvd
aud	patu	patu	PATU	nal	avat	avat	ABAT	STONE	true_cognate	L1	modern_modern	0.6750	abvd
nmk	na-rikitilaŋ	narikitila	NARIKITILA	tmb	alaŋeriβʷik	alaeriik	ALAERIIK	SKY	true_cognate	L1	modern_modern	0.6500	abvd
roe	ŋa-mati	amati	AMATI	sov	madɛ	madɛ	MADE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7800	abvd
jav	jahat	jahat	YAHAT	zbw	jeʔ	jeʔ	YEH	BAD OR EVIL	true_cognate	L1	modern_modern	0.7400	abvd
bhq	mate	mate	MATE	tbf	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
bei	batuʔ	batuʔ	BATUH	nea	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.9000	abvd
klv	mɛ-mɪtax	mɛmɪtax	MEMITAK	tmi	ntau	ntau	NTAU	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5000	abvd
kne	boan	boan	BOAN	mhz	vurin	vurin	BURIN	MOON	true_cognate	L1	modern_modern	0.7800	abvd
mkt	i vai	ivai	IBAI	woe	fasɪʊ	fasɪʊ	PASIU	STONE	true_cognate	L1	modern_modern	0.6400	abvd
mgm	hiuta	hiuta	HIUTA	uli	feis	feis	PEIS	STAR	true_cognate	L1	modern_modern	0.5200	abvd
mqz	mateŋa	matea	MATEA	sxn	nate	nate	NATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	abvd
frd	vatu	vatu	BATU	sww	vat	vat	BAT	STONE	true_cognate	L1	modern_modern	0.8750	abvd
loj	kurur	kurur	KURUR	mll	ᵐbotokuɾ	botokuɾ	BOTOKUR	THUNDER	true_cognate	L1	modern_modern	0.6286	abvd
akb	bulan	bulan	BULAN	ttv	bul	bul	BUL	MOON	true_cognate	L1	modern_modern	0.8000	abvd
chk	fúú	f	P	jav	lintaŋ	linta	LINTA	STAR	true_cognate	L1	modern_modern	0.4000	abvd
kod	wula	wula	WULA	mwo	xʷuna	xuna	KUNA	MOON	true_cognate	L1	modern_modern	0.6750	abvd
chk	má	m	M	sda	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6250	abvd
ljp	ŋip:ɘy	ipɘy	IPEU	xmz	moʔipi	moʔipi	MOHIPI	DREAM (SOMETHING)	true_cognate	L1	modern_modern	0.6167	abvd
ljp	ɑpuy	ɑpuy	APUU	mwo	afi	afi	API	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
bnn	*sapuð	sapu	SAPU	ktk	aːfi	afi	API	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
wmn	mɛᵐboan	mɛboan	MEBOAN	xnb	maamacai	maamacai	MAAMAKAI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6375	abvd
bkd	'langit	langit	LANGIT	bzq	laŋit	lait	LAIT	SKY	true_cognate	L1	modern_modern	0.8333	abvd
etn	fat	fat	PAT	msn	βet	et	ET	STONE	true_cognate	L1	modern_modern	0.7333	abvd
pgk	-mɪtʊx	mɪtʊx	MITUK	sda	takuʔ	takuʔ	TAKUH	FEAR (BE AFRAID)	true_cognate	L1	modern_modern	0.5400	abvd
etn	fat	fat	PAT	mta	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
pif	aei	aei	AEI	vra	n-eβ	ne	NE	FIRE	true_cognate	L1	modern_modern	0.5000	abvd
asl	laut	laut	LAUT	imr	'loronu	loronu	LORONU	SEA	true_cognate	L1	modern_modern	0.6833	abvd
