Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
aji	jovemi	jovemi	YOBEMI	lgl	mae	mae	MAE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6000	abvd
abc	apoy	apoy	APOU	ssf	apuy	apuy	APUU	FIRE	true_cognate	L1	modern_modern	0.9250	abvd
abp	bituʔɨn	bituʔɨn	BITUHIN	msb	bituon	bituon	BITUON	STAR	true_cognate	L1	modern_modern	0.8857	abvd
bdl	ˈmatay	matay	MATAU	cjm	mɨtay	mɨtay	MITAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9400	abvd
ahb	-mač	ma	MA	tmb	mat bbun	matbbun	MATBBUN	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6429	abvd
mwo	ɸla	ɸla	PLA	upv	na-vʉl mivil	navʉlmivil	NABULMIBIL	LIGHTNING	true_cognate	L1	modern_modern	0.5900	abvd
pmt	raŋi	rai	RAI	yap	laaŋ	laa	LAA	SKY	true_cognate	L1	modern_modern	0.8000	abvd
rap	hetu'u	hetuu	HETUU	tkp	fetuu	fetuu	PETUU	STAR	true_cognate	L1	modern_modern	0.8000	abvd
gfk	mat	mat	MAT	xbr	meti	meti	METI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
bnd	laŋit	lait	LAIT	sgd	lanɡit	lanɡit	LANGIT	SKY	true_cognate	L1	modern_modern	0.8333	abvd
nkk	wul	wul	WUL	wah	ulan	ulan	ULAN	MOON	true_cognate	L1	modern_modern	0.6250	abvd
hil	bulan	bulan	BULAN	plv	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	1.0000	abvd
ban	kərug	kərug	KERUG	wad	kuru|ya	kuruya	KURUUA	THUNDER	true_cognate	L1	modern_modern	0.7000	abvd
onu	naβʉʒ	naʉʒ	NAUS	pyu	aburan	aburan	ABURAN	MOON	true_cognate	L1	modern_modern	0.6167	abvd
akr	virru	virru	BIRRU	emb	bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.6200	abvd
gdd	fule	fule	PULE	ifa	'bulan	bulan	BULAN	MOON	true_cognate	L1	modern_modern	0.7800	abvd
nsw	aᵐpu	apu	APU	tlm	ɣapu	ɣapu	GAPU	FIRE	true_cognate	L1	modern_modern	0.8750	abvd
isd	natay	natay	NATAU	sbl	pa'ti	pati	PATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6400	abvd
mhz	vurin	vurin	BURIN	mrs	n-il	nil	NIL	MOON	true_cognate	L1	modern_modern	0.6800	abvd
aul	ɣaᵐbesa	ɣabesa	GABESA	klv	na-ɣaᵐbati	naɣabati	NAGABATI	MOON	true_cognate	L1	modern_modern	0.7625	abvd
agv	lángit	lngit	LNGIT	llp	na-koro-atelaŋ	nakoroatela	NAKOROATELA	SKY	true_cognate	L1	modern_modern	0.5818	abvd
kmk	lángit	lngit	LNGIT	sgd	lanɡit	lanɡit	LANGIT	SKY	true_cognate	L1	modern_modern	0.9167	abvd
nmk	na-rikitilaŋ	narikitila	NARIKITILA	tmb	alaŋeriβʷik	alaeriik	ALAERIIK	SKY	true_cognate	L1	modern_modern	0.6500	abvd
roe	ŋa-mati	amati	AMATI	sov	madɛ	madɛ	MADE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7800	abvd
bhq	mate	mate	MATE	tbf	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
kne	boan	boan	BOAN	mhz	vurin	vurin	BURIN	MOON	true_cognate	L1	modern_modern	0.7800	abvd
mgm	hiuta	hiuta	HIUTA	uli	feis	feis	PEIS	STAR	true_cognate	L1	modern_modern	0.5200	abvd
mqz	mateŋa	matea	MATEA	sxn	nate	nate	NATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7000	abvd
loj	kurur	kurur	KURUR	mll	ᵐbotokuɾ	botokuɾ	BOTOKUR	THUNDER	true_cognate	L1	modern_modern	0.6286	abvd
akb	bulan	bulan	BULAN	ttv	bul	bul	BUL	MOON	true_cognate	L1	modern_modern	0.8000	abvd
chk	fúú	f	P	jav	lintaŋ	linta	LINTA	STAR	true_cognate	L1	modern_modern	0.4000	abvd
kod	wula	wula	WULA	mwo	xʷuna	xuna	KUNA	MOON	true_cognate	L1	modern_modern	0.6750	abvd
chk	má	m	M	sda	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6250	abvd
ljp	ɑpuy	ɑpuy	APUU	mwo	afi	afi	API	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
bnn	*sapuð	sapu	SAPU	ktk	aːfi	afi	API	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
wmn	mɛᵐboan	mɛboan	MEBOAN	xnb	maamacai	maamacai	MAAMAKAI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6375	abvd
bkd	'langit	langit	LANGIT	bzq	laŋit	lait	LAIT	SKY	true_cognate	L1	modern_modern	0.8333	abvd
pif	aei	aei	AEI	vra	n-eβ	ne	NE	FIRE	true_cognate	L1	modern_modern	0.5000	abvd
puw	láŋi-	li	LI	sbc	laŋ	la	LA	SKY	true_cognate	L1	modern_modern	0.8500	abvd
bbc	mate	mate	MATE	piz	mac	mac	MAK	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6250	abvd
mta	nimatay	nimatay	NIMATAU	ssb	matey	matey	MATEU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8143	abvd
apb	mae	mae	MAE	piv	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
bnf	toin	toin	TOIN	tjg	bintaŋ	binta	BINTA	STAR	true_cognate	L1	modern_modern	0.5000	abvd
bkd	'langit	langit	LANGIT	bzb	laŋit	lait	LAIT	SKY	true_cognate	L1	modern_modern	0.8333	abvd
lih	ieh	ieh	IEH	nee	ʝavic	ʝavic	GABIK	FIRE	true_cognate	L1	modern_modern	0.4800	abvd
apb	ʊl	ʊl	UL	rej	bulən	bulən	BULEN	MOON	true_cognate	L1	modern_modern	0.7000	abvd
aek	xafwetʰi:ŋ¹	xafweti	KAPWETI	alu	purupuru	purupuru	PURUPURU	STAR	true_cognate	L1	modern_modern	0.5375	concept_align_austronesian
brj	-mat	mat	MAT	ljp	mɑti	mɑti	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
agv	lángit	lngit	LNGIT	suc	glangit	glangit	GLANGIT	SKY	true_cognate	L1	modern_modern	0.8571	abvd
ree	laŋit	lait	LAIT	tgs	miliɣ	miliɣ	MILIG	SKY	true_cognate	L1	modern_modern	0.5000	abvd
onu	naβʉʒ	naʉʒ	NAUS	snl	'βuang	uang	UANG	MOON	true_cognate	L1	modern_modern	0.5250	abvd
lpa	mate	mate	MATE	nxe	mata	mata	MATA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
nrz	ulu	ulu	ULU	ssg	kuhuh	kuhuh	KUHUH	THUNDER	true_cognate	L1	modern_modern	0.6000	abvd
ivv	voxan	voxan	BOKAN	vnm	na-βil	nail	NAIL	MOON	true_cognate	L1	modern_modern	0.5200	abvd
lid	kuruh	kuruh	KURUH	mll	ᵐbʷɛtekuɾ	bɛtekuɾ	BETEKUR	THUNDER	true_cognate	L1	modern_modern	0.5714	abvd
bdl	matay	matay	MATAU	pnh	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8400	abvd
nms	-mas	mas	MAS	ppu	mapasa	mapasa	MAPASA	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7500	abvd
rap	mate	mate	MATE	sbe	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	1.0000	abvd
gmb	sinali	sinali	SINALI	llu	siŋali	siali	SIALI	MOON	true_cognate	L1	modern_modern	0.9167	abvd
mxm	wavi	wavi	WABI	nxg	api	api	API	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
kge	lɑŋiʔ	lɑiʔ	LAIH	tmb	alaŋ	ala	ALA	SKY	true_cognate	L1	modern_modern	0.6250	abvd
mrp	mati	mati	MATI	upv	-mit͡s	mit͡s	MIS	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
mlu	mae	mae	MAE	nvh	-mas	mas	MAS	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6667	abvd
mwi	meleᵑge	melege	MELEGE	pyu	*ɭaŋiʈ	ɭaiʈ	LAIT	SKY	true_cognate	L1	modern_modern	0.5667	abvd
lga	toa	toa	TOA	tva	to	to	TO	BE ALIVE	true_cognate	L1	modern_modern	0.8333	abvd
ksx	api	api	API	mwv	api	api	API	FIRE	true_cognate	L1	modern_modern	1.0000	abvd
bzg	yawau	yawau	UAWAU	xbr	apu	apu	APU	FIRE	true_cognate	L1	modern_modern	0.6000	abvd
baa	rani	rani	RANI	omb	tan-leŋi	tanlei	TANLEI	SKY	true_cognate	L1	modern_modern	0.7833	abvd
blw	na'tʌy	natʌy	NATU	nsn	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
ais	mapatay	mapatay	MAPATAU	ree	maté	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7143	abvd
iba	mati	mati	MATI	tah	màtteno	mtteno	MTTENO	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6833	abvd
gal	'mati	mati	MATI	wet	'mete	mete	METE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8500	abvd
hao	mete	mete	METE	irh	-matə	matə	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
bxa	akuruhia	akuruhia	AKURUHIA	ssz	pe-kluŋ	peklu	PEKLU	THUNDER	true_cognate	L1	modern_modern	0.6125	abvd
mrp	mati	mati	MATI	tlk	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
bgz	mate	mate	MATE	xbr	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
dmr	ṃ'mat	mat	MAT	mna	-meete	meete	MEETE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7400	abvd
lgr	vetuɣu	vetuɣu	BETUGU	syb	bitun	bitun	BITUN	STAR	true_cognate	L1	modern_modern	0.7000	abvd
mwi	miliᵑge	milige	MILIGE	tlu	lanit	lanit	LANIT	SKY	true_cognate	L1	modern_modern	0.4833	abvd
aul	-mɛɔr	mɛɔr	MEOR	hvn	muri	muri	MURI	BE ALIVE	true_cognate	L1	modern_modern	0.6750	abvd
aoz	ʔat maɛt	ʔatmaɛt	HATMAET	mna	-meete	meete	MEETE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6714	abvd
mvd	wula	wula	WULA	xnb	vuanə	vuanə	BUANE	MOON	true_cognate	L1	modern_modern	0.5800	abvd
sxn	buḷang	buang	BUANG	twu	bula	bula	BULA	MOON	true_cognate	L1	modern_modern	0.7000	abvd
mqz	e	e	E	nuq	ahi	ahi	AHI	FIRE	true_cognate	L1	modern_modern	0.5667	abvd
pma	mate	mate	MATE	sgz	mat	mat	MAT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
ksc	furan	furan	PURAN	wnk	wúlang	wlang	WLANG	MOON	true_cognate	L1	modern_modern	0.5400	abvd
leu	fulun	fulun	PULUN	xnb	vuanə	vuanə	BUANE	MOON	true_cognate	L1	modern_modern	0.6800	abvd
hil	mapatay	mapatay	MAPATAU	lek	met	met	MET	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6714	abvd
ges	laŋit	lait	LAIT	mwi	miliᵑge	milige	MILIGE	SKY	true_cognate	L1	modern_modern	0.5667	abvd
kml	natoy	natoy	NATOU	pgk	-meč	me	ME	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.4400	abvd
mky	laŋit	lait	LAIT	plw	laŋít	lat	LAT	SKY	true_cognate	L1	modern_modern	0.8750	abvd
ilo	apoy	apoy	APOU	wnk	api	api	API	FIRE	true_cognate	L1	modern_modern	0.8000	abvd
ibl	ʔapoy	ʔapoy	HAPOU	mel	apuy	apuy	APUU	FIRE	true_cognate	L1	modern_modern	0.8400	abvd
abx	bulan +d1	buland	BULAND	khz	vue	vue	BUE	MOON	true_cognate	L1	modern_modern	0.7000	abvd
hnn	mátay	mtay	MTAU	woe	mase	mase	MASE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
ify	nate	nate	NATE	sbl	na'ti	nati	NATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.9250	abvd
mbq	ku|mati	kumati	KUMATI	sgd	mapatay	mapatay	MAPATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6571	abvd
rol	lángit	lngit	LNGIT	sov	naaŋi	naai	NAAI	SKY	true_cognate	L1	modern_modern	0.5000	abvd
rap	ragi	ragi	RAGI	syb	dlangit	dlangit	DLANGIT	SKY	true_cognate	L1	modern_modern	0.7429	abvd
mkt	mɛ	mɛ	ME	upv	-mitˢ	mit	MIT	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7333	abvd
jaz	maxiᵐboan	maxiboan	MAKIBOAN	nms	i-mas	imas	IMAS	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6750	abvd
kge	apʉy	apʉy	APUU	pss	yau	yau	UAU	FIRE	true_cognate	L1	modern_modern	0.7250	abvd
agw	mæri	mri	MRI	nmk	-maˀir	mair	MAIR	BE ALIVE	true_cognate	L1	modern_modern	0.6250	abvd
dix	ha-kamp	hakamp	HAKAMP	llp	na-kapu	nakapu	NAKAPU	FIRE	true_cognate	L1	modern_modern	0.6667	abvd
gdd	-mat	mat	MAT	tqp	made	made	MADE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
abd	bituon	bituon	BITUON	aia	hi'u	hiu	HIU	STAR	true_cognate	L1	modern_modern	0.5833	abvd
aul	-mes	mes	MES	tsr	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.7250	abvd
mmm	kaᵐbariə	kabariə	KABARIE	pma	avatio	avatio	ABATIO	MOON	true_cognate	L1	modern_modern	0.8429	abvd
ify	bulan	bulan	BULAN	omb	ɸole	ɸole	POLE	MOON	true_cognate	L1	modern_modern	0.7200	abvd
mxm	wavi	wavi	WABI	omb	æf	f	P	FIRE	true_cognate	L1	modern_modern	0.5500	abvd
aia	mae	mae	MAE	mvd	mati	mati	MATI	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8000	abvd
omb	mʷat̪	mat̪	MAT	tzn	mate	mate	MATE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8750	abvd
mme	vlax	vlax	BLAK	nsw	βilei	ilei	ILEI	LIGHTNING	true_cognate	L1	modern_modern	0.4250	abvd
alu	mae-ha	maeha	MAEHA	nsy	matay	matay	MATAU	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.6800	abvd
mwi	meleᵑge	melege	MELEGE	tql	taleŋ	tale	TALE	SKY	true_cognate	L1	modern_modern	0.6167	abvd
btn	patay	patay	PATAU	nxl	matoe	matoe	MATOE	BE DEAD OR DIE	true_cognate	L1	modern_modern	0.8200	abvd
llp	elaŋi	elai	ELAI	uli	laeng	laeng	LAENG	SKY	true_cognate	L1	modern_modern	0.6400	abvd
dru	apoi	apoi	APOI	tpf	yap	yap	UAP	FIRE	true_cognate	L1	modern_modern	0.6250	abvd
cal	-áf	f	P	sax	ap	ap	AP	FIRE	true_cognate	L1	modern_modern	0.7500	abvd
