Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
aty	has	has	HAS	upv	e-sič	esi	ESI	BAD OR EVIL	true_cognate	L1	modern_modern	0.5667	abvd
nms	sɛtʰe	sɛte	SETE	upv	mʷi-tˢatˢ	mitat	MITAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5800	abvd
fij	ca	ca	KA	mwo	sat	sat	SAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.5000	abvd
jav	jahat	jahat	YAHAT	zbw	jeʔ	jeʔ	YEH	BAD OR EVIL	true_cognate	L1	modern_modern	0.7400	abvd
hiw	wjə	wjə	WYE	mgl	popue	popue	POPUE	GOOD	true_cognate	L1	modern_modern	0.4000	abvd
mpn	salan	salan	SALAN	wyy	cā	c	K	BAD OR EVIL	true_cognate	L1	modern_modern	0.4000	abvd
tdy	dotan	dotan	DOTAN	ttu	sakaninala	sakaninala	SAKANINALA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6300	abvd
lgr	ðaɣata	aɣata	AGATA	nwi	rahah	rahah	RAHAH	BAD OR EVIL	true_cognate	L1	modern_modern	0.4000	abvd
kge	jahat	jahat	YAHAT	mbd	madɨ'ʔɨt	madɨʔɨt	MADIHIT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6714	abvd
bto	maraót	marat	MARAT	sww	asasanba	asasanba	ASASANBA	BAD OR EVIL	true_cognate	L1	modern_modern	0.6125	abvd
ilk	ʔupiya	ʔupiya	HUPIUA	kzp	mopia	mopia	MOPIA	GOOD	true_cognate	L1	modern_modern	0.7000	abvd
brj	esa:	esa	ESA	isd	nadakeʔ	nadakeʔ	NADAKEH	BAD OR EVIL	true_cognate	L1	modern_modern	0.6286	abvd
mlu	taʔaa	taʔaa	TAHAA	rej	kidɛʔ	kidɛʔ	KIDEH	BAD OR EVIL	true_cognate	L1	modern_modern	0.4800	abvd
lrz	sɛʔ	sɛʔ	SEH	tdy	dotan	dotan	DOTAN	BAD OR EVIL	true_cognate	L1	modern_modern	0.4800	abvd
bnq	pia	pia	PIA	krf	we	we	WE	GOOD	true_cognate	L1	modern_modern	0.4000	abvd
msn	tise	tise	TISE	pam	ma-rók	mark	MARK	BAD OR EVIL	true_cognate	L1	modern_modern	0.3500	abvd
upv	e-sič	esi	ESI	uur	arwat	arwat	ARWAT	BAD OR EVIL	true_cognate	L1	modern_modern	0.6200	abvd
gmb	taʔā	taʔ	TAH	nms	-sɛtʰəh	sɛtəh	SETEH	BAD OR EVIL	true_cognate	L1	modern_modern	0.7400	abvd
bwa	te:	te	TE	llp	sa	sa	SA	BAD OR EVIL	true_cognate	L1	modern_modern	0.7000	abvd
cam	ta˨	ta	TA	mwo	sa:ti	sati	SATI	BAD OR EVIL	true_cognate	L1	modern_modern	0.6750	abvd
