Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
alm	fatu	fatu	PATU	klv	ne-βat	neat	NEAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
xbr	wacu	wacu	WAKU	yog	batú	bat	BAT	STONE	true_cognate	L1	modern_modern	0.3750	abvd
mnb	tehi	tehi	TEHI	nms	æ-tæˑs	ts	TS	SEA	true_cognate	L1	modern_modern	0.5000	abvd
mlx	na-vat˺	navat	NABAT	nee	pânâât	pnt	PNT	STONE	true_cognate	L1	modern_modern	0.6000	abvd
mwo	ɸatu	ɸatu	PATU	stn	fau	fau	PAU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
rtm	hạfu	hfu	HPU	sda	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5500	abvd
skg	vàto	vto	BTO	snl	'βatu	atu	ATU	STONE	true_cognate	L1	modern_modern	0.5667	abvd
fud	tai	tai	TAI	mkt	can jat̪i	canjat̪i	KANYATI	SEA	true_cognate	L1	modern_modern	0.6714	abvd
nms	nɛ-vaː	nɛva	NEBA	upv	ne-vʉt	nevʉt	NEBUT	STONE	true_cognate	L1	modern_modern	0.8400	abvd
bpr	batu	batu	BATU	piz	paik	paik	PAIK	STONE	true_cognate	L1	modern_modern	0.6000	abvd
aud	patu	patu	PATU	nal	avat	avat	ABAT	STONE	true_cognate	L1	modern_modern	0.6750	abvd
bei	batuʔ	batuʔ	BATUH	nea	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.9000	abvd
mkt	i vai	ivai	IBAI	woe	fasɪʊ	fasɪʊ	PASIU	STONE	true_cognate	L1	modern_modern	0.6400	abvd
frd	vatu	vatu	BATU	sww	vat	vat	BAT	STONE	true_cognate	L1	modern_modern	0.8750	abvd
etn	fat	fat	PAT	msn	βet	et	ET	STONE	true_cognate	L1	modern_modern	0.7333	abvd
etn	fat	fat	PAT	mta	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
asl	laut	laut	LAUT	imr	'loronu	loronu	LORONU	SEA	true_cognate	L1	modern_modern	0.6833	abvd
bgt	tahi	tahi	TAHI	jmd	tasik	tasik	TASIK	SEA	true_cognate	L1	modern_modern	0.7000	abvd
ivv	bato	bato	BATO	mlx	na-βat	naat	NAAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
blw	bʌ'to	bʌto	BTO	kzt	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.5500	abvd
erk	fat	fat	PAT	kdk	vu	vu	BU	STONE	true_cognate	L1	modern_modern	0.6333	abvd
klv	nɪ-vat	nɪvat	NIBAT	lex	'watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.5000	abvd
bkd	'batu	batu	BATU	hiw	βɔt	ɔt	OT	STONE	true_cognate	L1	modern_modern	0.6750	abvd
nho	tai	tai	TAI	nmk	na-tah	natah	NATAH	SEA	true_cognate	L1	modern_modern	0.6800	abvd
nms	nɘ-βat	nɘat	NEAT	zsm	batoeu	batoeu	BATOEU	STONE	true_cognate	L1	modern_modern	0.5667	abvd
ahb	nɪ-far	nɪfar	NIPAR	sjr	fat	fat	PAT	STONE	true_cognate	L1	modern_modern	0.7400	abvd
kqe	ba'tu	batu	BATU	mll	nə-βat	nəat	NEAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
cyo	bató'	bat	BAT	smw	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
sky	hatu	hatu	HATU	upv	nɪ-βɪt	nɪɪt	NIIT	STONE	true_cognate	L1	modern_modern	0.4250	abvd
cgc	dágat	dgat	DGAT	pam	dagat	dagat	DAGAT	SEA	true_cognate	L1	modern_modern	0.9000	abvd
app	tah	tah	TAH	tkd	tasi	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.6250	abvd
bzg	batu	batu	BATU	tvl	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	abvd
ivv	vato	vato	BATO	mme	nə-βat	nəat	NEAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
mbq	tassa	tassa	TASSA	mwo	ta:si	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.8400	abvd
far	fau	fau	PAU	mwi	ne-vet	nevet	NEBET	STONE	true_cognate	L1	modern_modern	0.4800	abvd
mvd	tasika	tasika	TASIKA	nmb	na-ta	nata	NATA	SEA	true_cognate	L1	modern_modern	0.7333	abvd
fud	moana	moana	MOANA	niu	moana	moana	MOANA	SEA	true_cognate	L1	modern_modern	1.0000	abvd
hil	bató	bat	BAT	mhs	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
tox	taati	taati	TAATI	upv	n-tas	ntas	NTAS	SEA	true_cognate	L1	modern_modern	0.6400	abvd
mgm	hauta	hauta	HAUTA	wow	ɸatu	ɸatu	PATU	STONE	true_cognate	L1	modern_modern	0.6400	abvd
ktk	tasi	tasi	TASI	tmb	tuswe	tuswe	TUSWE	SEA	true_cognate	L1	modern_modern	0.7800	abvd
mme	ⁿtah	tah	TAH	sol	tasi	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.6250	abvd
sgd	bato	bato	BATO	urv	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.8500	abvd
gay	atu	atu	ATU	pkp	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
ktk	faːtu	fatu	PATU	rar	poaki	poaki	POAKI	STONE	true_cognate	L1	modern_modern	0.6400	abvd
brj	natasi	natasi	NATASI	lmb	tas	tas	TAS	SEA	true_cognate	L1	modern_modern	0.7500	abvd
bjn	batu	batu	BATU	urr	βet	et	ET	STONE	true_cognate	L1	modern_modern	0.6750	abvd
bnf	vatṿ	vat	BAT	mrv	po'atu	poatu	POATU	STONE	true_cognate	L1	modern_modern	0.7400	abvd
nms	nɪ-vat	nɪvat	NIBAT	rej	butəw	butəw	BUTEW	STONE	true_cognate	L1	modern_modern	0.5400	abvd
hiw	βɔt	ɔt	OT	yly	ᵐboac	boac	BOAK	STONE	true_cognate	L1	modern_modern	0.5000	abvd
mmm	nə-βar	nəar	NEAR	tgn	patú	pat	PAT	STONE	true_cognate	L1	modern_modern	0.5500	abvd
llp	vātu	vtu	BTU	nem	paik	paik	PAIK	STONE	true_cognate	L1	modern_modern	0.4750	abvd
lrz	βeˀ	e	E	sns	nɛ-βɛt	nɛɛt	NEET	STONE	true_cognate	L1	modern_modern	0.6250	abvd
klv	na-vat	navat	NABAT	upv	ne-vʉt	nevʉt	NEBUT	STONE	true_cognate	L1	modern_modern	0.8800	abvd
kos	me-ɔa	meɔa	MEOA	wed	boga	boga	BOGA	SEA	true_cognate	L1	modern_modern	0.6750	abvd
kge	bɑtu	bɑtu	BATU	vnm	nevat	nevat	NEBAT	STONE	true_cognate	L1	modern_modern	0.7000	abvd
nen	ete	ete	ETE	upv	ne-βat	neat	NEAT	STONE	true_cognate	L1	modern_modern	0.6250	abvd
dor	āsi	si	SI	ksx	tahiʔ	tahiʔ	TAHIH	SEA	true_cognate	L1	modern_modern	0.6400	abvd
bkz	tahi	tahi	TAHI	lml	tas	tas	TAS	SEA	true_cognate	L1	modern_modern	0.6250	abvd
mrs	nəvet	nəvet	NEBET	sku	jɛð	jɛ	YE	STONE	true_cognate	L1	modern_modern	0.5000	abvd
ckv	bəttóʔ	bəttʔ	BETTH	pgk	ni-βit	niit	NIIT	STONE	true_cognate	L1	modern_modern	0.4400	abvd
tqp	nde	nde	NDE	upv	n-dis	ndis	NDIS	SEA	true_cognate	L1	modern_modern	0.8000	abvd
abl	lɑwɘt	lɑwɘt	LAWET	ami	liyar	liyar	LIUAR	SEA	true_cognate	L1	modern_modern	0.6200	concept_align_austronesian
gay	atu	atu	ATU	ple	vatu	vatu	BATU	STONE	true_cognate	L1	modern_modern	0.8750	abvd
lex	'lorə	lorə	LORE	min	lauiʔ	lauiʔ	LAUIH	SEA	true_cognate	L1	modern_modern	0.5800	abvd
mwo	tas	tas	TAS	ssv	tay	tay	TAU	SEA	true_cognate	L1	modern_modern	0.6667	abvd
nij	batuʔ	batuʔ	BATUH	wow	βatu	atu	ATU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
cam	a pei	apei	APEI	mhs	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.6000	abvd
fos	vato	vato	BATO	lrv	nə-fet	nəfet	NEPET	STONE	true_cognate	L1	modern_modern	0.5800	abvd
fut	fatu	fatu	PATU	tdy	bató	bat	BAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
bpa	vyor	vyor	BUOR	xmt	ka|pat	kapat	KAPAT	STONE	true_cognate	L1	modern_modern	0.5200	abvd
bjn	batu	batu	BATU	kne	bato	bato	BATO	STONE	true_cognate	L1	modern_modern	0.9250	abvd
bno	ragat	ragat	RAGAT	sgb	dagat	dagat	DAGAT	SEA	true_cognate	L1	modern_modern	0.9400	abvd
klv	ne-βat	neat	NEAT	mme	na-βat	naat	NAAT	STONE	true_cognate	L1	modern_modern	0.9250	abvd
dan	bjɛʁˀw	bjɛʁˀw	BYERW	nor	bærɡ	bærg	BARG	MOUNTAIN	true_cognate	L1	modern_modern	0.6400	concept_align_germanic
duf	vo	vo	BO	loc	bató	bat	BAT	STONE	true_cognate	L1	modern_modern	0.7333	abvd
bnk	kəla-βeru	kəlaeru	KELAERU	urr	βet	et	ET	STONE	true_cognate	L1	modern_modern	0.6000	abvd
hao	tis	tis	TIS	kwf	asi	asi	ASI	SEA	true_cognate	L1	modern_modern	0.5667	abvd
abl	bɑtə̯o	bɑtə̯o	BATEO	ora	hau	hau	HAU	STONE	true_cognate	L1	modern_modern	0.5400	abvd
mll	nɪ-vʷɛɾɣa	nɪvɛɾɣa	NIBERGA	sjm	guwangan	guwangan	GUWANGAN	FOREST	true_cognate	L1	modern_modern	0.5750	abvd
mll	nɪ-vat	nɪvat	NIBAT	nen	et̪e	et̪e	ETE	STONE	true_cognate	L1	modern_modern	0.5400	abvd
bpa	βeor	eor	EOR	gmb	fou	fou	POU	STONE	true_cognate	L1	modern_modern	0.4667	abvd
ckv	vatu	vatu	BATU	vra	βeˀ	e	E	STONE	true_cognate	L1	modern_modern	0.5500	abvd
twu	batu	batu	BATU	vao	na-ð̼̼at	na̼̼at	NAAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
llu	fɔu	fɔu	POU	smr	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7250	abvd
trv	btunux	btunux	BTUNUK	wab	patiu	patiu	PATIU	STONE	true_cognate	L1	modern_modern	0.6500	abvd
sob	fati	fati	PATI	urr	βet	et	ET	STONE	true_cognate	L1	modern_modern	0.6750	abvd
mll	nɪ-vɛt	nɪvɛt	NIBET	pgk	ni-fɛt	nifɛt	NIPET	STONE	true_cognate	L1	modern_modern	0.9400	abvd
kvo	ɸatu	ɸatu	PATU	nee	pavi	pavi	PABI	STONE	true_cognate	L1	modern_modern	0.6750	abvd
bch	pat	pat	PAT	nms	nə-βat	nəat	NEAT	STONE	true_cognate	L1	modern_modern	0.6250	abvd
kis	pat	pat	PAT	nsy	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.6250	abvd
cal	faaú	faa	PAA	wmh	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.5500	abvd
bna	βatu	atu	ATU	utp	vātœ	vt	BT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
nem	ⁿdalik	dalik	DALIK	yka	tahik	tahik	TAHIK	SEA	true_cognate	L1	modern_modern	0.7400	abvd
krj	lawod	lawod	LAWOD	min	lauiʔ	lauiʔ	LAUIH	SEA	true_cognate	L1	modern_modern	0.5400	abvd
mpr	patu	patu	PATU	ncc	baːt	bat	BAT	STONE	true_cognate	L1	modern_modern	0.8000	abvd
mxe	tai	tai	TAI	ske	zeh	zeh	SEH	SEA	true_cognate	L1	modern_modern	0.4667	abvd
mrs	nəvet	nəvet	NEBET	sbb	patu	patu	PATU	STONE	true_cognate	L1	modern_modern	0.5800	abvd
chk	seti-	seti	SETI	sns	nɛ-tɛz	nɛtɛz	NETES	SEA	true_cognate	L1	modern_modern	0.7800	abvd
apb	äsi	si	SI	cje	təsiʔ	təsiʔ	TESIH	SEA	true_cognate	L1	modern_modern	0.7000	abvd
ckv	batúʔ	batʔ	BATH	kzi	batuh	batuh	BATUH	STONE	true_cognate	L1	modern_modern	0.9000	abvd
anx	bat	bat	BAT	sne	batux	batux	BATUK	STONE	true_cognate	L1	modern_modern	0.8000	abvd
ify	batuʔ	batuʔ	BATUH	ktk	faːtu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.8400	abvd
gay	atu	atu	ATU	hot	valu	valu	BALU	STONE	true_cognate	L1	modern_modern	0.8000	abvd
brj	n-sa	nsa	NSA	mwo	tasi	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.7250	abvd
bki	ᵐbur-βeru	bureru	BURERU	trv	bətúnuh	bətnuh	BETNUH	STONE	true_cognate	L1	modern_modern	0.6833	abvd
pkg	dis	dis	DIS	sww	zas	zas	SAS	SEA	true_cognate	L1	modern_modern	0.8000	abvd
aty	inhat	inhat	INHAT	bkd	'batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.5200	abvd
tlk	tahi	tahi	TAHI	xbr	tàhik	thik	THIK	SEA	true_cognate	L1	modern_modern	0.7500	abvd
abc	bato	bato	BATO	rpn	ne-βat	neat	NEAT	STONE	true_cognate	L1	modern_modern	0.5000	abvd
nmk	vat	vat	BAT	sky	hatu	hatu	HATU	STONE	true_cognate	L1	modern_modern	0.6250	abvd
rej	butəw	butəw	BUTEW	xbr	wacu	wacu	WAKU	STONE	true_cognate	L1	modern_modern	0.3800	abvd
lpa	faatu	faatu	PAATU	snc	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.7000	abvd
bcm	paratsi	paratsi	PARATSI	mla	tahasi	tahasi	TAHASI	STONE	true_cognate	L1	modern_modern	0.6429	abvd
kak	batu	batu	BATU	tsu	fatu	fatu	PATU	STONE	true_cognate	L1	modern_modern	0.9250	abvd
kdk	vʊ:	vʊ	BU	ljl	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.5000	abvd
mna	tai	tai	TAI	vmg	tasi	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.8750	abvd
ivv	wawa	wawa	WAWA	tao	awa	awa	AWA	SEA	true_cognate	L1	modern_modern	0.8750	abvd
bei	batuʔ	batuʔ	BATUH	bpr	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.9000	abvd
mrs	nə-βet	nəet	NEET	pkp	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.4250	abvd
leu	faat	faat	PAAT	xmz	ɸatu	ɸatu	PATU	STONE	true_cognate	L1	modern_modern	0.7500	abvd
mmx	lava ruat	lavaruat	LABARUAT	sda	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	0.7125	abvd
hnn	lawúd	lawd	LAWD	kge	lɑwut̚	lɑwut̚	LAWUT	SEA	true_cognate	L1	modern_modern	0.8400	abvd
akr	rrasi	rrasi	RRASI	anx	nʰaːs	nas	NAS	SEA	true_cognate	L1	modern_modern	0.7400	abvd
mwo	tasi	tasi	TASI	omb	tah	tah	TAH	SEA	true_cognate	L1	modern_modern	0.6250	abvd
apb	fat	fat	PAT	mnv	hatu	hatu	HATU	STONE	true_cognate	L1	modern_modern	0.6250	abvd
lid	nⁿras	nras	NRAS	nxa	tasi	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.6750	abvd
ntu	ʌplʌ	ʌplʌ	PL	woe	fasɪʊ	fasɪʊ	PASIU	STONE	true_cognate	L1	modern_modern	0.6400	abvd
pri	a˥tü˥	at	AT	tsu	*vátuɦu	vtuɦu	BTUHU	STONE	true_cognate	L1	modern_modern	0.5000	abvd
mrk	vaik	vaik	BAIK	pkp	watu	watu	WATU	STONE	true_cognate	L1	modern_modern	0.4250	abvd
psw	na-ras	naras	NARAS	sbc	nⁿras	nras	NRAS	SEA	true_cognate	L1	modern_modern	0.9000	abvd
aoz	tasiʔ	tasiʔ	TASIH	tet	tasi	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.9000	abvd
lmu	kəla-βeru	kəlaeru	KELAERU	sov	dadú-	dad	DAD	STONE	true_cognate	L1	modern_modern	0.6286	abvd
plw	batu	batu	BATU	sml	batu	batu	BATU	STONE	true_cognate	L1	modern_modern	1.0000	abvd
jmd	tasik	tasik	TASIK	lbw	tahi	tahi	TAHI	SEA	true_cognate	L1	modern_modern	0.7000	abvd
faf	āsi	si	SI	jaz	ⁿdalik	dalik	DALIK	SEA	true_cognate	L1	modern_modern	0.6400	abvd
erg	ntoc	ntoc	NTOK	stw	sáti-	sti	STI	SEA	true_cognate	L1	modern_modern	0.7250	abvd
aul	ne-tis	netis	NETIS	nem	ⁿdalik	dalik	DALIK	SEA	true_cognate	L1	modern_modern	0.6200	abvd
kwf	fau	fau	PAU	mvt	na-v̈at	nav̈at	NABAT	STONE	true_cognate	L1	modern_modern	0.5400	abvd
aul	ne-tis	netis	NETIS	sol	tasi	tasi	TASI	SEA	true_cognate	L1	modern_modern	0.7200	abvd
nkr	hadu	hadu	HADU	nms	nɛ-vat	nɛvat	NEBAT	STONE	true_cognate	L1	modern_modern	0.4400	abvd
lcm	at	at	AT	mll	nɪ-vat	nɪvat	NIBAT	STONE	true_cognate	L1	modern_modern	0.7000	abvd
omb	fat	fat	PAT	tdt	fatuk	fatuk	PATUK	STONE	true_cognate	L1	modern_modern	0.8000	abvd
ilo	bato	bato	BATO	ptv	βœr	r	R	STONE	true_cognate	L1	modern_modern	0.5500	abvd
ske	vet	vet	BET	tiy	batew	batew	BATEW	STONE	true_cognate	L1	modern_modern	0.7400	abvd
bnk	pur-wæru	purwru	PURWRU	mll	ne-βat	neat	NEAT	STONE	true_cognate	L1	modern_modern	0.4000	abvd
haw	pōhaku	phaku	PHAKU	tay	vatúnukh	vatnukh	BATNUKH	STONE	true_cognate	L1	modern_modern	0.5286	abvd
lpa	ntasi	ntasi	NTASI	mwi	nɛ-tɛs	nɛtɛs	NETES	SEA	true_cognate	L1	modern_modern	0.7400	abvd
btn	bató	bat	BAT	mlv	nɛ-ßɛt	nɛɛt	NEET	STONE	true_cognate	L1	modern_modern	0.5500	abvd
bnk	kəla-βeru	kəlaeru	KELAERU	cal	faaú	faa	PAA	STONE	true_cognate	L1	modern_modern	0.5286	abvd
ssb	tahik	tahik	TAHIK	xkq	tahi	tahi	TAHI	SEA	true_cognate	L1	modern_modern	0.9000	abvd
kkk	tahi	tahi	TAHI	omb	tæs	ts	TS	SEA	true_cognate	L1	modern_modern	0.5000	abvd
gdd	pat	pat	PAT	tvk	ha·t	hat	HAT	STONE	true_cognate	L1	modern_modern	0.6667	abvd
fud	fatu	fatu	PATU	mrv	po'atu	poatu	POATU	STONE	true_cognate	L1	modern_modern	0.9000	abvd
mna	pat	pat	PAT	psw	ne-βar	near	NEAR	STONE	true_cognate	L1	modern_modern	0.5500	abvd
