branch	concept_id	known	known_languages	lost	lost_language
italic	head	['kɑput']	osc|xum	kɑput	lat
italic	eye	[]	osc|xum	okulus	lat
italic	ear	[]	osc|xum	ɑuris	lat
italic	mouth	[]	osc|xum	oːs	lat
italic	hand	['mɑnf', 'mɑnim']	osc|xum	mɑnus	lat
italic	foot	[]	osc|xum	peːs	lat
italic	heart	[]	osc|xum	kor	lat
italic	blood	[]	osc|xum	sɑŋɡwis	lat
italic	father	['pɑter', 'pɑtir']	osc|xum	pɑter	lat
italic	mother	['mɑtrer', 'mɑːtreːis']	osc|xum	mɑːter	lat
italic	son	[]	osc|xum	fiːlius	lat
italic	daughter	[]	osc|xum	fiːliɑ	lat
italic	brother	['frɑtrom']	osc|xum	frɑːter	lat
italic	water	['utur', 'ɑːpɑ']	osc|xum	ɑkwɑ	lat
italic	fire	['pir']	osc|xum	iɡnis	lat
italic	sun	[]	osc|xum	soːl	lat
italic	moon	[]	osc|xum	luːnɑ	lat
italic	star	[]	osc|xum	steːlːɑ	lat
italic	earth	['teoːrum']	osc|xum	terːɑ	lat
italic	mountain	[]	osc|xum	mons	lat
italic	river	[]	osc|xum	fluːmen	lat
italic	stone	[]	osc|xum	lɑpis	lat
italic	tree	[]	osc|xum	ɑrbor	lat
italic	horse	[]	osc|xum	ekwus	lat
italic	dog	[]	osc|xum	kɑnis	lat
italic	fish	[]	osc|xum	piskis	lat
italic	bird	['ɑwif']	osc|xum	ɑwis	lat
italic	ox	['bum']	osc|xum	boːs	lat
italic	eat	[]	osc|xum	edere	lat
italic	drink	[]	osc|xum	bibere	lat
italic	give	['didum']	osc|xum	dɑre	lat
italic	come	['benust']	osc|xum	weniːre	lat
italic	die	[]	osc|xum	moriː	lat
italic	know	[]	osc|xum	skiːre	lat
italic	hear	[]	osc|xum	ɑudiːre	lat
italic	see	[]	osc|xum	wideːre	lat
italic	name	['nome']	osc|xum	noːmen	lat
italic	god	['deiːwɑi']	osc|xum	deus	lat
italic	king	[]	osc|xum	reːks	lat
italic	house	[]	osc|xum	domus	lat
