branch	concept_id	known	known_languages	lost	lost_language
indo_iranian	head	['sær', 'ʃirɑs']	fas|san	sɑrɑh	ave
indo_iranian	eye	['tʃæʃm', 'ɑkʂi']	fas|san	ɑʃi	ave
indo_iranian	ear	['kɑrɳɑ', 'ɡuʃ']	fas|san	kɑrənɑ	ave
indo_iranian	mouth	['dæhɑːn', 'mukhɑ']	fas|san	ɑːh	ave
indo_iranian	hand	['dæst', 'hɑstɑ']	fas|san	zɑstɑ	ave
indo_iranian	foot	['pɑː', 'pɑːdɑ']	fas|san	pɑːdɑ	ave
indo_iranian	heart	['del', 'hr̩dɑjɑ']	fas|san	zərəd	ave
indo_iranian	blood	['rɑktɑ', 'xuːn']	fas|san	vohu	ave
indo_iranian	father	['pedær', 'pitr̩']	fas|san	pitɑr	ave
indo_iranian	mother	['mɑːdær', 'mɑːtr̩']	fas|san	mɑːtɑr	ave
indo_iranian	son	['pesær', 'putrɑ']	fas|san	puθrɑ	ave
indo_iranian	daughter	['doxtær', 'duhitr̩']	fas|san	duɡədɑr	ave
indo_iranian	brother	['bhrɑːtr̩', 'bærɑːdær']	fas|san	brɑːtɑr	ave
indo_iranian	water	['udɑkɑ', 'ɑːb']	fas|san	ɑp	ave
indo_iranian	fire	['ɑɡni', 'ɑːtæʃ']	fas|san	ɑːtɑr	ave
indo_iranian	sun	['suːrjɑ', 'xorʃid']	fas|san	xvɑr	ave
indo_iranian	moon	['mɑːh', 'mɑːsɑ']	fas|san	mɑːh	ave
indo_iranian	star	['setɑːre', 'tɑːrɑ']	fas|san	stɑr	ave
indo_iranian	earth	['bhuːmi', 'buːm']	fas|san	buːmi	ave
indo_iranian	mountain	['kuːh', 'pɑrvɑtɑ']	fas|san	pɑiti	ave
indo_iranian	stone	['sæŋ', 'ɑʃmɑn']	fas|san	ɑsmɑn	ave
indo_iranian	tree	['deræxt', 'vr̩kʂɑ']	fas|san	vɑrəsɑ	ave
indo_iranian	horse	['æsb', 'ɑʃvɑ']	fas|san	ɑspɑ	ave
indo_iranian	dog	['sæɡ', 'ʃvɑn']	fas|san	spɑː	ave
indo_iranian	fish	['mɑtsjɑ', 'mɑːhi']	fas|san	mɑsjɑ	ave
indo_iranian	bird	['morɣ', 'viʃ']	fas|san	viːʃ	ave
indo_iranian	ox	['ukʂɑn', 'ɡɑːv']	fas|san	uxʃɑn	ave
indo_iranian	eat	['xordæn', 'ɑd']	fas|san	ɑd	ave
indo_iranian	give	['dɑː', 'dɑːdæn']	fas|san	dɑː	ave
indo_iranian	come	['ɑːmædæn', 'ɡɑm']	fas|san	dʒɑm	ave
indo_iranian	die	['mordæn', 'mr̩']	fas|san	mɑr	ave
indo_iranian	know	['dɑːnestæn', 'dʒɲɑː']	fas|san	zɑn	ave
indo_iranian	hear	['ʃenidæn', 'ʃru']	fas|san	srɑo	ave
indo_iranian	name	['nɑːm', 'nɑːmɑn']	fas|san	nɑːmɑn	ave
indo_iranian	god	['devɑ', 'xodɑː']	fas|san	dɑːevɑ	ave
indo_iranian	house	['xɑːne', 'ɡr̩hɑ']	fas|san	ɡərədɑ	ave
