Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ben	kʰud̪ro_nod̪i	kʰud̪ronod̪i	KUDRONODI	kmr	t͡ʃɛm	tʃɛm	TSEM	BROOK	true_cognate	L2	modern_modern	0.5111	concept_align_indo_iranian
hrv	ɡɲîti	gɲiti	GNITI	lav	puːt	puːt	PUT	SPOIL (BECOME SPOILED)	true_cognate	L2	modern_modern	0.5400	concept_align_balto_slavic
dan	ˈhaldeːˀl	haldeːʔl	HALDEHL	eng	hɑːf	hɑːf	HAP	HALF	true_cognate	L2	modern_modern	0.5714	concept_align_germanic
cat	mən̪t̪o	mən̪t̪o	MENTO	lat	mɛntʊ̃	mɛntʊ̃	MENTU	CHIN	true_cognate	L2	ancient_modern	0.9400	concept_align_italic
ita	mert͡ʃe	mertʃe	MERTSE	lat	mɛrks	mɛrks	MERKS	WARE	true_cognate	L2	ancient_modern	0.7500	concept_align_italic
hrv	kɔ̂likɔ	kɔlikɔ	KOLIKO	lav	t͡sik	tsik	TSIK	HOW MANY	true_cognate	L2	modern_modern	0.6167	concept_align_balto_slavic
deu	yːbɐzɛt͡sən	yːbɐzɛtsən	UBASETSEN	nld	vɛrtaːlə	vɛrtaːlə	BERTALE	TRANSLATE	true_cognate	L2	modern_modern	0.6778	concept_align_germanic
hin	bʰõːknaː	bʰõːknaː	BKNA	pes	t͡ʃɒːɣu_zædæn	tʃɒːɣuzædæn	TSGUSADAN	STING	true_cognate	L2	modern_modern	0.5444	concept_align_indo_iranian
hrv	prɔ̌ʎɛt͡ɕɛ	prɔʎɛtɕɛ	PROETSE	lit	pɐʋǎsɐrʲɪs	pɐʋasɐrʲɪs	PAWASARIS	SPRINGTIME	true_cognate	L2	modern_modern	0.6111	concept_align_balto_slavic
ben	ãʈi	ãʈi	TI	pes	bæste	bæste	BASTE	BUNDLE	true_cognate	L2	modern_modern	0.6400	concept_align_indo_iranian
ita	fatt͡soletːo	fattsoletːo	PATTSOLETO	lat	weːɫʊ̃	weːlˠʊ̃	WELU	389_scarf	true_cognate	L2	ancient_modern	0.5400	concept_align_italic
eng	flæt	flæt	PLAT	nor	flaːt	flaːt	PLAT	FLAT	true_cognate	L2	modern_modern	1.0000	concept_align_germanic
hin	mʊlaːjəm	mʊlaːjəm	MULAYEM	pes	molɒːjem	molɒːjem	MOLYEM	SOFT	true_cognate	L2	modern_modern	0.8857	concept_align_indo_iranian
bul	mija_sɛ	mijasɛ	MIYASE	ces	miːt_sɛ	miːtsɛ	MITSE	WASH (ONESELF)	true_cognate	L2	modern_modern	0.7500	concept_align_balto_slavic
bul	vɤɡliʃta	vɤgliʃta	BGLISTA	ces	uɦliː	uɦliː	UHLI	COAL	true_cognate	L2	modern_modern	0.5143	concept_align_balto_slavic
eng	ˈɪlnəs	ɪlnəs	ILNES	nld	ziːktə	ziːktə	SIKTE	DISEASE	true_cognate	L2	modern_modern	0.5400	concept_align_germanic
eng	elk	elk	ELK	nld	eːlɑnt	eːlɑnt	ELANT	ELK	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
nld	ɦɛrstɛlə	ɦɛrstɛlə	HERSTELE	nor	reːpaːˈreːrə	reːpaːreːrə	REPARERE	REPAIR	true_cognate	L2	modern_modern	0.5875	concept_align_germanic
bul	dɔkɔsna	dɔkɔsna	DOKOSNA	lav	skɑrt	skɑrt	SKART	TOUCH	true_cognate	L2	modern_modern	0.6857	concept_align_balto_slavic
bel	lʲɛsvit͡sa	lʲɛsvitsa	LESBITSA	lav	kɑːbnɛs	kɑːbnɛs	KABNES	LADDER	true_cognate	L2	modern_modern	0.5500	concept_align_balto_slavic
bel	azdɔbit͡sʲ	azdɔbitsʲ	ASDOBITS	lav	ɡræznuɔ̯t	græznuɔt	GRASNUOT	DECORATE	true_cognate	L2	modern_modern	0.6375	concept_align_balto_slavic
isl	laɪkʏr̥	laɪkʏr̥	LAIKR	nld	beːk	beːk	BEK	BROOK	true_cognate	L2	modern_modern	0.5400	concept_align_germanic
bel	statak	statak	STATAK	hrv	stâdɔ	stadɔ	STADO	FLOCK (OF ANIMALS)	true_cognate	L2	modern_modern	0.8167	concept_align_balto_slavic
hrv	ǔzɔr	uzɔr	USOR	lit	rǎʃtɐs	raʃtɐs	RASTAS	PATTERN	true_cognate	L2	modern_modern	0.6833	concept_align_balto_slavic
bel	brazɣat͡sʲ	brazɣatsʲ	BRASGATS	lit	ʒʋɐnɡêːtʲɪ	ʒʋɐngeːtʲɪ	SWANGETI	TINKLE	true_cognate	L2	modern_modern	0.6375	concept_align_balto_slavic
hrv	prîjɛ_tɔ̂ɡaː	prijɛtɔgaː	PRIYETOGA	lav	pirms_tɑm	pirmstɑm	PIRMSTAM	BEFORE	true_cognate	L2	modern_modern	0.5000	concept_align_balto_slavic
