Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bod	the hand	lag pa	LAGPA	obr	the hand	lak	LAK	the hand	true_cognate	L1	ancient_modern	0.7400	concept_align_sino_tibetan
cat	mən̪t̪o	mən̪t̪o	MENTO	lat	mɛntʊ̃	mɛntʊ̃	MENTU	CHIN	true_cognate	L2	ancient_modern	0.9400	concept_align_italic
ita	mert͡ʃe	mertʃe	MERTSE	lat	mɛrks	mɛrks	MERKS	WARE	true_cognate	L2	ancient_modern	0.7500	concept_align_italic
ita	fatt͡soletːo	fattsoletːo	PATTSOLETO	lat	weːɫʊ̃	weːlˠʊ̃	WELU	389_scarf	true_cognate	L2	ancient_modern	0.5400	concept_align_italic
fra	tiˈʁe	tiʁe	TIRE	lat	trahɛrɛ	trahɛrɛ	TRAHERE	PULL	true_cognate	L2	ancient_modern	0.7429	concept_align_italic
cat	ərusəɣaɾzə	ərusəɣaɾzə	ERUSEGARSE	lat	reːpɛrɛ	reːpɛrɛ	REPERE	CREEP	true_cognate	L2	ancient_modern	0.6700	concept_align_italic
fra	fʁɔ̃ˈtjɛːʁ	fʁɔ̃tjɛːʁ	PROTYER	lat	liːmɛs	liːmɛs	LIMES	BORDER	true_cognate	L2	ancient_modern	0.5857	concept_align_italic
cat	neʃə	neʃə	NESE	lat	naːskiː	naːskiː	NASKI	BE BORN	true_cognate	L2	ancient_modern	0.7800	concept_align_italic
cat	un̪t̪a	un̪t̪a	UNTA	lat	ɔbɫɪnɛrɛ	ɔblˠɪnɛrɛ	OBLINERE	SPREAD OUT	true_cognate	L2	ancient_modern	0.6375	concept_align_italic
cat	aɫit̪	alˠit̪	ALIT	lat	spiːrɪtʊs	spiːrɪtʊs	SPIRITUS	BREATH	true_cognate	L2	ancient_modern	0.6750	concept_align_italic
cat	ʎiɣa	ʎiɣa	IGA	lat	ɫɪɡaːrɛ	lˠɪgaːrɛ	LIGARE	TIE	true_cognate	L2	ancient_modern	0.7500	concept_align_italic
fra	elevɑˈsjɔ̃	elevɑsjɔ̃	ELEBASYO	lat	spɛkʊɫa	spɛkʊlˠa	SPEKULA	ELEVATION	true_cognate	L2	ancient_modern	0.5375	concept_align_italic
cat	ka	ka	KA	lat	kanɪs	kanɪs	KANIS	DOG	true_cognate	L2	ancient_modern	0.7000	concept_align_italic
fra	aˈbil	abil	ABIL	lat	sɔlːɛrs	sɔlːɛrs	SOLERS	DEXTEROUS	true_cognate	L2	ancient_modern	0.5167	concept_align_italic
fra	pɛˈʃe	pɛʃe	PESE	lat	pɪskaːriː	pɪskaːriː	PISKARI	FISHING	true_cognate	L2	ancient_modern	0.7000	concept_align_italic
ita	ʃintilːare	ʃintilːare	SINTILARE	lat	mɪkaːrɛ	mɪkaːrɛ	MIKARE	TWINKLE	true_cognate	L2	ancient_modern	0.6111	concept_align_italic
cat	kumβɛɾzə	kumβɛɾzə	KUMBERSE	lat	sɛrmoː	sɛrmoː	SERMO	CONVERSATION	true_cognate	L2	ancient_modern	0.5250	concept_align_italic
ita	konoʃːuto	konoʃːuto	KONOSUTO	lat	noːtʊs	noːtʊs	NOTUS	FAMILIAR	true_cognate	L2	ancient_modern	0.7375	concept_align_italic
cat	d̪uɫɔ	d̪ulˠɔ	DULO	lat	dɔɫɔr	dɔlˠɔr	DOLOR	PAIN	true_cognate	L2	ancient_modern	0.8400	concept_align_italic
fra	evɛˈje	evɛje	EBEYE	lat	ɛkskɪtaːrɛ	ɛkskɪtaːrɛ	EKSKITARE	WAKE UP (SOMEONE)	true_cognate	L2	ancient_modern	0.5222	concept_align_italic
fra	ɛ̃tɛliˈʒɑ̃	ɛ̃tɛliʒɑ̃	ETELISA	lat	pruːdẽːs	pruːdẽːs	PRUDS	CLEVER	true_cognate	L2	ancient_modern	0.5857	concept_align_italic
cat	sən̪t̪ɛʎə	sən̪t̪ɛʎə	SENTEE	lat	skɪntɪlːa	skɪntɪlːa	SKINTILA	SPARK	true_cognate	L2	ancient_modern	0.7625	concept_align_italic
fra	maˈlœːʁ	malœːʁ	MALER	lat	kaɫamɪtaːs	kalˠamɪtaːs	KALAMITAS	BAD LUCK	true_cognate	L2	ancient_modern	0.6444	concept_align_italic
cat	kəɾβo	kəɾβo	KERBO	lat	karboː	karboː	KARBO	COAL	true_cognate	L2	ancient_modern	0.9400	concept_align_italic
fra	ʁəspiˈʁe	ʁəspiʁe	RESPIRE	lat	spiːraːrɛ	spiːraːrɛ	SPIRARE	BREATHE	true_cognate	L2	ancient_modern	0.7143	concept_align_italic
fra	buˈtɔ̃	butɔ̃	BUTO	lat	bʊlːa	bʊlːa	BULA	BUTTON	true_cognate	L2	ancient_modern	0.8500	concept_align_italic
ita	eta	eta	ETA	lat	aɛ̯taːs	aɛtaːs	AETAS	AGE	true_cognate	L2	ancient_modern	0.8000	concept_align_italic
ita	vilːadd͡ʒo	vilːaddʒo	BILADDSO	lat	wiːkʊs	wiːkʊs	WIKUS	VILLAGE	true_cognate	L2	ancient_modern	0.5250	concept_align_italic
fra	wɛst	wɛst	WEST	lat	ɔkːɪdẽːs	ɔkːɪdẽːs	OKIDS	WEST	true_cognate	L2	ancient_modern	0.5200	concept_align_italic
cat	nɛt̪	nɛt̪	NET	lat	ɫaʊ̯tʊs	lˠaʊtʊs	LAUTUS	CLEAN	true_cognate	L2	ancient_modern	0.6500	concept_align_italic
fra	uˈvɛːʁ	uvɛːʁ	UBER	lat	apɛrtʊs	apɛrtʊs	APERTUS	OPEN (STATE)	true_cognate	L2	ancient_modern	0.7000	concept_align_italic
fra	tʁɑ̃ˈble	tʁɑ̃ble	TRABLE	lat	trɛmɛrɛ	trɛmɛrɛ	TREMERE	SHIVER	true_cognate	L2	ancient_modern	0.8000	concept_align_italic
cat	ukt̪uβɾə	ukt̪uβɾə	UKTUBRE	lat	ɔktoːbrɪs	ɔktoːbrɪs	OKTOBRIS	OCTOBER	true_cognate	L2	ancient_modern	0.8250	concept_align_italic
cat	pɫuʒə	plˠuʒə	PLUSE	lat	pɫʊwɪa	plˠʊwɪa	PLUWIA	RAIN (PRECIPITATION)	true_cognate	L2	ancient_modern	0.7000	lexicon
fra	plɥi	plɥi	PLWI	lat	pɫʊwɪa	plˠʊwɪa	PLUWIA	RAIN (PRECIPITATION)	true_cognate	L2	ancient_modern	0.8333	lexicon
ita	piodd͡ʒa	pioddʒa	PIODDSA	lat	pɫʊwɪa	plˠʊwɪa	PLUWIA	RAIN (PRECIPITATION)	true_cognate	L2	ancient_modern	0.5571	lexicon
ita	t͡ʃenere	tʃenere	TSENERE	lat	kɪnɪs	kɪnɪs	KINIS	ASH	true_cognate	L2	ancient_modern	0.5857	lexicon
ita	feɡato	fegato	PEGATO	lat	ɪɛkʊr	ɪɛkʊr	IEKUR	LIVER	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	əspɔs	əspɔs	ESPOS	lat	mariːtʊs	mariːtʊs	MARITUS	HUSBAND	true_cognate	L2	ancient_modern	0.5857	lexicon
fra	eˈpu	epu	EPU	lat	mariːtʊs	mariːtʊs	MARITUS	HUSBAND	true_cognate	L2	ancient_modern	0.5286	lexicon
cat	saɫ	salˠ	SAL	lat	saːɫ	saːlˠ	SAL	SALT	true_cognate	L2	ancient_modern	1.0000	lexicon
fra	sɛl	sɛl	SEL	lat	saːɫ	saːlˠ	SAL	SALT	true_cognate	L2	ancient_modern	0.9000	lexicon
cat	ka	ka	KA	lat	kanɪs	kanɪs	KANIS	DOG	true_cognate	L2	ancient_modern	0.7000	lexicon
ita	kane	kane	KANE	lat	kanɪs	kanɪs	KANIS	DOG	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	fum	fum	PUM	lat	fuːmʊs	fuːmʊs	PUMUS	SMOKE (EXHAUST)	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	fyˈme	fyme	PUME	lat	fuːmʊs	fuːmʊs	PUMUS	SMOKE (EXHAUST)	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	βɛwɾə	βɛwɾə	BEWRE	lat	wɪdeːrɛ	wɪdeːrɛ	WIDERE	SEE	true_cognate	L2	ancient_modern	0.5833	lexicon
fra	vwaːʁ	vwaːʁ	BWAR	lat	wɪdeːrɛ	wɪdeːrɛ	WIDERE	SEE	true_cognate	L2	ancient_modern	0.6167	lexicon
cat	ʒɔ	ʒɔ	SO	lat	ɛɡoː	ɛgoː	EGO	I	true_cognate	L2	ancient_modern	0.5000	lexicon
fra	ʒə	ʒə	SE	lat	ɛɡoː	ɛgoː	EGO	I	true_cognate	L2	ancient_modern	0.5000	lexicon
ita	io	io	IO	lat	ɛɡoː	ɛgoː	EGO	I	true_cognate	L2	ancient_modern	0.7333	lexicon
cat	d̪iə	d̪iə	DIE	lat	dɪeːs	dɪeːs	DIES	DAY (NOT NIGHT)	true_cognate	L2	ancient_modern	0.8750	lexicon
fra	ʒuʁˈne	ʒuʁne	SURNE	lat	dɪeːs	dɪeːs	DIES	DAY (NOT NIGHT)	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	d͡ʒornata	dʒornata	DSORNATA	lat	dɪeːs	dɪeːs	DIES	DAY (NOT NIGHT)	true_cognate	L2	ancient_modern	0.6375	lexicon
fra	aˈle_aˈpje	aleapje	ALEAPYE	lat	waːdɛrɛ	waːdɛrɛ	WADERE	WALK	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	andare_a_piedi	andareapiedi	ANDAREAPIEDI	lat	waːdɛrɛ	waːdɛrɛ	WADERE	WALK	true_cognate	L2	ancient_modern	0.6417	lexicon
cat	muʎat̪	muʎat̪	MUAT	lat	madɪdʊs	madɪdʊs	MADIDUS	WET	true_cognate	L2	ancient_modern	0.6571	lexicon
fra	muˈje	muje	MUYE	lat	madɪdʊs	madɪdʊs	MADIDUS	WET	true_cognate	L2	ancient_modern	0.5571	lexicon
ita	baɲːato	baɲːato	BANATO	lat	madɪdʊs	madɪdʊs	MADIDUS	WET	true_cognate	L2	ancient_modern	0.7143	lexicon
ita	pelːe	pelːe	PELE	lat	kʊtɪs	kʊtɪs	KUTIS	SKIN	true_cognate	L2	ancient_modern	0.5200	lexicon
cat	kazə	kazə	KASE	lat	aɛ̯deːs	aɛdeːs	AEDES	HOUSE	true_cognate	L2	ancient_modern	0.6400	lexicon
fra	mɛˈzɔ̃	mɛzɔ̃	MESO	lat	aɛ̯deːs	aɛdeːs	AEDES	HOUSE	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	kaza	kaza	KASA	lat	aɛ̯deːs	aɛdeːs	AEDES	HOUSE	true_cognate	L2	ancient_modern	0.5800	lexicon
cat	nas	nas	NAS	lat	naːsʊs	naːsʊs	NASUS	NOSE	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	ne	ne	NE	lat	naːsʊs	naːsʊs	NASUS	NOSE	true_cognate	L2	ancient_modern	0.6400	lexicon
ita	nazo	nazo	NASO	lat	naːsʊs	naːsʊs	NASUS	NOSE	true_cognate	L2	ancient_modern	0.8400	lexicon
cat	əspaʎːə	əspaʎːə	ESPAE	lat	ʊmɛrʊs	ʊmɛrʊs	UMERUS	SHOULDER	true_cognate	L2	ancient_modern	0.5500	lexicon
fra	eˈpoːl	epoːl	EPOL	lat	ʊmɛrʊs	ʊmɛrʊs	UMERUS	SHOULDER	true_cognate	L2	ancient_modern	0.6333	lexicon
ita	spalːa	spalːa	SPALA	lat	ʊmɛrʊs	ʊmɛrʊs	UMERUS	SHOULDER	true_cognate	L2	ancient_modern	0.5500	lexicon
cat	paɾə	paɾə	PARE	lat	patɛr	patɛr	PATER	FATHER	true_cognate	L2	ancient_modern	0.8400	lexicon
fra	pɛːʁ	pɛːʁ	PER	lat	patɛr	patɛr	PATER	FATHER	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	pjɛːʁ	pjɛːʁ	PYER	lat	ɫapɪs	lˠapɪs	LAPIS	STONE	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	pietra	pietra	PIETRA	lat	ɫapɪs	lˠapɪs	LAPIS	STONE	true_cognate	L2	ancient_modern	0.5333	lexicon
cat	nɔw	nɔw	NOW	lat	nɔwʊs	nɔwʊs	NOWUS	NEW	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	nuˈvo	nuvo	NUBO	lat	nɔwʊs	nɔwʊs	NOWUS	NEW	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	nuovo	nuovo	NUOBO	lat	nɔwʊs	nɔwʊs	NOWUS	NEW	true_cognate	L2	ancient_modern	0.5400	lexicon
cat	pɫɔmə	plˠɔmə	PLOME	lat	pɛnːa	pɛnːa	PENA	FEATHER	true_cognate	L2	ancient_modern	0.5800	lexicon
fra	plym	plym	PLUM	lat	pɛnːa	pɛnːa	PENA	FEATHER	true_cognate	L2	ancient_modern	0.6000	lexicon
ita	penːa	penːa	PENA	lat	pɛnːa	pɛnːa	PENA	FEATHER	true_cognate	L2	ancient_modern	1.0000	lexicon
cat	kumpt̪a	kumpt̪a	KUMPTA	lat	nʊmɛraːrɛ	nʊmɛraːrɛ	NUMERARE	COUNT	true_cognate	L2	ancient_modern	0.5875	lexicon
fra	kɔ̃ˈte	kɔ̃te	KOTE	lat	nʊmɛraːrɛ	nʊmɛraːrɛ	NUMERARE	COUNT	true_cognate	L2	ancient_modern	0.5500	lexicon
ita	kontare	kontare	KONTARE	lat	nʊmɛraːrɛ	nʊmɛraːrɛ	NUMERARE	COUNT	true_cognate	L2	ancient_modern	0.6500	lexicon
cat	paɲʃə	paɲʃə	PANSE	lat	wɛntɛr	wɛntɛr	WENTER	BELLY	true_cognate	L2	ancient_modern	0.6500	lexicon
fra	ˈvɑ̃ːtʁə	vɑ̃ːtʁə	BATRE	lat	wɛntɛr	wɛntɛr	WENTER	BELLY	true_cognate	L2	ancient_modern	0.6000	lexicon
fra	luːʁ	luːʁ	LUR	lat	ɡrawɪs	grawɪs	GRAWIS	HEAVY	true_cognate	L2	ancient_modern	0.6000	lexicon
cat	əɾɛnə	əɾɛnə	ERENE	lat	areːna	areːna	ARENA	SAND	true_cognate	L2	ancient_modern	0.8800	lexicon
fra	ˈsɑːblə	sɑːblə	SABLE	lat	areːna	areːna	ARENA	SAND	true_cognate	L2	ancient_modern	0.5600	lexicon
