Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
evn	ant͡ʃan	antʃan	ANTSAN	mnc	ʃakʰʃaxa	ʃakʰʃaxa	SAKSAKA	CHEEK	true_cognate	L1	medieval_modern	0.5000	concept_align_tungusic
mnc	tʰuŋkɤn	tʰuŋkɤn	TUNKN	orh	ukun	ukun	UKUN	BREAST	true_cognate	L1	medieval_modern	0.7000	concept_align_tungusic
evn	ənuːd͡ʒəmiː	ənuːdʒəmiː	ENUDSEMI	mnc	fintʰampi	fintʰampi	PINTAMPI	ACHE	true_cognate	L1	medieval_modern	0.6375	concept_align_tungusic
evn	aːd͡ʒəmiː	aːdʒəmiː	ADSEMI	mnc	amkampi	amkampi	AMKAMPI	SLEEP	true_cognate	L1	medieval_modern	0.6000	concept_align_tungusic
gld	sɔŋɡɔːri	sɔŋgɔːri	SONGORI	mnc	sɔŋkɔmpi	sɔŋkɔmpi	SONKOMPI	CRY	true_cognate	L1	medieval_modern	0.7750	concept_align_tungusic
gld	buːwuri	buːwuri	BUWURI	mnc	pumpi	pumpi	PUMPI	GIVE	true_cognate	L1	medieval_modern	0.5333	concept_align_tungusic
mnc	lilt͡ʃi	liltʃi	LILTSI	orh	ərgi	ərgi	ERGI	DOWN	true_cognate	L1	medieval_modern	0.5667	concept_align_tungusic
evn	xoroliβkaːnmiː	xoroliβkaːnmiː	KOROLIBKANMI	mnc	kʰurpumpi	kʰurpumpi	KURPUMPI	845_turnturnaround	true_cognate	L1	medieval_modern	0.6750	concept_align_tungusic
gld	dɔka	dɔka	DOKA	mnc	tukʰa	tukʰa	TUKA	GATE	true_cognate	L1	medieval_modern	0.8500	concept_align_tungusic
gld	t͡ʃəm-t͡ʃəm_biː	tʃəmtʃəmbiː	TSEMTSEMBI	mnc	nukʰat͡ʃukʰa	nukʰatʃukʰa	NUKATSUKA	POINTED	true_cognate	L1	medieval_modern	0.5300	concept_align_tungusic
bod	the mother	ʔa ma	MA	nxq	the mother	ə²¹me³³	EME	the mother	true_cognate	L3	medieval_modern	0.7333	sinotibetan
bod	you [second person plural]	khjod tsho	KHYODTSHO	qxs	you [second person plural]	kɛ liɛ	KELIE	you [second person plural]	true_cognate	L3	medieval_modern	0.5667	concept_align_sino_tibetan
