Category	Subset	Count
true_cognates	L1	50000
true_cognates	L2	32665
true_cognates	L3	50000
true_cognates	total	132665
false_positives	all	50000
true_negatives	all	50000
borrowings	all	116756
religious	all	40973
timespan	ancient_ancient	3
timespan	ancient_modern	3743
timespan	medieval_modern	1201
timespan	modern_modern	344474
per_family	germanic	28965
per_family	italic	19718
per_family	balto_slavic	24361
per_family	indo_iranian	10344
per_family	hellenic	2031
per_family	celtic	4898
per_family	uralic	63780
per_family	turkic	10696
per_family	sino_tibetan	9778
per_family	austronesian	123860
per_family	semitic	5649
per_family	dravidian	2360
per_family	japonic	12259
per_family	koreanic	1991
per_family	kartvelian	1995
religious_by_family	austronesian	10493
religious_by_family	balto_slavic	2255
religious_by_family	celtic	331
religious_by_family	dravidian	129
religious_by_family	germanic	2488
religious_by_family	hellenic	91
religious_by_family	indo_iranian	1153
religious_by_family	italic	1706
religious_by_family	japonic	1166
religious_by_family	kartvelian	87
religious_by_family	koreanic	69
religious_by_family	semitic	283
religious_by_family	sino_tibetan	585
religious_by_family	turkic	1250
religious_by_family	uralic	12925
total	all_pairs	349421
label_distribution	borrowing	116756
label_distribution	false_positive	50000
label_distribution	true_cognate	132665
label_distribution	true_negative	50000
era_distribution	ancient_ancient	3
era_distribution	ancient_modern	3743
era_distribution	medieval_modern	1201
era_distribution	modern_modern	344474
coverage	unique_languages	878
coverage	unique_concepts	50068
coverage	unique_families	44
