branch	concept_id	known	known_languages	lost	lost_language
balto_slavic	head	['ɡɐlˈvɑː', 'ɡəlɐˈvɑ']	lit|rus	ɡlɑvɑ	chu
balto_slavic	eye	['ɐˈkʲɪs', 'ˈokə']	lit|rus	oko	chu
balto_slavic	ear	['ɐuˈsʲɪs', 'ˈuxə']	lit|rus	uxo	chu
balto_slavic	mouth	['rot', 'ˈburnɑ']	lit|rus	ustɑ	chu
balto_slavic	hand	['ruˈkɑ', 'ˈrɐŋkɑ']	lit|rus	ronkɑ	chu
balto_slavic	foot	['nɐˈɡɑ', 'ˈkoːjɑ']	lit|rus	noɡɑ	chu
balto_slavic	heart	['ˈsʲertsə', 'ˈʃʲɪrdʲɪs']	lit|rus	srdʲitse	chu
balto_slavic	blood	['krof', 'ˈkrɐujɐs']	lit|rus	krɨvʲ	chu
balto_slavic	father	['ɐˈtʲets', 'ˈtʲeːvɐs']	lit|rus	otʲɪtsʲ	chu
balto_slavic	mother	['mɑtʲ', 'ˈmoːtʲɪnɑ']	lit|rus	mɑtʲi	chu
balto_slavic	son	['sɨn', 'ˈsuːnus']	lit|rus	sɨnʊ	chu
balto_slavic	daughter	['dotʃ', 'ˈdukteː']	lit|rus	dʊʃtʲi	chu
balto_slavic	brother	['brɑt', 'ˈbroːlʲɪs']	lit|rus	brɑtʊ	chu
balto_slavic	water	['vɐnˈduoː', 'vɐˈdɑ']	lit|rus	vodɑ	chu
balto_slavic	fire	['ɐˈɡonʲ', 'ˈuɡnʲɪs']	lit|rus	oɡnʲ	chu
balto_slavic	sun	['ˈsontsə', 'ˈsɐuleː']	lit|rus	slʊnʲtse	chu
balto_slavic	moon	['ˈmʲesʲɪts', 'ˈmʲeːnulʲɪs']	lit|rus	mʲesentsʲ	chu
balto_slavic	star	['zvʲɪzˈdɑ', 'ˈʒvɐɪɡʒdʲeː']	lit|rus	zvʲezdɑ	chu
balto_slavic	earth	['zʲɪmˈlʲɑ', 'ˈʒʲeːmeː']	lit|rus	zemlʲɑ	chu
balto_slavic	mountain	['ɡɐˈrɑ', 'ˈkɐlnɐs']	lit|rus	ɡorɑ	chu
balto_slavic	river	['rʲɪˈkɑ', 'ˈupeː']	lit|rus	rʲekɑ	chu
balto_slavic	stone	['ɐkˈmuoː', 'ˈkɑmʲɪnʲ']	lit|rus	kɑmɨ	chu
balto_slavic	tree	['ˈdʲerʲɪvə', 'ˈmʲeːdʲɪs']	lit|rus	drʲevo	chu
balto_slavic	horse	['konʲ', 'ˈɐrklʲɪs']	lit|rus	konʲ	chu
balto_slavic	dog	['sɐˈbɑkə', 'ˈʃuoː']	lit|rus	pɪsʊ	chu
balto_slavic	fish	['ˈrɨbə', 'ˈʒuvʲɪs']	lit|rus	rɨbɑ	chu
balto_slavic	bird	['ˈptʲitsə', 'ˈpɐukʃtʲɪs']	lit|rus	ptʲitsɑ	chu
balto_slavic	ox	['vol', 'ˈjɐutʲɪs']	lit|rus	volʊ	chu
balto_slavic	eat	['jestʲ', 'vɐlˈɡʲiːtʲɪ']	lit|rus	jɑstʲi	chu
balto_slavic	drink	['pʲitʲ', 'ˈɡʲertʲɪ']	lit|rus	pʲitʲi	chu
balto_slavic	give	['dɑtʲ', 'ˈduoːtʲɪ']	lit|rus	dɑtʲi	chu
balto_slavic	come	['prʲiˈitʲi', 'ɐˈtʲeːɪtʲɪ']	lit|rus	prʲitʲi	chu
balto_slavic	die	['uˈmʲerʲetʲ', 'ˈmʲɪrtʲɪ']	lit|rus	umrʲetʲi	chu
balto_slavic	know	['znɑtʲ', 'ˈʒʲɪnoːtʲɪ']	lit|rus	znɑtʲi	chu
balto_slavic	hear	['ɡʲɪrˈdʲeːtʲɪ', 'ˈsluʃətʲ']	lit|rus	slɨʃɑtʲi	chu
balto_slavic	see	['ˈmɑːtʲɪtʲɪ', 'ˈvʲidʲetʲ']	lit|rus	vʲidʲetʲi	chu
balto_slavic	name	['ˈimʲə', 'ˈvɐrdɐs']	lit|rus	imẽ	chu
balto_slavic	god	['box', 'ˈdʲeːvɐs']	lit|rus	boɡʊ	chu
balto_slavic	king	['kɐˈrɑːlʲʊs', 'tsɑrʲ']	lit|rus	tsesɑrʲ	chu
balto_slavic	house	['dom', 'ˈnɑːmɐs']	lit|rus	domʊ	chu
