branch	concept_id	known	known_languages	lost	lost_language
uralic	head	['fɛj', 'pæː']	fin|hun	peɑ	est
uralic	eye	['silmæ', 'sɛm']	fin|hun	silm	est
uralic	ear	['fyl', 'korvɑ']	fin|hun	kɤrv	est
uralic	mouth	['suː', 'sɑːj']	fin|hun	suː	est
uralic	hand	['keːz', 'kæsi']	fin|hun	kæsi	est
uralic	foot	['jɑlkɑ', 'lɑːb']	fin|hun	jɑlɡ	est
uralic	heart	['siːv', 'sydæn']	fin|hun	sydɑ	est
uralic	blood	['veri', 'veːr']	fin|hun	veri	est
uralic	father	['isæ', 'ɒpɒ']	fin|hun	isɑ	est
uralic	mother	['æiti', 'ɒɲɒ']	fin|hun	emɑ	est
uralic	son	['fiuː', 'poikɑ']	fin|hun	poeɡ	est
uralic	daughter	['lɑːɲ', 'tytær']	fin|hun	tytɑr	est
uralic	brother	['fiveːr', 'veli']	fin|hun	vend	est
uralic	water	['vesi', 'viːz']	fin|hun	vesi	est
uralic	fire	['tuli', 'tyːz']	fin|hun	tuli	est
uralic	sun	['nɒp', 'ɑuriŋko']	fin|hun	pæike	est
uralic	moon	['hold', 'kuː']	fin|hun	kuː	est
uralic	star	['tæhti', 'tʃilːɒɡ']	fin|hun	tæht	est
uralic	earth	['fɶld', 'mɑː']	fin|hun	mɑː	est
uralic	mountain	['hɛɟ', 'vuori']	fin|hun	mæɡi	est
uralic	river	['fojoː', 'joki']	fin|hun	jɤɡi	est
uralic	stone	['kivi', 'køː']	fin|hun	kivi	est
uralic	tree	['fɒ', 'puː']	fin|hun	puː	est
uralic	horse	['hevonen', 'loː']	fin|hun	hobune	est
uralic	dog	['koirɑ', 'kucɒ']	fin|hun	koer	est
uralic	fish	['hɒl', 'kɑlɑ']	fin|hun	kɑlɑ	est
uralic	bird	['lintu', 'mɒdɑːr']	fin|hun	lind	est
uralic	ox	['højkæ', 'økør']	fin|hun	højɡ	est
uralic	eat	['syødæ', 'ɛnːi']	fin|hun	søːmɑ	est
uralic	drink	['inːi', 'juodɑ']	fin|hun	joːmɑ	est
uralic	give	['ɑntɑː', 'ɒdni']	fin|hun	ɑndmɑ	est
uralic	come	['jønːi', 'tulːɑ']	fin|hun	tulemɑ	est
uralic	die	['hɒlni', 'kuolːɑ']	fin|hun	suremɑ	est
uralic	know	['tietæː', 'tudni']	fin|hun	teɑdmɑ	est
uralic	hear	['hɒlːɒni', 'kuːlːɑ']	fin|hun	kuːlmɑ	est
uralic	see	['lɑːtni', 'næhdæ']	fin|hun	næɡemɑ	est
uralic	name	['neːv', 'nimi']	fin|hun	nimi	est
uralic	god	['iʃtɛn', 'jumɑlɑ']	fin|hun	jumɑl	est
uralic	king	['kirɑːj', 'kuniŋɡɑs']	fin|hun	kuniŋɡɑs	est
uralic	house	['hɑːz', 'tɑlo']	fin|hun	mɑjɑ	est
