Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kmr	paraztən	paraztən	PARASTEN	pbu	d̪iˈfɑ_kaˈwəl	d̪ifɑkawəl	DIPAKAWEL	DEFEND	true_cognate	L1	modern_modern	0.5778	concept_align_indo_iranian
pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	pes	xodɒː	xodɒː	KOD	DEITY	true_cognate	L1	modern_modern	0.7400	concept_align_indo_iranian
hin	aːsmaːn	aːsmaːn	ASMAN	pes	fælæk	fælæk	PALAK	SKY	true_cognate	L2	modern_modern	0.5400	concept_align_indo_iranian
hin	paːpiː	paːpiː	PAPI	pbu	ʃaˈrir	ʃarir	SARIR	EVIL	true_cognate	L2	modern_modern	0.5000	concept_align_indo_iranian
ben	nimɔnt̪rɔn_kɔra	nimɔnt̪rɔnkɔra	NIMONTRONKORA	kmr	dawɛt_kərən	dawɛtkərən	DAWETKEREN	INVITE	true_cognate	L2	modern_modern	0.6154	concept_align_indo_iranian
hin	deːɕ	deːɕ	DES	pes	mæmlækæt	mæmlækæt	MAMLAKAT	COUNTRY	true_cognate	L2	modern_modern	0.5750	concept_align_indo_iranian
ben	ɔɡni	ɔgni	OGNI	kmr	aɡər	agər	AGER	FIRE	true_cognate	L2	modern_modern	0.6000	lexicon
ben	ɔɡni	ɔgni	OGNI	pbu	or	or	OR	FIRE	true_cognate	L2	modern_modern	0.6750	lexicon
hin	aːtɪɕ	aːtɪɕ	ATIS	kmr	aɡər	agər	AGER	FIRE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	aːtɪɕ	aːtɪɕ	ATIS	oss	zɨnɡ	zɨng	SING	FIRE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	aːtɪɕ	aːtɪɕ	ATIS	pbu	or	or	OR	FIRE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	aːtɪɕ	aːtɪɕ	ATIS	pes	ɒːtæʃ	ɒːtæʃ	TAS	FIRE	true_cognate	L2	modern_modern	0.8000	lexicon
ben	prɔst̪or	prɔst̪or	PROSTOR	oss	dur	dur	DUR	STONE	true_cognate	L2	modern_modern	0.6286	lexicon
ben	prɔst̪or	prɔst̪or	PROSTOR	pbu	ɖaˈbara	ɖabara	DABARA	STONE	true_cognate	L2	modern_modern	0.5143	lexicon
ben	prɔst̪or	prɔst̪or	PROSTOR	pes	sænɡ	sæng	SANG	STONE	true_cognate	L2	modern_modern	0.5571	lexicon
hin	pətʰːər	pətʰːər	PETER	kmr	kɛvər	kɛvər	KEBER	STONE	true_cognate	L2	modern_modern	0.6000	lexicon
hin	pətʰːər	pətʰːər	PETER	oss	dur	dur	DUR	STONE	true_cognate	L2	modern_modern	0.6800	lexicon
hin	pətʰːər	pətʰːər	PETER	pbu	ɖaˈbara	ɖabara	DABARA	STONE	true_cognate	L2	modern_modern	0.5500	lexicon
hin	pətʰːər	pətʰːər	PETER	pes	sænɡ	sæng	SANG	STONE	true_cognate	L2	modern_modern	0.5200	lexicon
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	kmr	sterk	sterk	STERK	STAR	true_cognate	L2	modern_modern	0.5250	lexicon
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	oss	stʼalɨ	stʼalɨ	STALI	STAR	true_cognate	L2	modern_modern	0.5750	lexicon
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	pbu	sˈt̪orai	st̪orai	STORAI	STAR	true_cognate	L2	modern_modern	0.5500	lexicon
ben	nɔkkʰɔt̪ro	nɔkkʰɔt̪ro	NOKKOTRO	pes	setɒːɾe	setɒːɾe	SETRE	STAR	true_cognate	L2	modern_modern	0.7000	lexicon
hin	sɪtaːraː	sɪtaːraː	SITARA	kmr	sterk	sterk	STERK	STAR	true_cognate	L2	modern_modern	0.7000	lexicon
hin	sɪtaːraː	sɪtaːraː	SITARA	oss	stʼalɨ	stʼalɨ	STALI	STAR	true_cognate	L2	modern_modern	0.8167	lexicon
hin	sɪtaːraː	sɪtaːraː	SITARA	pbu	sˈt̪orai	st̪orai	STORAI	STAR	true_cognate	L2	modern_modern	0.7833	lexicon
hin	sɪtaːraː	sɪtaːraː	SITARA	pes	setɒːɾe	setɒːɾe	SETRE	STAR	true_cognate	L2	modern_modern	0.8167	lexicon
ben	bʰalo	bʰalo	BALO	kmr	baʃ	baʃ	BAS	GOOD	true_cognate	L2	modern_modern	0.8000	lexicon
ben	bʰalo	bʰalo	BALO	pbu	ʂə	ʂə	SE	GOOD	true_cognate	L2	modern_modern	0.6000	lexicon
hin	ətt͡ʃʰaː	əttʃʰaː	ETTSA	kmr	baʃ	baʃ	BAS	GOOD	true_cognate	L2	modern_modern	0.5400	lexicon
hin	ətt͡ʃʰaː	əttʃʰaː	ETTSA	oss	χorz	χorz	KORS	GOOD	true_cognate	L2	modern_modern	0.5800	lexicon
hin	ətt͡ʃʰaː	əttʃʰaː	ETTSA	pbu	ʂə	ʂə	SE	GOOD	true_cognate	L2	modern_modern	0.6400	lexicon
ben	bɔd͡ʒrod̪d̪ʰoni	bɔdʒrod̪d̪ʰoni	BODSRODDONI	kmr	ɡərɛ-ɡər	gərɛgər	GEREGER	THUNDER	true_cognate	L2	modern_modern	0.5273	lexicon
ben	bɔd͡ʒrod̪d̪ʰoni	bɔdʒrod̪d̪ʰoni	BODSRODDONI	oss	ærvnærɨn	ærvnærɨn	ARBNARIN	THUNDER	true_cognate	L2	modern_modern	0.6091	lexicon
ben	bɔd͡ʒrod̪d̪ʰoni	bɔdʒrod̪d̪ʰoni	BODSRODDONI	pbu	ˈt̪ɑlənd̪a	t̪ɑlənd̪a	TALENDA	THUNDER	true_cognate	L2	modern_modern	0.5909	lexicon
ben	bɔd͡ʒrod̪d̪ʰoni	bɔdʒrod̪d̪ʰoni	BODSRODDONI	pes	ɾæʔd	ɾæʔd	RAHD	THUNDER	true_cognate	L2	modern_modern	0.5636	lexicon
hin	meːɡʰəɡərd͡ʒən	meːgʰəgərdʒən	MEGEGERDSEN	kmr	ɡərɛ-ɡər	gərɛgər	GEREGER	THUNDER	true_cognate	L2	modern_modern	0.6364	lexicon
hin	meːɡʰəɡərd͡ʒən	meːgʰəgərdʒən	MEGEGERDSEN	oss	ærvnærɨn	ærvnærɨn	ARBNARIN	THUNDER	true_cognate	L2	modern_modern	0.5727	lexicon
hin	meːɡʰəɡərd͡ʒən	meːgʰəgərdʒən	MEGEGERDSEN	pbu	ˈt̪ɑlənd̪a	t̪ɑlənd̪a	TALENDA	THUNDER	true_cognate	L2	modern_modern	0.5545	lexicon
hin	meːɡʰəɡərd͡ʒən	meːgʰəgərdʒən	MEGEGERDSEN	pes	ɾæʔd	ɾæʔd	RAHD	THUNDER	true_cognate	L2	modern_modern	0.5364	lexicon
ben	akaʃ	akaʃ	AKAS	kmr	ɛzman	ɛzman	ESMAN	SKY	true_cognate	L2	modern_modern	0.5800	lexicon
ben	akaʃ	akaʃ	AKAS	oss	arv	arv	ARB	SKY	true_cognate	L2	modern_modern	0.5500	lexicon
ben	akaʃ	akaʃ	AKAS	pbu	ɑsˈmɑn	ɑsmɑn	ASMAN	SKY	true_cognate	L2	modern_modern	0.6400	lexicon
ben	akaʃ	akaʃ	AKAS	pes	fælæk	fælæk	PALAK	SKY	true_cognate	L2	modern_modern	0.5000	lexicon
hin	aːkaːɕ	aːkaːɕ	AKAS	kmr	ɛzman	ɛzman	ESMAN	SKY	true_cognate	L2	modern_modern	0.5800	lexicon
hin	aːkaːɕ	aːkaːɕ	AKAS	oss	arv	arv	ARB	SKY	true_cognate	L2	modern_modern	0.5500	lexicon
hin	aːkaːɕ	aːkaːɕ	AKAS	pbu	ɑsˈmɑn	ɑsmɑn	ASMAN	SKY	true_cognate	L2	modern_modern	0.6400	lexicon
hin	aːkaːɕ	aːkaːɕ	AKAS	pes	fælæk	fælæk	PALAK	SKY	true_cognate	L2	modern_modern	0.5000	lexicon
ben	ɦɔt̪ːæ_kɔra	ɦɔt̪ːækɔra	HOTAKORA	kmr	kuʃtən	kuʃtən	KUSTEN	KILL	true_cognate	L2	modern_modern	0.5125	lexicon
ben	ɦɔt̪ːæ_kɔra	ɦɔt̪ːækɔra	HOTAKORA	oss	amarɨn	amarɨn	AMARIN	KILL	true_cognate	L2	modern_modern	0.5500	lexicon
ben	ɦɔt̪ːæ_kɔra	ɦɔt̪ːækɔra	HOTAKORA	pes	koʃtæn	koʃtæn	KOSTAN	KILL	true_cognate	L2	modern_modern	0.5875	lexicon
hin	maːrnaː	maːrnaː	MARNA	kmr	kuʃtən	kuʃtən	KUSTEN	KILL	true_cognate	L2	modern_modern	0.5500	lexicon
hin	maːrnaː	maːrnaː	MARNA	oss	amarɨn	amarɨn	AMARIN	KILL	true_cognate	L2	modern_modern	0.7500	lexicon
