Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
cat	neʃə	neʃə	NESE	lat	naːskiː	naːskiː	NASKI	BE BORN	true_cognate	L2	ancient_modern	0.7800	concept_align_italic
fra	fiˈɡyːʁ	figyːʁ	PIGUR	ita	fiɡura	figura	PIGURA	IDOL	true_cognate	L2	modern_modern	0.9167	concept_align_italic
ita	vilːadd͡ʒo	vilːaddʒo	BILADDSO	lat	wiːkʊs	wiːkʊs	WIKUS	VILLAGE	true_cognate	L2	ancient_modern	0.5250	concept_align_italic
cat	fɔk	fɔk	POK	fra	fø	fø	PE	FIRE	true_cognate	L2	modern_modern	0.7333	lexicon
cat	fɔk	fɔk	POK	ita	fuoko	fuoko	PUOKO	FIRE	true_cognate	L2	modern_modern	0.8000	lexicon
fra	fø	fø	PE	ita	fuoko	fuoko	PUOKO	FIRE	true_cognate	L2	modern_modern	0.6400	lexicon
cat	pɛðɾə	pɛðɾə	PEDRE	fra	pjɛːʁ	pjɛːʁ	PYER	STONE	true_cognate	L2	modern_modern	0.7000	lexicon
cat	pɛðɾə	pɛðɾə	PEDRE	ita	pietra	pietra	PIETRA	STONE	true_cognate	L2	modern_modern	0.8167	lexicon
fra	pjɛːʁ	pjɛːʁ	PYER	ita	pietra	pietra	PIETRA	STONE	true_cognate	L2	modern_modern	0.6667	lexicon
fra	pjɛːʁ	pjɛːʁ	PYER	lat	ɫapɪs	lˠapɪs	LAPIS	STONE	true_cognate	L2	ancient_modern	0.5800	lexicon
ita	pietra	pietra	PIETRA	lat	ɫapɪs	lˠapɪs	LAPIS	STONE	true_cognate	L2	ancient_modern	0.5333	lexicon
cat	ʎunə	ʎunə	UNE	fra	lyn	lyn	LUN	MOON	true_cognate	L2	modern_modern	0.6667	lexicon
cat	ʎunə	ʎunə	UNE	ita	luna	luna	LUNA	MOON	true_cognate	L2	modern_modern	0.8000	lexicon
cat	ʎunə	ʎunə	UNE	lat	ɫuːna	lˠuːna	LUNA	MOON	true_cognate	L2	ancient_modern	0.8000	lexicon
fra	lyn	lyn	LUN	ita	luna	luna	LUNA	MOON	true_cognate	L2	modern_modern	0.8750	lexicon
fra	lyn	lyn	LUN	lat	ɫuːna	lˠuːna	LUNA	MOON	true_cognate	L2	ancient_modern	0.8750	lexicon
ita	luna	luna	LUNA	lat	ɫuːna	lˠuːna	LUNA	MOON	true_cognate	L2	ancient_modern	1.0000	lexicon
cat	əstɛɫ	əstɛlˠ	ESTEL	fra	eˈtwal	etwal	ETWAL	STAR	true_cognate	L2	modern_modern	0.7400	lexicon
cat	əstɛɫ	əstɛlˠ	ESTEL	ita	stelːa	stelːa	STELA	STAR	true_cognate	L2	modern_modern	0.8000	lexicon
cat	əstɛɫ	əstɛlˠ	ESTEL	lat	siːdʊs	siːdʊs	SIDUS	STAR	true_cognate	L2	ancient_modern	0.6200	lexicon
fra	eˈtwal	etwal	ETWAL	ita	stelːa	stelːa	STELA	STAR	true_cognate	L2	modern_modern	0.5400	lexicon
fra	eˈtwal	etwal	ETWAL	lat	siːdʊs	siːdʊs	SIDUS	STAR	true_cognate	L2	ancient_modern	0.5600	lexicon
ita	stelːa	stelːa	STELA	lat	siːdʊs	siːdʊs	SIDUS	STAR	true_cognate	L2	ancient_modern	0.6200	lexicon
cat	bɔ	bɔ	BO	fra	bɔ̃	bɔ̃	BO	GOOD	true_cognate	L2	modern_modern	1.0000	lexicon
cat	bɔ	bɔ	BO	ita	buono	buono	BUONO	GOOD	true_cognate	L2	modern_modern	0.7000	lexicon
cat	bɔ	bɔ	BO	lat	bɔnʊs	bɔnʊs	BONUS	GOOD	true_cognate	L2	ancient_modern	0.7000	lexicon
