Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
qxs	good	nɑ	NA	tji	good	tsha³⁵	TSHA	good	true_cognate	L1	modern_modern	0.6750	concept_align_sino_tibetan
cmn	qiu1ling2	tɕʰjou⁵⁵liŋ³⁵	TSYOULIN	nmm	2kaŋ	kaŋ	KAN	MOUNTAIN OR HILL	true_cognate	L3	modern_modern	0.5250	concept_align_sino_tibetan
cmn	shen2	ʂən³⁵	SEN	nmm	kʰuŋjo	kʰuŋjo	KUNYO	DEITY	true_cognate	L3	modern_modern	0.5400	concept_align_sino_tibetan
cnh	good	tʰɑ	TA	lif	good	nu:r-	NUR	good	true_cognate	L3	modern_modern	0.6333	concept_align_sino_tibetan
cmn	huo3	xwɔ²¹⁴	KWO	nmm	1mje	mje	MYE	FIRE	true_cognate	L3	modern_modern	0.4667	lexicon
cmn	yue4liang	ɥyɤ⁵¹ljaŋ	WULYAN	nmm	3liŋi	liŋi	LINI	MOON	true_cognate	L3	modern_modern	0.6167	lexicon
cmn	xing1xing	ɕiŋ⁵⁵ɕiŋ	SINSIN	nmm	2sʌɾ	sʌɾ	SR	STAR	true_cognate	L3	modern_modern	0.6167	lexicon
cmn	lei2	ləi³⁵	LEI	nmm	3mo_putul_njut-si	moputulnjutsi	MOPUTULNYUTSI	THUNDER	true_cognate	L3	modern_modern	0.5923	lexicon
cmn	tian1kong1	tʰjɛn⁵⁵kʰʊŋ⁵⁵	TYENKUN	nmm	3mo	mo	MO	SKY	true_cognate	L3	modern_modern	0.4571	lexicon
cmn	sha1diao4	ʂa⁵⁵tiau⁵¹	SATIAU	nmm	1se	se	SE	KILL	true_cognate	L3	modern_modern	0.6167	lexicon
cmn	zuo4meng4	tswɔ⁵¹məŋ⁵¹	TSWOMEN	nmm	3mʌŋ_3mʌŋ	mʌŋmʌŋ	MNMN	DREAM (SOMETHING)	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	hai3	xai²¹⁴	KAI	nmm	samundra	samundra	SAMUNDRA	SEA	true_cognate	L3	modern_modern	0.5250	lexicon
cmn	sen1lin2	sən⁵⁵lin³⁵	SENLIN	nmm	3na_2huŋ	nahuŋ	NAHUN	FOREST	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	shan3dian4	ʂan²¹⁴tjɛn⁵¹	SANTYEN	nmm	tipli_1kʰʌ	tiplikʰʌ	TIPLIK	LIGHTNING	true_cognate	L3	modern_modern	0.4714	lexicon
cmn	ai4	ai⁵¹	AI	nmm	3sʌ-ni_1lʌ	sʌnilʌ	SNIL	LOVE	true_cognate	L3	modern_modern	0.5000	lexicon
cmn	fu4you3	fu⁵¹ɥɔu²¹⁴	PUWOU	nmm	4pʰlo	pʰlo	PLO	RICH	true_cognate	L3	modern_modern	0.6000	lexicon
cmn	shi4jie4	ʂʅ⁵¹tɕiɤ⁵¹	STSI	nmm	tzomliŋ	tzomliŋ	TSOMLIN	WORLD	true_cognate	L3	modern_modern	0.6571	lexicon
cmn	dao3	tau²¹⁴	TAU	nmm	kjamtso_naŋ_sʌliŋ	kjamtsonaŋsʌliŋ	KYAMTSONANSLIN	ISLAND	true_cognate	L3	modern_modern	0.5857	lexicon
cmn	chu1sheng1	ʈʂʰu⁵⁵ʂəŋ⁵⁵	TSUSEN	nmm	3nʌ	nʌ	N	BE BORN	true_cognate	L3	modern_modern	0.5833	lexicon
cmn	cheng2nuo4	ʈʂʰəŋ³⁵nwɔ⁵¹	TSENNWO	nmm	na_na	nana	NANA	PROMISE	true_cognate	L3	modern_modern	0.6571	lexicon
cmn	tiao4wu3	tʰiau⁵¹wu²¹⁴	TIAUWU	nmm	2ʃo	ʃo	SO	DANCE	true_cognate	L3	modern_modern	0.5667	lexicon
cmn	tai4yang	tʰai⁵¹jaŋ	TAIYAN	nmm	1tiŋi	tiŋi	TINI	SUN	true_cognate	L3	modern_modern	0.6667	lexicon
cmn	shang4di4	ʂaŋ⁵¹ti⁵¹	SANTI	nmm	kʰuŋjo	kʰuŋjo	KUNYO	DEITY	true_cognate	L3	modern_modern	0.4800	lexicon
cmn	pin2qiong2	pʰin³⁵tɕʰjʊŋ³⁵	PINTSYUN	nmm	3tu	tu	TU	POOR	true_cognate	L3	modern_modern	0.6250	lexicon
cmn	fen2	fən³⁵	PEN	nmm	3tore	tore	TORE	GRAVE	true_cognate	L3	modern_modern	0.4750	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	cmn	huo3	xwɔ²¹⁴	KWO	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
hil	bató	bat	BAT	cmn	ʂɨ̌tʰou	ʂɨtʰou	SITOU	STONE	false_positive	L4	modern_modern	0.5400	lexicon
eus	hari	hari	HARI	cmn	ʂɨ̌tʰou	ʂɨtʰou	SITOU	STONE	false_positive	L4	modern_modern	0.5200	lexicon
klx	wetaki	wetaki	WETAKI	nmm	3liŋi	liŋi	LINI	MOON	false_positive	L4	modern_modern	0.5667	lexicon
ady	maːza	maːza	MASA	cmn	yue4liang	ɥyɤ⁵¹ljaŋ	WULYAN	MOON	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	cmn	xing1xing	ɕiŋ⁵⁵ɕiŋ	SINSIN	STAR	false_positive	L4	modern_modern	0.6000	lexicon
tbc	va'il	vail	BAIL	nmm	3mo_putul_njut-si	moputulnjutsi	MOPUTULNYUTSI	THUNDER	false_positive	L4	modern_modern	0.5846	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	cmn	lei2	ləi³⁵	LEI	THUNDER	false_positive	L4	modern_modern	0.6800	lexicon
kos	uni	uni	UNI	cmn	sha1diao4	ʂa⁵⁵tiau⁵¹	SATIAU	KILL	false_positive	L4	modern_modern	0.6500	lexicon
ady	wəjət͡ʃʼən	wəjətʃʼən	WEYETSEN	nmm	1se	se	SE	KILL	false_positive	L4	modern_modern	0.6250	lexicon
nlg	maturumbole	maturumbole	MATURUMBOLE	nmm	3mʌŋ_3mʌŋ	mʌŋmʌŋ	MNMN	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6273	lexicon
aqc	mik’ir_akːus	mikʼirakːus	MIKIRAKUS	nmm	3mʌŋ_3mʌŋ	mʌŋmʌŋ	MNMN	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5444	lexicon
arn	pewman	pewman	PEWMAN	cmn	zuo4meng4	tswɔ⁵¹məŋ⁵¹	TSWOMEN	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6000	lexicon
car	wonetɨ	wonetɨ	WONETI	cmn	zuo4meng4	tswɔ⁵¹məŋ⁵¹	TSWOMEN	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6000	lexicon
ady	psaˈwən	psawən	PSAWEN	cmn	huo2(de)	xwɔ³⁵tɤ	KWOT	BE ALIVE	false_positive	L4	modern_modern	0.5667	lexicon
agn	talsi	talsi	TALSI	cmn	hai3	xai²¹⁴	KAI	SEA	false_positive	L4	modern_modern	0.6000	lexicon
ain	atui	atui	ATUI	nmm	samundra	samundra	SAMUNDRA	SEA	false_positive	L4	modern_modern	0.5875	lexicon
