Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bre	tɑ̃ːn	tɑ̃ːn	TAN	gle	tʲɪnʲə	tʲɪnʲə	TINE	FIRE	true_cognate	L2	modern_modern	0.8000	lexicon
cym	tɑːn	tɑːn	TAN	gle	tʲɪnʲə	tʲɪnʲə	TINE	FIRE	true_cognate	L2	modern_modern	0.8000	lexicon
cym	karrɛɡ	karrɛg	KARREG	gle	kl̪ˠɔx	kl̪ˠɔx	KLOK	STONE	true_cognate	L2	modern_modern	0.6833	lexicon
bre	lɔ̯ɑːʀ	lɔɑːʀ	LOAR	gle	ɟal̪ˠax	ɟal̪ˠax	GALAK	MOON	true_cognate	L2	modern_modern	0.5000	lexicon
bre	stɛʀeːdɛ̃n	stɛʀeːdɛ̃n	STEREDEN	gle	ɾˠeːl̪ˠt̪ˠə	ɾˠeːl̪ˠt̪ˠə	RELTE	STAR	true_cognate	L2	modern_modern	0.7000	lexicon
cym	sɛrɛn	sɛrɛn	SEREN	gle	ɾˠeːl̪ˠt̪ˠə	ɾˠeːl̪ˠt̪ˠə	RELTE	STAR	true_cognate	L2	modern_modern	0.6800	lexicon
bre	mɑːt	mɑːt	MAT	gle	mˠah	mˠah	MAH	GOOD	true_cognate	L2	modern_modern	0.6667	lexicon
cym	da	da	DA	gle	mˠah	mˠah	MAH	GOOD	true_cognate	L2	modern_modern	0.5000	lexicon
bre	kɔʀɔ̃n	kɔʀɔ̃n	KORON	gle	t̪ˠoːɾˠnʲəx	t̪ˠoːɾˠnʲəx	TORNEK	THUNDER	true_cognate	L2	modern_modern	0.5833	lexicon
cym	tərva͡ɪ	tərvaɪ	TERBAI	gle	t̪ˠoːɾˠnʲəx	t̪ˠoːɾˠnʲəx	TORNEK	THUNDER	true_cognate	L2	modern_modern	0.5667	lexicon
bre	lɑːzã	lɑːzã	LAS	gle	mˠaɾˠiː	mˠaɾˠiː	MARI	KILL	true_cognate	L2	modern_modern	0.5500	lexicon
cym	ɬað	ɬað	LAD	gle	mˠaɾˠiː	mˠaɾˠiː	MARI	KILL	true_cognate	L2	modern_modern	0.5500	lexicon
bre	beːvã	beːvã	BEB	gle	bʲoː	bʲoː	BO	BE ALIVE	true_cognate	L2	modern_modern	0.7333	lexicon
cym	bɪ͡ʊ	bɪʊ	BIU	gle	bʲoː	bʲoː	BO	BE ALIVE	true_cognate	L2	modern_modern	0.7333	lexicon
