Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kkk	totoi	totoi	TOTOI	arb	naːr	naːr	NAR	FIRE	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	arb	naːr	naːr	NAR	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
ket	tɨʔɕ	tɨʔɕ	TIHS	arb	ħad͡ʒar	ħadʒar	HADSAR	STONE	false_positive	L4	modern_modern	0.5167	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	ava	hjet͡sʼo	hjetsʼo	HYETSO	STONE	false_positive	L4	modern_modern	0.6833	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	bbn	βatu	atu	ATU	STONE	false_positive	L4	modern_modern	0.6500	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	bua	ʃuluːnaj	ʃuluːnaj	SULUNAY	STONE	false_positive	L4	modern_modern	0.5143	lexicon
heb	ɛvɛn	ɛvɛn	EBEN	ita	pietra	pietra	PIETRA	STONE	false_positive	L4	modern_modern	0.5667	lexicon
heb	ɛvɛn	ɛvɛn	EBEN	ckt	βəkβən	βəkβən	BEKBEN	STONE	false_positive	L4	modern_modern	0.8333	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	dan	ˈsdeːˀn	sdeːʔn	SDEHN	STONE	false_positive	L4	modern_modern	0.5500	lexicon
heb	ɛvɛn	ɛvɛn	EBEN	ell	petra	petra	PETRA	STONE	false_positive	L4	modern_modern	0.5800	lexicon
arb	ħad͡ʒar	ħadʒar	HADSAR	hye	kʰɑɾ	kʰɑɾ	KAR	STONE	false_positive	L4	modern_modern	0.5833	lexicon
ykm	sənar	sənar	SENAR	arb	qamar	qamar	KAMAR	MOON	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	arb	qamar	qamar	KAMAR	MOON	false_positive	L4	modern_modern	0.7000	lexicon
tih	-ansoy	ansoy	ANSOU	heb	tov	tov	TOB	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	heb	tov	tov	TOB	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
met	uŋanano	uanano	UANANO	arb	ɣaːba	ɣaːba	GABA	FOREST	false_positive	L4	modern_modern	0.5000	lexicon
eus	belduɾ_isan	belduɾisan	BELDURISAN	heb	paχad	paχad	PAKAD	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5600	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	heb	χɛt	χɛt	KET	SIN	false_positive	L4	modern_modern	0.6500	lexicon
