Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
mbs	ʔapoy	ʔapoy	HAPOU	jpn	çi	çi	I	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	jpn	çi	çi	I	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
tkp	fatu	fatu	PATU	jpn	iɕi	iɕi	ISI	STONE	false_positive	L4	modern_modern	0.6500	lexicon
bsk	ˈd̪ad̪an	d̪ad̪an	DADAN	jpn	iɕi	iɕi	ISI	STONE	false_positive	L4	modern_modern	0.6200	lexicon
mxd	kəlwiŋ	kəlwi	KELWI	jpn	hoshi	hoɕi	HOSI	STAR	false_positive	L4	modern_modern	0.5800	lexicon
ady	ʐʷaːˈʁʷa	ʐʷaːʁʷa	ARA	jpn	hoshi	hoɕi	HOSI	STAR	false_positive	L4	modern_modern	0.6500	lexicon
nsy	həlaw	həlaw	HELAW	jpn	ii	iː	I	GOOD	false_positive	L4	modern_modern	0.5400	lexicon
ady	daʁʷ́	daʁʷ	DAR	jpn	ii	iː	I	GOOD	false_positive	L4	modern_modern	0.5667	lexicon
kwd	loulou	loulou	LOULOU	jpn	ikazuchi	ikazutɕi	IKASUTSI	THUNDER	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑdɨd	ɑdɨd	ADID	jpn	ikazuchi	ikazutɕi	IKASUTSI	THUNDER	false_positive	L4	modern_modern	0.6375	lexicon
lgk	ne-ᵐbartox	nebartox	NEBARTOK	jpn	sora	sora	SORA	SKY	false_positive	L4	modern_modern	0.6375	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	jpn	sora	sora	SORA	SKY	false_positive	L4	modern_modern	0.5800	lexicon
ady	wəjət͡ʃʼən	wəjətʃʼən	WEYETSEN	jpn	korosu	korosɯ	KOROSU	KILL	false_positive	L4	modern_modern	0.5125	lexicon
dhv	puj	puj	PUY	jpn	yume_o_miru	jumeomirɯ	YUMEOMIRU	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.5222	lexicon
arn	pewman	pewman	PEWMAN	jpn	yume_o_miru	jumeomirɯ	YUMEOMIRU	DREAM (SOMETHING)	false_positive	L4	modern_modern	0.6222	lexicon
ban	pasih	pasih	PASIH	jpn	umi	ɯmi	UMI	SEA	false_positive	L4	modern_modern	0.5400	lexicon
tvl	uila	uila	UILA	jpn	inazuma	inazuma	INASUMA	LIGHTNING	false_positive	L4	modern_modern	0.6571	lexicon
kap	kayƛoyo	kajtɬojo	KAYTLOYO	jpn	inazuma	inazuma	INASUMA	LIGHTNING	false_positive	L4	modern_modern	0.5000	lexicon
arn	llüfke	ʎɨfke	IPKE	jpn	inazuma	inazuma	INASUMA	LIGHTNING	false_positive	L4	modern_modern	0.5571	lexicon
tsg	bugaʔ	bugaʔ	BUGAH	jpn	ko̞wäɡäɾɯ	ko̞wagaɾɯ	KOWAGARU	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	jpn	ko̞wäɡäɾɯ	ko̞wagaɾɯ	KOWAGARU	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5111	lexicon
kal	ajɔʁt͡si	ajɔʁtsi	AYORTSI	jpn	t͡sɯmʲi	tsɯmʲi	TSUMI	SIN	false_positive	L4	modern_modern	0.5714	lexicon
abk	ɑbziɑbɑrɑ	ɑbziɑbɑrɑ	ABSIABARA	jpn	ai	ai	AI	LOVE	false_positive	L4	modern_modern	0.6111	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	jpn	ai	ai	AI	LOVE	false_positive	L4	modern_modern	0.5875	lexicon
abk	ɑbɑːpʰsɨ	ɑbɑːpʰsɨ	ABAPSI	jpn	wäɾɯi	waɾɯi	WARUI	EVIL	false_positive	L4	modern_modern	0.5333	lexicon
niv	umlæ	umlæ	UMLA	jpn	wäɾɯi	waɾɯi	WARUI	EVIL	false_positive	L4	modern_modern	0.5200	lexicon
ess	iljut͡ɬjuk	iljutɬjuk	ILYUTLYUK	jpn	wäɾɯi	waɾɯi	WARUI	EVIL	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑbɛiɑ	ɑbɛiɑ	ABEIA	jpn	jɯːfɯkɯnä	jɯːfɯkɯna	YUPUKUNA	RICH	false_positive	L4	modern_modern	0.6625	lexicon
eus	diɾudun	diɾudun	DIRUDUN	jpn	jɯːfɯkɯnä	jɯːfɯkɯna	YUPUKUNA	RICH	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑdunɛi	ɑdunɛi	ADUNEI	jpn	sekai	sekai	SEKAI	WORLD	false_positive	L4	modern_modern	0.6000	lexicon
eus	iɾla	iɾla	IRLA	jpn	shima	ɕima	SIMA	ISLAND	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑd͡ziɑs	ɑdziɑs	ADSIAS	jpn	käwä	kawa	KAWA	RIVER	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑfiɡurɑ	ɑfigurɑ	APIGURA	jpn	gūzō	gɯːzoː	GUSO	IDOL	false_positive	L4	modern_modern	0.7000	lexicon
eus	fiɡuɾa	figuɾa	PIGURA	jpn	gūzō	gɯːzoː	GUSO	IDOL	false_positive	L4	modern_modern	0.7333	lexicon
ady	qabʁanaʑən	qabʁanaʑən	KABRANASEN	jpn	kyūjo	kjɯːʑo	KYUSO	RESCUE	false_positive	L4	modern_modern	0.5900	lexicon
abk	ɑirɑ	ɑirɑ	AIRA	jpn	umareru	ɯmarerɯ	UMARERU	BE BORN	false_positive	L4	modern_modern	0.7000	lexicon
bsk	d̪oˈman	d̪oman	DOMAN	jpn	umareru	ɯmarerɯ	UMARERU	BE BORN	false_positive	L4	modern_modern	0.6286	lexicon
