Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kpv	kɨv_ɕetnɨ	kɨvɕetnɨ	KIBSETNI	udm	kɨl_sʲotɨnɨ	kɨlsʲotɨnɨ	KILSOTINI	PROMISE	true_cognate	L1	modern_modern	0.8000	concept_align_uralic
liv	picːkiːzkɔːr	picːkiːzkɔːr	PIKKISKOR	olo	ʊkɔŋkʊɑri	ʊkɔŋkʊɑri	UKONKUARI	RAINBOW	true_cognate	L1	modern_modern	0.6444	concept_align_uralic
fin	ruɔ̯kːiɑ	ruɔkːiɑ	RUOKIA	liv	siːɛtə	siːɛtə	SIETE	FEED	true_cognate	L1	modern_modern	0.5500	concept_align_uralic
krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	vep	kɑrɡɑitɑ	kɑrgɑitɑ	KARGAITA	DANCE	true_cognate	L1	modern_modern	0.5500	concept_align_uralic
fin	ɛlɔ	ɛlɔ	ELO	udm	ulon	ulon	ULON	LIFE	true_cognate	L3	modern_modern	0.8000	concept_align_uralic
koi	jenəʃka	jenəʃka	YENESKA	mdf	aˑtʲaməʲonɡa	aˑtʲaməjonga	ATAMEYONGA	RAINBOW	true_cognate	L3	modern_modern	0.6300	concept_align_uralic
krl	tɑnsːiɛ	tɑnsːiɛ	TANSIE	myv	kiʃtʲems	kiʃtʲems	KISTEMS	DANCE	true_cognate	L3	modern_modern	0.5143	concept_align_uralic
myv	t͡ɕavnoms	tɕavnoms	TSABNOMS	olo	tɑpːʊɑ	tɑpːʊɑ	TAPUA	KILL	true_cognate	L3	modern_modern	0.6125	concept_align_uralic
hun	fɒlu	fɒlu	PLU	koi	ɟerʲevɲa	ɟerʲevɲa	GEREBNA	VILLAGE	true_cognate	L3	modern_modern	0.5857	concept_align_uralic
liv	kitːə	kitːə	KITE	mns	tɪttuŋkʷʲe	tɪttuŋkʲʷe	TITTUNKE	BURN (SOMETHING)	true_cognate	L3	modern_modern	0.6250	concept_align_uralic
nio	tuj	tuj	TUY	udm	tɨl	tɨl	TIL	FIRE	true_cognate	L3	modern_modern	0.5667	concept_align_uralic
olo	ʊskɑldʊɑ	ʊskɑldʊɑ	USKALDUA	sel	t͡ɕaptɨqa	tɕaptɨqa	TSAPTIKA	PROMISE	true_cognate	L3	modern_modern	0.5500	concept_align_uralic
smj	at͡ʃarajdːɛ	atʃarajdːɛ	ATSARAYDE	udm	ɡudɨri	gudɨri	GUDIRI	THUNDER	true_cognate	L3	modern_modern	0.5889	concept_align_uralic
mhr	t͡ʃeˑrke	tʃeˑrke	TSERKE	udm	t͡ɕʲerk	tɕʲerk	TSERK	CHURCH	true_cognate	L3	modern_modern	0.9167	concept_align_uralic
