Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
tih	apuy	apuy	APUU	kan	bɛŋki	bɛŋki	BENKI	FIRE	false_positive	L4	modern_modern	0.5200	lexicon
ree	batuʔ	batuʔ	BATUH	kan	kəlːu	kəlːu	KELU	STONE	false_positive	L4	modern_modern	0.5800	lexicon
bsk	ˈd̪ad̪an	d̪ad̪an	DADAN	mal	kalːɨ̆	kalːɨ	KALI	STONE	false_positive	L4	modern_modern	0.5800	lexicon
kdk	me:	me	ME	kan	t͡ʃəŋd̪ra	tʃəŋd̪ra	TSENDRA	MOON	false_positive	L4	modern_modern	0.5000	lexicon
ady	maːza	maːza	MASA	mal	t͡ʃan̪d̪ɾʲan̪	tʃan̪d̪ɾʲan̪	TSANDRAN	MOON	false_positive	L4	modern_modern	0.5875	lexicon
piz	thanec	thanec	THANEK	mal	n̪akʂat̪ɾʲam	n̪akʂat̪ɾʲam	NAKSATRAM	STAR	false_positive	L4	modern_modern	0.5111	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	mal	n̪akʂat̪ɾʲam	n̪akʂat̪ɾʲam	NAKSATRAM	STAR	false_positive	L4	modern_modern	0.6556	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	mal	n̪alːa	n̪alːa	NALA	GOOD	false_positive	L4	modern_modern	0.6400	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	mal	iɖi	iɖi	IDI	THUNDER	false_positive	L4	modern_modern	0.6200	lexicon
kud	galewa	galewa	GALEWA	kan	baːn̪u	baːn̪u	BANU	SKY	false_positive	L4	modern_modern	0.5667	lexicon
ady	wəaːˈʂʷa	wəaːʂʷa	WEASA	kan	baːn̪u	baːn̪u	BANU	SKY	false_positive	L4	modern_modern	0.5800	lexicon
wet	'eʤa	eʤa	EA	mal	kolːuɡa	kolːuga	KOLUGA	KILL	false_positive	L4	modern_modern	0.6167	lexicon
psw	-maur	maur	MAUR	kan	d͡ʒiːʋəŋt̪a	dʒiːʋəŋt̪a	DSIWENTA	BE ALIVE	false_positive	L4	modern_modern	0.5125	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	kan	kəɖəlu	kəɖəlu	KEDELU	SEA	false_positive	L4	modern_modern	0.5500	lexicon
sgz	matut	matut	MATUT	mal	peːɖikːʲuɡa	peːɖikʲːuga	PEDIKUGA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑd͡zɨd͡zɑrɑ	ɑdzɨdzɑrɑ	ADSIDSARA	mal	peːɖikːʲuɡa	peːɖikʲːuga	PEDIKUGA	FEAR (BE AFRAID)	false_positive	L4	modern_modern	0.5444	lexicon
abk	áɡənɑħɑ	ágənɑħɑ	GENAHA	kan	paːpa	paːpa	PAPA	SIN	false_positive	L4	modern_modern	0.5000	lexicon
ket	luvitbet	ɮuvitbet	LUBITBET	kan	priːt̪ɪsu	priːt̪ɪsu	PRITISU	LOVE	false_positive	L4	modern_modern	0.5750	lexicon
ady	jaːbɣa	jaːbɣa	YABGA	mal	paːbijaːja	paːbijaːja	PABIYAYA	EVIL	false_positive	L4	modern_modern	0.5625	lexicon
bsk	baɡ̇ˈark	bagark	BAGARK	kan	kɛʈːa	kɛʈːa	KETA	EVIL	false_positive	L4	modern_modern	0.5167	lexicon
kal	ajɔʁpɔq	ajɔʁpɔq	AYORPOK	kan	kɛʈːa	kɛʈːa	KETA	EVIL	false_positive	L4	modern_modern	0.5143	lexicon
ady	baːj	baːj	BAY	mal	samban̪ːamaːja	samban̪ːamaːja	SAMBANAMAYA	RICH	false_positive	L4	modern_modern	0.6364	lexicon
niv	qʰorlæ	qʰorlæ	KORLA	kan	ɕriːməŋt̪a	ɕriːməŋt̪a	SRIMENTA	RICH	false_positive	L4	modern_modern	0.5750	lexicon
abk	ɑdunɛi	ɑdunɛi	ADUNEI	kan	bʰuːloːka	bʰuːloːka	BULOKA	WORLD	false_positive	L4	modern_modern	0.5167	lexicon
eus	ludi	ludi	LUDI	mal	loːɡam	loːgam	LOGAM	WORLD	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑd͡ziɑs	ɑdziɑs	ADSIAS	mal	n̪ad̪i	n̪ad̪i	NADI	RIVER	false_positive	L4	modern_modern	0.6667	lexicon
ket	ɕɛɕ	ɕɛɕ	SES	mal	n̪ad̪i	n̪ad̪i	NADI	RIVER	false_positive	L4	modern_modern	0.6500	lexicon
arb	nahr	nahr	NAHR	mal	n̪ad̪i	n̪ad̪i	NADI	RIVER	false_positive	L4	modern_modern	0.6750	lexicon
