Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
tql	æb	b	B	ell	fotia	fotia	POTIA	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	ell	fotia	fotia	POTIA	FIRE	false_positive	L4	modern_modern	0.6200	lexicon
ady	məˈʐʷa	məʐʷa	MEA	ell	petra	petra	PETRA	STONE	false_positive	L4	modern_modern	0.7400	lexicon
eus	hari	hari	HARI	ell	petra	petra	PETRA	STONE	false_positive	L4	modern_modern	0.5800	lexicon
kal	ujaʁak	ujaʁak	UYARAK	ell	petra	petra	PETRA	STONE	false_positive	L4	modern_modern	0.5333	lexicon
heb	ɛvɛn	ɛvɛn	EBEN	ell	petra	petra	PETRA	STONE	false_positive	L4	modern_modern	0.5800	lexicon
pat	mbrul	mbrul	MBRUL	ell	feŋɡari	feŋgari	PENGARI	MOON	false_positive	L4	modern_modern	0.5429	lexicon
ady	maːza	maːza	MASA	ell	feŋɡari	feŋgari	PENGARI	MOON	false_positive	L4	modern_modern	0.6571	lexicon
wiv	vitovito	vitovito	BITOBITO	ell	asteri	asteri	ASTERI	STAR	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	ell	asteri	asteri	ASTERI	STAR	false_positive	L4	modern_modern	0.6833	lexicon
ady	daʁʷ́	daʁʷ	DAR	ell	kalos	kalos	KALOS	GOOD	false_positive	L4	modern_modern	0.6200	lexicon
ceb	dalúgdog	dalgdog	DALGDOG	ell	vrondi	vrondi	BRONDI	THUNDER	false_positive	L4	modern_modern	0.6143	lexicon
abk	ɑdɨd	ɑdɨd	ADID	ell	vrondi	vrondi	BRONDI	THUNDER	false_positive	L4	modern_modern	0.6167	lexicon
llu	salo	salo	SALO	ell	uranos	uranos	URANOS	SKY	false_positive	L4	modern_modern	0.7333	lexicon
abk	ɑʐəɥɑn	ɑʐəɥɑn	AEWAN	ell	uranos	uranos	URANOS	SKY	false_positive	L4	modern_modern	0.5500	lexicon
lgl	raunia	raunia	RAUNIA	ell	skotono	skotono	SKOTONO	KILL	false_positive	L4	modern_modern	0.6143	lexicon
jaz	maric	maric	MARIK	ell	zo	zo	SO	BE ALIVE	false_positive	L4	modern_modern	0.5800	lexicon
abk	ɑbzɑ	ɑbzɑ	ABSA	ell	zo	zo	SO	BE ALIVE	false_positive	L4	modern_modern	0.6750	lexicon
irh	were fune	werefune	WEREPUNE	ell	θalasa	θalasa	TALASA	SEA	false_positive	L4	modern_modern	0.5625	lexicon
abk	ɑmʂɨn	ɑmʂɨn	AMSIN	ell	θalasa	θalasa	TALASA	SEA	false_positive	L4	modern_modern	0.6000	lexicon
eus	it͡ɕaɕo	itɕaɕo	ITSASO	ell	θalasa	θalasa	TALASA	SEA	false_positive	L4	modern_modern	0.7333	lexicon
rga	ᵐblaɣaⁿdaɣ	blaɣadaɣ	BLAGADAG	ell	ðasos	ðasos	DASOS	FOREST	false_positive	L4	modern_modern	0.5750	lexicon
