branch	concept_id	known	known_languages	lost	lost_language
hellenic	father	['pɑteːr']	grc	pɑte	gmy
hellenic	mother	['meːteːr']	grc	mɑtere	gmy
hellenic	daughter	['tʰuɡɑteːr']	grc	tukɑte	gmy
hellenic	water	['hyːdoːr']	grc	udor	gmy
hellenic	fire	['pyːr']	grc	puro	gmy
hellenic	horse	['hipːos']	grc	ikwo	gmy
hellenic	dog	['kyːoːn']	grc	kuwo	gmy
hellenic	ox	['boːus']	grc	bous	gmy
hellenic	give	['didoːmi']	grc	didosi	gmy
hellenic	name	['onomɑ']	grc	onomɑ	gmy
hellenic	god	['tʰeos']	grc	teo	gmy
hellenic	king	['bɑsileus']	grc	wɑnɑkɑ	gmy
