branch,lost,known,p_at_1,top1_false_positive_rate,mrr,auroc,n_eval
balto_slavic,chu,lit,0.0,1.0,0.0992802525328616,0.5415064102564102,40
names,heb,san,0.0,1.0,0.2448051948051948,0.5594405594405595,11
names,heb,sga,0.0,0.0,0.0,,0
names,hit,akk,0.0,0.0,0.0,,0
names,hit,amh,0.0,0.0,0.0,,0
names,hit,ang,0.0,0.0,0.0,,0
names,hit,arb,0.0,1.0,0.0871212121212121,0.3125,2
names,hit,arc,0.0,0.0,0.0,,0
names,heb,rus,0.0,1.0,0.4166666666666666,0.3709677419354839,2
names,hit,ave,0.0,0.0,0.0,,0
names,hit,chu,0.0,0.0,0.0,,0
names,hit,cym,0.0,0.0,0.0,,0
names,hit,est,0.0,0.0,0.0,,0
names,hit,fas,0.0,0.0,0.0,,0
names,hit,fin,0.0,1.0,0.2666666666666666,0.5416666666666666,2
names,hit,got,0.0,0.0,0.0,,0
names,hit,lat,0.0,1.0,0.1055555555555555,0.3653846153846153,2
names,hit,aze,0.0,0.0,0.0,,0
names,heb,goh,0.0,1.0,0.3541666666666666,0.6053921568627451,4
names,heb,fin,0.0,1.0,0.3261904761904762,0.7040816326530612,7
