language,mean_auroc_as_lost,mean_fp_rate_as_lost,mean_mrr_as_lost,mean_p_at_1_as_known,mean_p_at_1_as_lost,n_pairs_as_known,n_pairs_as_lost
akk,0.612642375168691,0.3275862068965517,0.26686981600774706,0.29310344827586204,0.1896551724137931,29,29
amh,0.41028264170040485,0.3201612903225806,0.04706796486491966,0.1467741935483871,0.002419354838709678,31,31
ang,0.5882809226987015,0.5374366554054054,0.3182910769219064,0.1297508445945946,0.18131334459459458,32,32
arb,0.510438052515566,0.6027905785970303,0.517113474553976,0.05738956384117674,0.3326932923707117,31,31
arc,0.35705128205128206,0.3103448275862069,0.21089217296113846,0.4482758620689655,0.13793103448275862,29,29
ave,0.6256061347528854,0.525089605734767,0.3047229228500168,0.3028673835125448,0.15232974910394265,31,31
aze,0.5647843918690958,0.3225806451612903,0.23347361586527757,0.4209677419354839,0.16129032258064516,31,31
bre,0.5186298076923077,0.9875,0.0956414969533081,0.025,0.0125,2,2
chu,0.5871470421799369,0.48844086021505373,0.25901401079111763,0.14596774193548387,0.12446236559139785,31,31
cym,0.7304414335664337,0.19274193548387095,0.19610583631071138,0.29354838709677417,0.1620967741935484,31,31
est,0.5491613340718319,0.5096774193548388,0.5153464720095263,0.1879032258064516,0.3612903225806451,31,31
fas,0.5811525252997229,0.5833333333333333,0.26286572610395065,0.20376344086021506,0.09408602150537634,31,31
fin,0.534023269582122,0.45764208909370196,0.6334050621967632,0.14347158218125958,0.5100998463901689,31,31
gmy,0.677073745342976,0.3333333333333333,0.2678538358412073,0.4694444444444444,0.16666666666666666,30,30
goh,0.5931650658385591,0.5373733108108107,0.41367918843334267,0.1805320945945946,0.2751266891891892,32,32
got,0.6117370895733187,0.5755912162162162,0.23666073340264282,0.20734797297297297,0.08065878378378379,32,32
grc,0.5742594248199188,0.5128162578162578,0.5370943068675753,0.1457122507122507,0.3871837421837422,30,30
heb,0.6169183844847704,0.5796699716054555,0.5375242797582954,0.1393788111530047,0.35581389936228647,31,31
hit,0.7007790820290821,0.29310344827586204,0.2584365825745136,0.29310344827586204,0.1896551724137931,29,29
hun,0.5842530359725336,0.4346774193548387,0.3997661389302188,0.6475806451612903,0.275,31,31
lat,0.5629290175440185,0.5995547463289399,0.5908699857117568,0.05678246484698098,0.4004452536710601,31,31
lit,0.5296478284669421,0.6193548387096774,0.3296385196256152,0.12768817204301078,0.15483870967741936,31,31
non,0.5732883553698995,0.552626287001287,0.4921758903896268,0.12624480202605204,0.35362371299871304,32,32
osc,0.5336914498851877,0.4112903225806452,0.2132714517444531,0.46428571428571425,0.10483870967741936,31,31
otk,0.5772612767162382,0.41774193548387095,0.5339815717997843,0.33145161290322583,0.420967741935484,31,31
phn,0.6423076923076924,0.20689655172413793,0.2985632183908046,0.4482758620689655,0.2413793103448276,29,29
rus,0.42504897952606663,0.6120967741935485,0.14527762153855153,0.12526881720430108,0.0008064516129032258,31,31
san,0.5590824481527323,0.575814239523917,0.596433236452576,0.11081472291149712,0.4241857604760831,31,31
sga,0.537070418897342,0.31935483870967746,0.15851043351963834,0.22580645161290322,0.1,31,31
tur,0.5800578803718688,0.5405913978494623,0.5507083875913033,0.13102918586789553,0.39489247311827963,31,31
uga,0.6206328777398923,0.5081143951833607,0.5020258407286322,0.12320744389709908,0.35395457033388067,29,29
xum,0.5631155892675195,0.875,0.2812504645592881,0.17045454545454547,0.125,2,2
