auroc,branch,corpus,created_at,known,lost,mean_negative_score,mean_positive_score,mrr,n_eval,n_neg_scored,n_pos_scored,num_known_vocab,num_lost_tokens,p_at_1,run_file,score_margin,seed,status,steps,top1_false_positive_rate,variant
0.5415064102564102,balto_slavic,validation_balto_slavic,2026-02-16T04:03:35+00:00,lit,chu,-19.40486551492642,-19.152708721160888,0.09928025253286162,40,1560,40,40,40,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_balto_slavic_chu_to_lit.json,0.2521567937655327,2007833870,ok,2,1.0,pair:chu:lit
0.5471634615384615,balto_slavic,validation_balto_slavic,2026-02-16T04:03:07+00:00,rus,chu,-17.413096835063055,-16.897170376777648,0.10831064764834926,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_balto_slavic_chu_to_rus.json,0.5159264582854064,720036340,ok,2,0.975,pair:chu:rus
0.5284455128205128,balto_slavic,validation_balto_slavic,2026-02-16T04:05:40+00:00,chu,lit,-23.319404556812383,-22.95022678375244,0.12079839807701058,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_balto_slavic_lit_to_chu.json,0.3691777730599419,928207268,ok,2,0.975,pair:lit:chu
0.5146073717948718,balto_slavic,validation_balto_slavic,2026-02-16T04:05:48+00:00,rus,lit,-23.53429103081043,-23.302577114105226,0.09888976996111774,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_balto_slavic_lit_to_rus.json,0.23171391670520336,897391374,ok,2,0.975,pair:lit:rus
0.5292467948717948,balto_slavic,validation_balto_slavic,2026-02-16T04:05:09+00:00,chu,rus,-18.204123307497074,-17.729308891296387,0.08156690159040973,40,1560,40,40,40,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_balto_slavic_rus_to_chu.json,0.47481441620068665,1281649536,ok,2,1.0,pair:rus:chu
0.5216025641025641,balto_slavic,validation_balto_slavic,2026-02-16T04:06:31+00:00,lit,rus,-20.42533656939482,-20.25657205581665,0.10246264652796719,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_balto_slavic_rus_to_lit.json,0.1687645135781679,542614593,ok,2,0.975,pair:rus:lit
0.51875,celtic,validation_celtic,2026-02-16T04:05:47+00:00,cym,bre,-13.94634193212558,-13.745152878761292,0.10247498015744605,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_celtic_bre_to_cym.json,0.20118905336428838,440049784,ok,2,0.975,pair:bre:cym
0.5185096153846154,celtic,validation_celtic,2026-02-16T04:06:27+00:00,sga,bre,-14.774180902578891,-14.591740989685059,0.08880801374917016,40,1560,40,40,40,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_celtic_bre_to_sga.json,0.1824399128938321,1885046596,ok,2,1.0,pair:bre:sga
0.509150641025641,celtic,validation_celtic,2026-02-16T04:06:23+00:00,bre,cym,-14.351826306489798,-14.19172306060791,0.09453071760617875,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_celtic_cym_to_bre.json,0.1601032458818885,905718332,ok,2,0.975,pair:cym:bre
0.49365384615384617,celtic,validation_celtic,2026-02-16T04:06:31+00:00,sga,cym,-15.164930304808495,-15.12960135936737,0.07449379776946305,40,1560,40,40,40,0.0,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_celtic_cym_to_sga.json,0.035328945441124304,1512265449,ok,2,1.0,pair:cym:sga
0.510400641025641,celtic,validation_celtic,2026-02-16T04:07:28+00:00,bre,sga,-15.847613093180534,-15.621928691864014,0.11309984233108791,40,1560,40,40,40,0.025,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_celtic_sga_to_bre.json,0.22568440131652068,1084925272,ok,2,0.975,pair:sga:bre
0.5082211538461539,celtic,validation_celtic,2026-02-16T04:07:34+00:00,cym,sga,-15.818968058855106,-15.732231783866883,0.17714301069711358,40,1560,40,40,40,0.075,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_celtic_sga_to_cym.json,0.08673627498822256,1667073669,ok,2,0.925,pair:sga:cym
0.5236057692307692,germanic,validation_germanic,2026-02-16T04:07:31+00:00,goh,ang,-15.700136925012638,-15.3909122467041,0.1285767110664056,40,1560,40,40,40,0.05,/Users/aaronbao/Developer/ProjectPhaistos/repro_decipher_phonetic_prior/artifacts/runs/validation_germanic_ang_to_goh.json,0.30922467830853684,2109538106,ok,2,0.95,pair:ang:goh
