branch,lost,known,p_at_1,top1_false_positive_rate,mrr,auroc,n_eval
balto_slavic,chu,lit,0.0,1.0,0.0992802525328616,0.5415064102564102,40
names,gmy,goh,0.0,1.0,0.25,0.25,1
names,got,lat,0.0,1.0,0.1865079365079365,0.6837606837606838,3
names,got,heb,0.0,1.0,0.25,0.7678571428571429,2
names,got,grc,0.0,1.0,0.2083333333333333,0.6296296296296297,3
names,got,fin,0.0,1.0,0.25,0.65,1
names,got,est,0.0,1.0,0.25,0.5,1
names,got,chu,0.0,1.0,0.3333333333333333,0.0,1
names,got,arb,0.0,1.0,0.187037037037037,0.5925925925925926,3
names,got,ang,0.0,1.0,0.5,0.8461538461538461,2
names,goh,uga,0.0,1.0,0.1958333333333333,0.524390243902439,4
names,goh,tur,0.0,1.0,0.2888888888888889,0.6458333333333334,3
names,goh,sga,0.0,1.0,0.5,0.0,1
names,goh,san,0.0,1.0,0.2052380952380952,0.4676923076923077,5
names,goh,rus,0.0,1.0,0.3333333333333333,0.3571428571428571,1
names,goh,heb,0.0,1.0,0.2607142857142857,0.657608695652174,4
names,goh,fas,0.0,1.0,0.3333333333333333,0.625,1
names,goh,est,0.0,1.0,0.2916666666666666,0.6304347826086957,2
names,goh,ave,0.0,1.0,0.2916666666666666,0.3055555555555556,2
names,gmy,tur,0.0,1.0,0.3333333333333333,0.6666666666666666,1
