branch,lost,known,p_at_1,top1_false_positive_rate,mrr,auroc,n_eval
names,otk,ave,1.0,0.0,1.0,0.8666666666666667,1
names,fas,hit,0.0,0.0,0.0,,0
names,sga,akk,0.0,0.0,0.0,,0
names,sga,amh,0.0,0.0,0.0,,0
names,fas,gmy,0.0,0.0,0.0,,0
names,phn,gmy,0.0,0.0,0.0,,0
names,sga,arb,0.0,0.0,0.0,,0
names,fas,cym,0.0,0.0,0.0,,0
names,sga,arc,0.0,0.0,0.0,,0
names,fas,aze,0.0,0.0,0.0,,0
names,fas,arc,0.0,0.0,0.0,,0
names,sga,ave,1.0,0.0,1.0,0.4285714285714285,1
names,sga,aze,0.0,0.0,0.0,,0
names,fas,hun,0.0,0.0,0.0,,0
names,sga,chu,0.0,0.0,0.0,,0
names,lat,gmy,1.0,0.0,1.0,0.3076923076923077,1
names,est,sga,1.0,0.0,1.0,0.1111111111111111,1
names,phn,fas,0.0,0.0,0.0,,0
names,sga,cym,1.0,0.0,1.0,1.0,1
names,est,phn,1.0,0.0,1.0,0.25,1
