branch,n_pairs,mean_p_at_1,mean_fpr,mean_mrr,mean_auroc
names,870,0.248302479767997,0.4321572903469455,0.3752543020189129,0.5764911364241829
italic,6,0.12229437229437227,0.8777056277056277,0.3134905896044709,0.5843292364596403
hellenic,2,0.04166666666666665,0.9583333333333333,0.18708814127371295,0.5431801994301995
uralic,6,0.0375,0.9625,0.11722971314726693,0.522104700854701
germanic,12,0.03260135135135133,0.9673986486486487,0.11591160684195806,0.5141214938301086
semitic,6,0.02916666666666667,0.9708333333333333,0.11129454941104261,0.5058173076923077
indo_iranian,6,0.02685185185185183,0.9731481481481481,0.11281871882962285,0.5034161324786325
celtic,6,0.024999999999999998,0.975,0.10842506038507653,0.5097809829059828
turkic,6,0.020833333333333332,0.9791666666666666,0.09427821654929729,0.5145389113810167
balto_slavic,6,0.016666666666666666,0.9833333333333333,0.10188476938961931,0.5304286858974359
