Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
kan	əɡələʋaːd̪a	əgələʋaːd̪a	EGELEWADA	mal	ʋiɕaːlamaːja	ʋiɕaːlamaːja	WISALAMAYA	WIDE	true_cognate	L1	modern_modern	0.5600	concept_align_dravidian
kan	hʊʈːu	hʊʈːu	HUTU	mal	paŋɡaːjam	paŋgaːjam	PANGAYAM	OAR	true_cognate	L1	modern_modern	0.5125	concept_align_dravidian
kan	n̪aːd̪a	n̪aːd̪a	NADA	mal	sʋaɾʲabʰeːd̪am	sʋaɾʲabʰeːd̪am	SWARABEDAM	TONE (MUSIC)	true_cognate	L1	modern_modern	0.6700	concept_align_dravidian
kan	smərəɳe	smərəɳe	SMERENE	mal	oːɾʲmːaɕakt̪i	oːɾʲmːaɕakt̪i	ORMASAKTI	MEMORY	true_cognate	L1	modern_modern	0.6889	concept_align_dravidian
att	ura:n	uran	URAN	mal	maɻa	maɻa	MARA	RAIN (PRECIPITATION)	false_positive	L4	modern_modern	0.6750	lexicon
abk	ɑkʰəɑ	ɑkʰəɑ	AKEA	mal	maɻa	maɻa	MARA	RAIN (PRECIPITATION)	false_positive	L4	modern_modern	0.5000	lexicon
ddi	aniyau	aniyau	ANIUAU	kan	buːd̪i	buːd̪i	BUDI	ASH	false_positive	L4	modern_modern	0.5667	lexicon
ady	jaːˈʑa	jaːʑa	YASA	kan	buːd̪i	buːd̪i	BUDI	ASH	false_positive	L4	modern_modern	0.5250	lexicon
xkq	ate	ate	ATE	kan	jəkrɨt̪ːu	jəkrɨt̪ːu	YEKRITU	LIVER	false_positive	L4	modern_modern	0.6286	lexicon
bzq	uattā	uatt	UATT	mal	bʰaɾʲt̪ːaːʋɨ̆	bʰaɾʲt̪ːaːʋɨ	BARTAWI	HUSBAND	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑpʰʂəmɑ	ɑpʰʂəmɑ	APSEMA	mal	bʰaɾʲt̪ːaːʋɨ̆	bʰaɾʲt̪ːaːʋɨ	BARTAWI	HUSBAND	false_positive	L4	modern_modern	0.5143	lexicon
ady	bʲa	bʲa	BA	mal	n̪aːjɨ̆	n̪aːjɨ	NAYI	DOG	false_positive	L4	modern_modern	0.5000	lexicon
ify	tigon	tigon	TIGON	mal	kaːɳuɡa	kaːɳuga	KANUGA	SEE	false_positive	L4	modern_modern	0.6000	lexicon
ady	lʲaʁʷ́n	lʲaʁʷn	LARN	kan	kaːɳu	kaːɳu	KANU	SEE	false_positive	L4	modern_modern	0.5000	lexicon
irh	ia	ia	IA	mal	ɲaːn̪	ɲaːn̪	NAN	I	false_positive	L4	modern_modern	0.5000	lexicon
abk	sɑ	sɑ	SA	mal	ɲaːn̪	ɲaːn̪	NAN	I	false_positive	L4	modern_modern	0.7333	lexicon
wed	aumarai	aumarai	AUMARAI	kan	d̪ɪn̪a	d̪ɪn̪a	DINA	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.5571	lexicon
ady	maːˈfa	maːfa	MAPA	mal	d̪iʋasam	d̪iʋasam	DIWASAM	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.5000	lexicon
heb	jom	jom	YOM	mal	d̪iʋasam	d̪iʋasam	DIWASAM	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.6286	lexicon
ddo	ʁudi	ʁudi	RUDI	mal	d̪iʋasam	d̪iʋasam	DIWASAM	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.6143	lexicon
kdk	vere	vere	BERE	kan	n̪əɖe	n̪əɖe	NEDE	WALK	false_positive	L4	modern_modern	0.6750	lexicon
tih	apuy	apuy	APUU	kan	bɛŋki	bɛŋki	BENKI	FIRE	false_positive	L4	modern_modern	0.5200	lexicon
bbc	bornok	bornok	BORNOK	mal	n̪an̪aɲːa	n̪an̪aɲːa	NANANA	WET	false_positive	L4	modern_modern	0.5167	lexicon
ady	t͡sʼəˈna	tsʼəna	TSENA	mal	n̪an̪aɲːa	n̪an̪aɲːa	NANANA	WET	false_positive	L4	modern_modern	0.7667	lexicon
lti	ulti	ulti	ULTI	mal	t͡ʃaɾʲmːam	tʃaɾʲmːam	TSARMAM	SKIN	false_positive	L4	modern_modern	0.5143	lexicon
abk	ɑt͡sʰəɑ	ɑtsʰəɑ	ATSEA	kan	t͡ʃərma	tʃərma	TSERMA	SKIN	false_positive	L4	modern_modern	0.7500	lexicon
faf	arima	arima	ARIMA	kan	mən̪e	mən̪e	MENE	HOUSE	false_positive	L4	modern_modern	0.5200	lexicon
ady	wəˈna	wəna	WENA	kan	mən̪e	mən̪e	MENE	HOUSE	false_positive	L4	modern_modern	0.6750	lexicon
llx	ucu	ucu	UKU	mal	muːkːɨ̆	muːkːɨ	MUKI	NOSE	false_positive	L4	modern_modern	0.8000	lexicon
ady	pa	pa	PA	kan	muːɡu	muːgu	MUGU	NOSE	false_positive	L4	modern_modern	0.6000	lexicon
ppk	βiŋa	ia	IA	kan	bʰʊd͡ʒa	bʰʊdʒa	BUDSA	SHOULDER	false_positive	L4	modern_modern	0.6400	lexicon
ree	batuʔ	batuʔ	BATUH	kan	kəlːu	kəlːu	KELU	STONE	false_positive	L4	modern_modern	0.5800	lexicon
bsk	ˈd̪ad̪an	d̪ad̪an	DADAN	mal	kalːɨ̆	kalːɨ	KALI	STONE	false_positive	L4	modern_modern	0.5800	lexicon
smw	beru	beru	BERU	kan	hɔsa	hɔsa	HOSA	NEW	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑʈʈ͡ʂʼɨt͡sʰ	ɑʈʈʂ’ɨtsʰ	ATTSITS	kan	hɔsa	hɔsa	HOSA	NEW	false_positive	L4	modern_modern	0.5571	lexicon
wab	man bade	manbade	MANBADE	kan	pʊkːa	pʊkːa	PUKA	FEATHER	false_positive	L4	modern_modern	0.5571	lexicon
ady	qaːmˈʔəj	qaːmʔəj	KAMHEY	kan	pʊkːa	pʊkːa	PUKA	FEATHER	false_positive	L4	modern_modern	0.5000	lexicon
bnk	-uluia	uluia	ULUIA	kan	ɡəɳɪsu	gəɳɪsu	GENISU	COUNT	false_positive	L4	modern_modern	0.6000	lexicon
abk	ɑpʰχʲed͡zɑrɑ	ɑpʰχʲedzɑrɑ	APKEDSARA	kan	ɡəɳɪsu	gəɳɪsu	GENISU	COUNT	false_positive	L4	modern_modern	0.6667	lexicon
drn	'opɲo	opɲo	OPNO	kan	hɔʈːe	hɔʈːe	HOTE	BELLY	false_positive	L4	modern_modern	0.6000	lexicon
ane	mɛ̃çee	mɛ̃çee	MEEE	kan	bʰaːri	bʰaːri	BARI	HEAVY	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑχʲentʰɑ	ɑχʲentʰɑ	AKENTA	mal	bʰaːɾʲamuɭːa	bʰaːɾʲamuɭːa	BARAMULA	HEAVY	false_positive	L4	modern_modern	0.5500	lexicon
ncc	on	on	ON	mal	maɳal	maɳal	MANAL	SAND	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑpʰslɨmd͡z	ɑpʰslɨmdz	APSLIMDS	kan	mərəɭu	mərəɭu	MERELU	SAND	false_positive	L4	modern_modern	0.5125	lexicon
kij	tapu-la	tapula	TAPULA	kan	bɛn̪ːu	bɛn̪ːu	BENU	BACK	false_positive	L4	modern_modern	0.6333	lexicon
mek	'ima'ima	imaima	IMAIMA	mal	ʋiɾʲa	ʋiɾʲa	WIRA	WORM	false_positive	L4	modern_modern	0.5000	lexicon
ket	kʲiɲ	kʲiɲ	KIN	mal	ʋiɾʲa	ʋiɾʲa	WIRA	WORM	false_positive	L4	modern_modern	0.5500	lexicon
suc	tulan	tulan	TULAN	kan	muːɭe	muːɭe	MULE	BONE	false_positive	L4	modern_modern	0.6400	lexicon
kdk	me:	me	ME	kan	t͡ʃəŋd̪ra	tʃəŋd̪ra	TSENDRA	MOON	false_positive	L4	modern_modern	0.5000	lexicon
ady	maːza	maːza	MASA	mal	t͡ʃan̪d̪ɾʲan̪	tʃan̪d̪ɾʲan̪	TSANDRAN	MOON	false_positive	L4	modern_modern	0.5875	lexicon
ady	ʒa	ʒa	SA	mal	ʋaːja	ʋaːja	WAYA	MOUTH	false_positive	L4	modern_modern	0.5000	lexicon
piz	thanec	thanec	THANEK	mal	n̪akʂat̪ɾʲam	n̪akʂat̪ɾʲam	NAKSATRAM	STAR	false_positive	L4	modern_modern	0.5111	lexicon
abk	ɑɛt͡sʼəɑ	ɑɛtsʼəɑ	AETSEA	mal	n̪akʂat̪ɾʲam	n̪akʂat̪ɾʲam	NAKSATRAM	STAR	false_positive	L4	modern_modern	0.6556	lexicon
mkt	i ɲo n	iɲon	INON	mal	kaɻut̪ːɨ̆	kaɻut̪ːɨ	KARUTI	NECK	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑkʰəlɑrɑ	ɑkʰəlɑrɑ	AKELARA	kan	jeːru	jeːru	YERU	CLIMB	false_positive	L4	modern_modern	0.6000	lexicon
msn	noro-k	norok	NOROK	mal	ɾʲakt̪am	ɾʲakt̪am	RAKTAM	BLOOD	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑʃɑ	ɑʃɑ	ASA	kan	rəkt̪a	rəkt̪a	REKTA	BLOOD	false_positive	L4	modern_modern	0.6800	lexicon
abp	taʔaŋ	taʔa	TAHA	mal	aɡalejuɭːa	agalejuɭːa	AGALEYULA	FAR	false_positive	L4	modern_modern	0.5444	lexicon
ady	t͡ʃəʑa	tʃəʑa	TSESA	kan	d̪uːrəd̪a	d̪uːrəd̪a	DUREDA	FAR	false_positive	L4	modern_modern	0.7667	lexicon
aty	-ipñei	ipñei	IPEI	kan	muːsu	muːsu	MUSU	SMELL (PERCEIVE)	false_positive	L4	modern_modern	0.5250	lexicon
abk	ɑfɨɥrɑ	ɑfɨɥrɑ	APIWRA	kan	muːsu	muːsu	MUSU	SMELL (PERCEIVE)	false_positive	L4	modern_modern	0.6333	lexicon
mqy	l|ema	lema	LEMA	mal	n̪aːkːɨ̆	n̪aːkːɨ	NAKI	TONGUE	false_positive	L4	modern_modern	0.5250	lexicon
ady	bzaɡʷə	bzagʷə	BSAGE	mal	n̪aːkːɨ̆	n̪aːkːɨ	NAKI	TONGUE	false_positive	L4	modern_modern	0.7200	lexicon
btr	taniaf	taniaf	TANIAP	kan	d̪uːɭu	d̪uːɭu	DULU	DUST	false_positive	L4	modern_modern	0.6333	lexicon
abk	ɑsɑbɑ	ɑsɑbɑ	ASABA	mal	poɖi	poɖi	PODI	DUST	false_positive	L4	modern_modern	0.5200	lexicon
lbv	guma	guma	GUMA	kan	kəi	kəi	KEI	HAND	false_positive	L4	modern_modern	0.6500	lexicon
viv	-kimonena	kimonena	KIMONENA	kan	kɔɭːu	kɔɭːu	KOLU	BUY	false_positive	L4	modern_modern	0.6750	lexicon
mvn	one	one	ONE	mal	erijuɡa	erijuga	ERIYUGA	THROW	false_positive	L4	modern_modern	0.5857	lexicon
ady	d͡zən	dzən	DSEN	kan	jɛse	jɛse	YESE	THROW	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑbziɑ	ɑbziɑ	ABSIA	mal	n̪alːa	n̪alːa	NALA	GOOD	false_positive	L4	modern_modern	0.6400	lexicon
agv	kanana	kanana	KANANA	mal	eʋiɖe	eʋiɖe	EWIDE	WHERE	false_positive	L4	modern_modern	0.5500	lexicon
nwi	ilia	ilia	ILIA	kan	əʋəru	əʋəru	EWERU	THEY	false_positive	L4	modern_modern	0.5200	lexicon
ady	aːxar	aːxar	AKAR	kan	əʋəru	əʋəru	EWERU	THEY	false_positive	L4	modern_modern	0.5800	lexicon
xnn	si'no	sino	SINO	kan	jeːn̪u	jeːn̪u	YENU	WHAT	false_positive	L4	modern_modern	0.6000	lexicon
ady	səd	səd	SED	kan	jeːn̪u	jeːn̪u	YENU	WHAT	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑdu	ɑdu	ADU	mal	ʋalija	ʋalija	WALIYA	BIG	false_positive	L4	modern_modern	0.6500	lexicon
tnp	-atul	atul	ATUL	kan	n̪ɪlːu	n̪ɪlːu	NILU	STAND	false_positive	L4	modern_modern	0.6000	lexicon
mxm	ugu	ugu	UGU	mal	iɾʲikːʲuɡa	iɾʲikʲːuga	IRIKUGA	SIT	false_positive	L4	modern_modern	0.6714	lexicon
abk	ɑt͡sʼɨχəɑ	ɑtsʼɨχəɑ	ATSIKEA	mal	ʋaːl	ʋaːl	WAL	TAIL	false_positive	L4	modern_modern	0.5286	lexicon
abk	ɑn	ɑn	AN	mal	amːa	amːa	AMA	MOTHER	false_positive	L4	modern_modern	0.5000	lexicon
tnk	-anumʷi	anumi	ANUMI	kan	kʊɖi	kʊɖi	KUDI	DRINK	false_positive	L4	modern_modern	0.5800	lexicon
ibl	sih'kam	sihkam	SIHKAM	kan	n̪iːn̪u	n̪iːn̪u	NINU	THOU	false_positive	L4	modern_modern	0.5667	lexicon
mah	iie	iie	IIE	kan	suːd͡ʒi	suːdʒi	SUDSI	NEEDLE (FOR SEWING)	false_positive	L4	modern_modern	0.5400	lexicon
mbi	kalut	kalut	KALUT	mal	kuɻikːʲuɡa	kuɻikʲːuga	KURIKUGA	DIG	false_positive	L4	modern_modern	0.6125	lexicon
gei	palpal|ima	palpalima	PALPALIMA	mal	aʋaɕeːʂit͡ʃːa	aʋaɕeːʂitʃːa	AWASESITSA	LEFT	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑrmɑ	ɑrmɑ	ARMA	mal	aʋaɕeːʂit͡ʃːa	aʋaɕeːʂitʃːa	AWASESITSA	LEFT	false_positive	L4	modern_modern	0.5700	lexicon
mkj	kam-	kam	KAM	mal	n̪amːaɭ	n̪amːaɭ	NAMAL	WE	false_positive	L4	modern_modern	0.6000	lexicon
abk	ʃʲʷørɑ	ʃʲʷørɑ	SERA	kan	n̪iːʋu	n̪iːʋu	NIWU	YOU	false_positive	L4	modern_modern	0.5250	lexicon
alp	'ete	ete	ETE	mal	kaɖikːʲuɡa	kaɖikʲːuga	KADIKUGA	BITE	false_positive	L4	modern_modern	0.5750	lexicon
ady	jat͡saˈqan	jatsaqan	YATSAKAN	mal	kaɖikːʲuɡa	kaɖikʲːuga	KADIKUGA	BITE	false_positive	L4	modern_modern	0.5500	lexicon
mbh	ŋenge	enge	ENGE	mal	t͡ʃiɾʲikːʲuɡa	tʃiɾʲikʲːuga	TSIRIKUGA	LAUGH	false_positive	L4	modern_modern	0.6222	lexicon
bjl	koteka	koteka	KOTEKA	kan	pʊʈːa	pʊʈːa	PUTA	SMALL	false_positive	L4	modern_modern	0.6167	lexicon
ady	ˈt͡sʼəkʷʼ	tsʼəkʼʷ	TSEK	mal	t͡ʃerija	tʃerija	TSERIYA	SMALL	false_positive	L4	modern_modern	0.6429	lexicon
ady	ʃəbˈla	ʃəbla	SEBLA	mal	iɖi	iɖi	IDI	THUNDER	false_positive	L4	modern_modern	0.6200	lexicon
vrs	tumatuma	tumatuma	TUMATUMA	mal	t̪aɖit͡ʃːa	t̪aɖitʃːa	TADITSA	THICK	false_positive	L4	modern_modern	0.6125	lexicon
abk	ɑʐəpʼɑ	ɑʐəpʼɑ	AEPA	mal	t̪aɖit͡ʃːa	t̪aɖitʃːa	TADITSA	THICK	false_positive	L4	modern_modern	0.6000	lexicon
rnn	in	in	IN	kan	miːn̪u	miːn̪u	MINU	FISH	false_positive	L4	modern_modern	0.7500	lexicon
abk	ɑpʰsɨd͡z	ɑpʰsɨdz	APSIDS	mal	mat̪sjam	mat̪sjam	MATSYAM	FISH	false_positive	L4	modern_modern	0.5143	lexicon
