Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	jaːˈʑa	jaːʑa	YASA	kor	t͡ɕɛ	tɕɛ	TSE	ASH	false_positive	L4	modern_modern	0.5500	lexicon
mpx	ate	ate	ATE	kor	kan	kan	KAN	LIVER	false_positive	L4	modern_modern	0.5667	lexicon
ady	ɬʼə	ɬʼə	LE	kor	nambʰjʌn	nambʰjʌn	NAMBYN	HUSBAND	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑd͡ʒɨkʼɑ	ɑdʒɨkʼɑ	ADSIKA	kor	sʰoɡɯm	sʰogɯm	SOGUM	SALT	false_positive	L4	modern_modern	0.6000	lexicon
lmu	kuli	kuli	KULI	kor	kɛ	kɛ	KE	DOG	false_positive	L4	modern_modern	0.6750	lexicon
ady	ʷəˈʁʷa	wəʁʷa	WERA	kor	jʌŋi	jʌŋi	YNI	SMOKE (EXHAUST)	false_positive	L4	modern_modern	0.6500	lexicon
ill	bpag+ilai	bpagilai	BPAGILAI	kor	poda	poda	PODA	SEE	false_positive	L4	modern_modern	0.6750	lexicon
gal	'gaʔu	gaʔu	GAHU	kor	na	na	NA	I	false_positive	L4	modern_modern	0.5000	lexicon
ady	sa	sa	SA	kor	na	na	NA	I	false_positive	L4	modern_modern	0.8500	lexicon
arb	jaum	jaum	YAUM	kor	haɾu	haɾu	HARU	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.5000	lexicon
ddo	ʁudi	ʁudi	RUDI	kor	haɾu	haɾu	HARU	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.5250	lexicon
sxr	apouth	apouth	APOUTH	kor	pul	pul	PUL	FIRE	false_positive	L4	modern_modern	0.7000	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	kor	pul	pul	PUL	FIRE	false_positive	L4	modern_modern	0.6200	lexicon
abk	ábɑːd͡zɑ	ábɑːdzɑ	BADSA	kor	t͡ɕʌd͡ʑɯn	tɕʌdʑɯn	TSDSUN	WET	false_positive	L4	modern_modern	0.5333	lexicon
ady	ˈt͡ʃʼəʂʷə	tʃʼəʂʷə	TSESE	kor	sʰalɡacc	sʰalgacc	SALGAKK	SKIN	false_positive	L4	modern_modern	0.5857	lexicon
ady	tə	tə	TE	kor	abʌd͡ʑi	abʌdʑi	ABDSI	FATHER	false_positive	L4	modern_modern	0.5800	lexicon
ues	neise	neise	NEISE	kor	sʰeda	sʰeda	SEDA	COUNT	false_positive	L4	modern_modern	0.7200	lexicon
abk	ɑpʰχʲed͡zɑrɑ	ɑpʰχʲedzɑrɑ	APKEDSARA	kor	sʰeda	sʰeda	SEDA	COUNT	false_positive	L4	modern_modern	0.6556	lexicon
abk	ɑmɡəɑ	ɑmgəɑ	AMGEA	kor	pɛ	pɛ	PE	BELLY	false_positive	L4	modern_modern	0.6400	lexicon
aie	olov	olov	OLOB	kor	moɾɛ	moɾɛ	MORE	SAND	false_positive	L4	modern_modern	0.6000	lexicon
ady	pʃaːχʷa	pʃaːχʷa	PSAKA	kor	moɾɛ	moɾɛ	MORE	SAND	false_positive	L4	modern_modern	0.5200	lexicon
bnr	dʳete-k	detek	DETEK	kor	tɯn	tɯn	TUN	BACK	false_positive	L4	modern_modern	0.6200	lexicon
ady	t͡ʃʼəˈbə	tʃʼəbə	TSEBE	kor	tɯn	tɯn	TUN	BACK	false_positive	L4	modern_modern	0.5400	lexicon
xsi	motamota	motamota	MOTAMOTA	kor	pʌlɾe	pʌlɾe	PLRE	WORM	false_positive	L4	modern_modern	0.6000	lexicon
ady	ħaːmləwə	ħaːmləwə	HAMLEWE	kor	pʌlɾe	pʌlɾe	PLRE	WORM	false_positive	L4	modern_modern	0.6000	lexicon
wuv	ma	ma	MA	kor	wa	wa	WA	AND	false_positive	L4	modern_modern	0.5000	lexicon
abk	i	i	I	kor	wa	wa	WA	AND	false_positive	L4	modern_modern	0.6000	lexicon
gfk	teka	teka	TEKA	kor	tal	tal	TAL	MOON	false_positive	L4	modern_modern	0.6250	lexicon
abk	ɑmzɑ	ɑmzɑ	AMSA	kor	tal	tal	TAL	MOON	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑpʰɨʂə	ɑpʰɨʂə	APISE	kor	ip̚	ip̚	IP	MOUTH	false_positive	L4	modern_modern	0.6400	lexicon
bsu	anaɸula	anaɸula	ANAPULA	kor	pjʌl	pjʌl	PYL	STAR	false_positive	L4	modern_modern	0.5714	lexicon
mrm	ⁿdalo-k	dalok	DALOK	kor	mok̚	mok̚	MOK	NECK	false_positive	L4	modern_modern	0.6000	lexicon
ane	petoa	petoa	PETOA	kor	kapk͈͈jʌoɾɯda	kapk͈jʌoɾɯda	KAPKYORUDA	CLIMB	false_positive	L4	modern_modern	0.6600	lexicon
