Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ivv	cimoy	cimoy	KIMOU	jpn	ame	ame	AME	RAIN (PRECIPITATION)	false_positive	L4	modern_modern	0.6800	lexicon
ady	waɕxə	waɕxə	WASKE	jpn	ame	ame	AME	RAIN (PRECIPITATION)	false_positive	L4	modern_modern	0.6000	lexicon
ady	jaːˈʑa	jaːʑa	YASA	jpn	hai	hai	HAI	ASH	false_positive	L4	modern_modern	0.5500	lexicon
pns	atoy	atoy	ATOU	jpn	kanzō	kanzoː	KANSO	LIVER	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑpʰʂəmɑ	ɑpʰʂəmɑ	APSEMA	jpn	danna	danna	DANNA	HUSBAND	false_positive	L4	modern_modern	0.5333	lexicon
myw	sol	sol	SOL	jpn	ɕio̞	ɕio̞	SIO	SALT	false_positive	L4	modern_modern	0.6667	lexicon
ady	ɕəʁʷə	ɕəʁʷə	SERE	jpn	ɕio̞	ɕio̞	SIO	SALT	false_positive	L4	modern_modern	0.7250	lexicon
lzl	libaɣ	libaɣ	LIBAG	jpn	inu	inɯ	INU	DOG	false_positive	L4	modern_modern	0.5400	lexicon
asz	kapyas	kapyas	KAPUAS	jpn	kemuri	kemuri	KEMURI	SMOKE (EXHAUST)	false_positive	L4	modern_modern	0.6833	lexicon
abk	ɑlɥɑ	ɑlɥɑ	ALWA	jpn	kemuri	kemuri	KEMURI	SMOKE (EXHAUST)	false_positive	L4	modern_modern	0.5167	lexicon
urv	aria u toru	ariautoru	ARIAUTORU	jpn	mieru	mierɯ	MIERU	SEE	false_positive	L4	modern_modern	0.6333	lexicon
llp	a	a	A	jpn	boku	bokɯ	BOKU	I	false_positive	L4	modern_modern	0.5500	lexicon
ady	kʼʷan	kʼʷan	KAN	jpn	aruku	arukɯ	ARUKU	WALK	false_positive	L4	modern_modern	0.5400	lexicon
mbs	ʔapoy	ʔapoy	HAPOU	jpn	çi	çi	I	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	jpn	çi	çi	I	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
mla	aira	aira	AIRA	jpn	nureru	nurerɯ	NURERU	WET	false_positive	L4	modern_modern	0.6833	lexicon
ady	t͡sʼəˈna	tsʼəna	TSENA	jpn	nureru	nurerɯ	NURERU	WET	false_positive	L4	modern_modern	0.7167	lexicon
abk	ɑɥnɨ	ɑɥnɨ	AWNI	jpn	ie	ie	IE	HOUSE	false_positive	L4	modern_modern	0.6000	lexicon
mpx	buhu-na	buhuna	BUHUNA	jpn	hana	hana	HANA	NOSE	false_positive	L4	modern_modern	0.7833	lexicon
abk	ɑpʰɨnt͡sʼɑ	ɑpʰɨntsʼɑ	APINTSA	jpn	hana	hana	HANA	NOSE	false_positive	L4	modern_modern	0.6429	lexicon
loc	abága	abga	ABGA	jpn	kätä	kata	KATA	SHOULDER	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑʐəɥɑχɨr	ɑʐəɥɑχɨr	AEWAKIR	jpn	kätä	kata	KATA	SHOULDER	false_positive	L4	modern_modern	0.5571	lexicon
wrp	daidai	daidai	DAIDAI	jpn	chichi	tɕitɕi	TSITSI	FATHER	false_positive	L4	modern_modern	0.5667	lexicon
ady	tə	tə	TE	jpn	chichi	tɕitɕi	TSITSI	FATHER	false_positive	L4	modern_modern	0.6167	lexicon
tkp	fatu	fatu	PATU	jpn	iɕi	iɕi	ISI	STONE	false_positive	L4	modern_modern	0.6500	lexicon
bsk	ˈd̪ad̪an	d̪ad̪an	DADAN	jpn	iɕi	iɕi	ISI	STONE	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑʈʈ͡ʂʼɨt͡sʰ	ɑʈʈʂ’ɨtsʰ	ATTSITS	jpn	atarashii	ataraɕiː	ATARASI	NEW	false_positive	L4	modern_modern	0.6714	lexicon
rkh	huruhuru	huruhuru	HURUHURU	jpn	hane	hane	HANE	FEATHER	false_positive	L4	modern_modern	0.6375	lexicon
