Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
ady	jaːˈʑa	jaːʑa	YASA	kat	pʰɛrpʰli	pʰɛrpʰli	PERPLI	ASH	false_positive	L4	modern_modern	0.5167	lexicon
baa	kola	kola	KOLA	kat	ɣvid͡zli	ɣvidzli	GBIDSLI	LIVER	false_positive	L4	modern_modern	0.6571	lexicon
nea	haki	haki	HAKI	kat	kʰmɑri	kʰmɑri	KMARI	HUSBAND	false_positive	L4	modern_modern	0.5000	lexicon
ady	ɬʼə	ɬʼə	LE	kat	kʰmɑri	kʰmɑri	KMARI	HUSBAND	false_positive	L4	modern_modern	0.5800	lexicon
tes	uyah	uyah	UUAH	kat	mɑrili	mɑrili	MARILI	SALT	false_positive	L4	modern_modern	0.5167	lexicon
ady	ɕəʁʷə	ɕəʁʷə	SERE	kat	mɑrili	mɑrili	MARILI	SALT	false_positive	L4	modern_modern	0.6333	lexicon
tlr	kau	kau	KAU	kat	d͡zɑɣli	dzɑɣli	DSAGLI	DOG	false_positive	L4	modern_modern	0.5333	lexicon
ady	bʲa	bʲa	BA	kat	d͡zɑɣli	dzɑɣli	DSAGLI	DOG	false_positive	L4	modern_modern	0.5000	lexicon
mgl	ḇuŋe	ue	UE	kat	bɔli	bɔli	BOLI	SMOKE (EXHAUST)	false_positive	L4	modern_modern	0.6000	lexicon
ady	ʷəˈʁʷa	wəʁʷa	WERA	kat	bɔli	bɔli	BOLI	SMOKE (EXHAUST)	false_positive	L4	modern_modern	0.5250	lexicon
mgl	lei	lei	LEI	kat	xɛdɑvs	xɛdɑvs	KEDABS	SEE	false_positive	L4	modern_modern	0.5333	lexicon
ady	lʲaʁʷ́n	lʲaʁʷn	LARN	kat	xɛdɑvs	xɛdɑvs	KEDABS	SEE	false_positive	L4	modern_modern	0.5667	lexicon
abk	ɑmt͡sʰɑ	ɑmtsʰɑ	AMTSA	kat	t͡sʰɛt͡sʰxli	tsʰɛtsʰxli	TSETSKLI	FIRE	false_positive	L4	modern_modern	0.6125	lexicon
dul	beˈsiʔ	besiʔ	BESIH	kat	svɛli	svɛli	SBELI	WET	false_positive	L4	modern_modern	0.7400	lexicon
ady	t͡sʼəˈna	tsʼəna	TSENA	kat	svɛli	svɛli	SBELI	WET	false_positive	L4	modern_modern	0.6800	lexicon
ceb	pánit	pnit	PNIT	kat	kˀɑni	kˀɑni	KANI	SKIN	false_positive	L4	modern_modern	0.5000	lexicon
ady	ˈt͡ʃʼəʂʷə	tʃʼəʂʷə	TSESE	kat	kˀɑni	kˀɑni	KANI	SKIN	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑɥnɨ	ɑɥnɨ	AWNI	kat	sɑxli	sɑxli	SAKLI	HOUSE	false_positive	L4	modern_modern	0.6400	lexicon
ady	pa	pa	PA	kat	t͡sʰxviri	tsʰxviri	TSKBIRI	NOSE	false_positive	L4	modern_modern	0.5571	lexicon
asl	hala	hala	HALA	kat	mkˀlɑvi	mkˀlɑvi	MKLABI	SHOULDER	false_positive	L4	modern_modern	0.5000	lexicon
trv	taina	taina	TAINA	kat	mɑmɑ	mɑmɑ	MAMA	FATHER	false_positive	L4	modern_modern	0.5000	lexicon
abk	ɑb	ɑb	AB	kat	mɑmɑ	mɑmɑ	MAMA	FATHER	false_positive	L4	modern_modern	0.6750	lexicon
tgi	palatsi	palatsi	PALATSI	kat	kʰvɑ	kʰvɑ	KBA	STONE	false_positive	L4	modern_modern	0.5286	lexicon
ady	məˈʐʷa	məʐʷa	MEA	kat	kʰvɑ	kʰvɑ	KBA	STONE	false_positive	L4	modern_modern	0.5667	lexicon
niv	pæχ	pæχ	PAK	kat	kʰvɑ	kʰvɑ	KBA	STONE	false_positive	L4	modern_modern	0.5667	lexicon
ess	ujɣak	ujɣak	UYGAK	kat	kʰvɑ	kʰvɑ	KBA	STONE	false_positive	L4	modern_modern	0.5400	lexicon
lbk	ba'lu	balu	BALU	kat	ɑxɑli	ɑxɑli	AKALI	NEW	false_positive	L4	modern_modern	0.6400	lexicon
abk	ɑʈʈ͡ʂʼɨt͡sʰ	ɑʈʈʂ’ɨtsʰ	ATTSITS	kat	ɑxɑli	ɑxɑli	AKALI	NEW	false_positive	L4	modern_modern	0.5286	lexicon
mxe	vaero	vaero	BAERO	kat	pʰrtʰɑ	pʰrtʰɑ	PRTA	FEATHER	false_positive	L4	modern_modern	0.5800	lexicon
skg	maŋìsa	masa	MASA	kat	itʰvlis	itʰvlis	ITBLIS	COUNT	false_positive	L4	modern_modern	0.5667	lexicon
ady	pɬəˈtan	pɬətan	PLETAN	kat	itʰvlis	itʰvlis	ITBLIS	COUNT	false_positive	L4	modern_modern	0.5167	lexicon
suc	tian	tian	TIAN	kat	mut͡sʰɛli	mutsʰɛli	MUTSELI	BELLY	false_positive	L4	modern_modern	0.5571	lexicon
abk	ɑmɡəɑ	ɑmgəɑ	AMGEA	kat	mut͡sʰɛli	mutsʰɛli	MUTSELI	BELLY	false_positive	L4	modern_modern	0.5286	lexicon
eus	ɕabel	ɕabel	SABEL	kat	mut͡sʰɛli	mutsʰɛli	MUTSELI	BELLY	false_positive	L4	modern_modern	0.5714	lexicon
ady	wanˈtaʁʷə	wantaʁʷə	WANTARE	kat	md͡zimɛ	mdzimɛ	MDSIME	HEAVY	false_positive	L4	modern_modern	0.5143	lexicon
tiy	farek	farek	PAREK	kat	kʰviʃɑ	kʰviʃɑ	KBISA	SAND	false_positive	L4	modern_modern	0.5600	lexicon
abk	ɑpʰslɨmd͡z	ɑpʰslɨmdz	APSLIMDS	kat	kʰviʃɑ	kʰviʃɑ	KBISA	SAND	false_positive	L4	modern_modern	0.5250	lexicon
chk	sukur	sukur	SUKUR	kat	zurɡi	zurgi	SURGI	BACK	false_positive	L4	modern_modern	0.6800	lexicon
