Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
arb	kaθiːrana	kaθiːrana	KATIRANA	heb	ləʔitimkʁovot	ləʔitimkʁovot	LEHITIMKROBOT	OFTEN	true_cognate	L1	modern_modern	0.5846	concept_align_semitic
ssq	uza	uza	USA	heb	ɡɛʃɛm	gɛʃɛm	GESEM	RAIN (PRECIPITATION)	false_positive	L4	modern_modern	0.6800	lexicon
abk	ɑkʰəɑ	ɑkʰəɑ	AKEA	heb	ɡɛʃɛm	gɛʃɛm	GESEM	RAIN (PRECIPITATION)	false_positive	L4	modern_modern	0.5800	lexicon
ain	apto	apto	APTO	heb	ɡɛʃɛm	gɛʃɛm	GESEM	RAIN (PRECIPITATION)	false_positive	L4	modern_modern	0.5200	lexicon
apx	'karaur	karaur	KARAUR	arb	ramaːd	ramaːd	RAMAD	ASH	false_positive	L4	modern_modern	0.6500	lexicon
ady	jaːˈʑa	jaːʑa	YASA	arb	ramaːd	ramaːd	RAMAD	ASH	false_positive	L4	modern_modern	0.5000	lexicon
tox	yees	yees	UEES	arb	kabid	kabid	KABID	LIVER	false_positive	L4	modern_modern	0.5200	lexicon
abk	ɑɡəɑt͡sʼəɑ	ɑgəɑtsʼəɑ	AGEATSEA	arb	kabid	kabid	KABID	LIVER	false_positive	L4	modern_modern	0.5375	lexicon
mzq	hia	hia	HIA	heb	mɛlaχ	mɛlaχ	MELAK	SALT	false_positive	L4	modern_modern	0.5400	lexicon
abk	ɑd͡ʒɨkʼɑ	ɑdʒɨkʼɑ	ADSIKA	heb	mɛlaχ	mɛlaχ	MELAK	SALT	false_positive	L4	modern_modern	0.6000	lexicon
eno	be	be	BE	arb	kalb	kalb	KALB	DOG	false_positive	L4	modern_modern	0.5000	lexicon
ady	bʲa	bʲa	BA	heb	kɛlɛv	kɛlɛv	KELEB	DOG	false_positive	L4	modern_modern	0.5000	lexicon
ain	supuja	supuja	SUPUYA	arb	duxaːn	duxaːn	DUKAN	SMOKE (EXHAUST)	false_positive	L4	modern_modern	0.5333	lexicon
crc	-hia	hia	HIA	arb	raʔaː	raʔaː	RAHA	SEE	false_positive	L4	modern_modern	0.6250	lexicon
suc	akon	akon	AKON	arb	anaː	anaː	ANA	I	false_positive	L4	modern_modern	0.6250	lexicon
