Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
pbu	fikr_kaˈwəl	fikrkawəl	PIKRKAWEL	pes	fekɾ_kæɾdæn	fekɾkæɾdæn	PEKRKARDAN	THINK (REFLECT)	true_cognate	L1	modern_modern	0.7600	concept_align_indo_iranian
kmr	paraztən	paraztən	PARASTEN	pbu	d̪iˈfɑ_kaˈwəl	d̪ifɑkawəl	DIPAKAWEL	DEFEND	true_cognate	L1	modern_modern	0.5778	concept_align_indo_iranian
kmr	pɛpuk	pɛpuk	PEPUK	pes	fɒːxte	fɒːxte	PKTE	CUCKOO	true_cognate	L1	modern_modern	0.5000	concept_align_indo_iranian
kmr	sap	sap	SAP	pbu	pˈroɺa	proɺa	PRORA	HAY	true_cognate	L1	modern_modern	0.5400	concept_align_indo_iranian
oss	bəʁnəɡ	bəʁnəg	BERNEG	pes	loxt	loxt	LOKT	NAKED	true_cognate	L1	modern_modern	0.5167	concept_align_indo_iranian
oss	alt͡sɨ	altsɨ	ALTSI	pes	hæmet͡ʃiz	hæmetʃiz	HAMETSIS	ALL	true_cognate	L1	modern_modern	0.6875	concept_align_indo_iranian
oss	zonɨn	zonɨn	SONIN	pes	dɒːnestæn	dɒːnestæn	DNESTAN	KNOW (SOMETHING)	true_cognate	L1	modern_modern	0.6857	concept_align_indo_iranian
ben	ʃaʃ	ʃaʃ	SAS	hin	ɕwaːs	ɕwaːs	SWAS	BREATH	true_cognate	L1	modern_modern	0.8750	concept_align_indo_iranian
pbu	ˈwɑwra	wɑwra	WAWRA	pes	bæɾf	bæɾf	BARP	SNOW	true_cognate	L1	modern_modern	0.5000	concept_align_indo_iranian
kmr	nav	nav	NAB	pbu	num	num	NUM	NAME	true_cognate	L1	modern_modern	0.8000	concept_align_indo_iranian
oss	nuazɨn	nuazɨn	NUASIN	pes	nuʃidæn	nuʃidæn	NUSIDAN	DRINK	true_cognate	L1	modern_modern	0.8000	concept_align_indo_iranian
ben	med̪	med̪	MED	hin	vəsaː	vəsaː	BESA	FAT (ORGANIC SUBSTANCE)	true_cognate	L1	modern_modern	0.7250	concept_align_indo_iranian
pbu	xuˈd̪ɑj	xud̪ɑj	KUDAY	pes	xodɒː	xodɒː	KOD	DEITY	true_cognate	L1	modern_modern	0.7400	concept_align_indo_iranian
oss	alɨ	alɨ	ALI	pes	motæfɒːwet	motæfɒːwet	MOTAPWET	DIFFERENT	true_cognate	L1	modern_modern	0.5750	concept_align_indo_iranian
oss	afəd͡z	afədz	APEDS	pes	sɒːl	sɒːl	SL	YEAR	true_cognate	L1	modern_modern	0.5800	concept_align_indo_iranian
