Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
yly	ora	ora	ORA	ell	vroçi	vroçi	BROI	RAIN (PRECIPITATION)	false_positive	L4	modern_modern	0.5500	lexicon
ady	jaːˈʑa	jaːʑa	YASA	ell	staxti	staxti	STAKTI	ASH	false_positive	L4	modern_modern	0.5667	lexicon
ady	ʃʷʼ	ʃ’ʷ	S	ell	ipar	ipar	IPAR	LIVER	false_positive	L4	modern_modern	0.5500	lexicon
abk	ɑpʰʂəmɑ	ɑpʰʂəmɑ	APSEMA	ell	siziɣos	siziɣos	SISIGOS	HUSBAND	false_positive	L4	modern_modern	0.5143	lexicon
syb	masin	masin	MASIN	ell	alati	alati	ALATI	SALT	false_positive	L4	modern_modern	0.6200	lexicon
ady	ɕəʁʷə	ɕəʁʷə	SERE	ell	alati	alati	ALATI	SALT	false_positive	L4	modern_modern	0.6600	lexicon
abk	ɑlɥɑ	ɑlɥɑ	ALWA	ell	kapnos	kapnos	KAPNOS	SMOKE (EXHAUST)	false_positive	L4	modern_modern	0.5667	lexicon
sda	allo	allo	ALLO	ell	imera	imera	IMERA	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.5200	lexicon
ady	maːˈfa	maːfa	MAPA	ell	imera	imera	IMERA	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.6400	lexicon
heb	jom	jom	YOM	ell	imera	imera	IMERA	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.5400	lexicon
che	de	de	DE	ell	imera	imera	IMERA	DAY (NOT NIGHT)	false_positive	L4	modern_modern	0.5800	lexicon
tql	æb	b	B	ell	fotia	fotia	POTIA	FIRE	false_positive	L4	modern_modern	0.5400	lexicon
ady	maːʃʼ̈wa	maːʃʼwa	MASWA	ell	fotia	fotia	POTIA	FIRE	false_positive	L4	modern_modern	0.6200	lexicon
bug	ma-ricaʔ	maricaʔ	MARIKAH	ell	vreɣmenos	vreɣmenos	BREGMENOS	WET	false_positive	L4	modern_modern	0.5333	lexicon
ady	t͡sʼəˈna	tsʼəna	TSENA	ell	vreɣmenos	vreɣmenos	BREGMENOS	WET	false_positive	L4	modern_modern	0.6000	lexicon
agv	balát	balt	BALT	ell	petsi	petsi	PETSI	SKIN	false_positive	L4	modern_modern	0.6600	lexicon
abk	ɑt͡sʰəɑ	ɑtsʰəɑ	ATSEA	ell	petsi	petsi	PETSI	SKIN	false_positive	L4	modern_modern	0.6800	lexicon
nee	moa	moa	MOA	ell	spiti	spiti	SPITI	HOUSE	false_positive	L4	modern_modern	0.6200	lexicon
abk	ɑɥnɨ	ɑɥnɨ	AWNI	ell	spiti	spiti	SPITI	HOUSE	false_positive	L4	modern_modern	0.5800	lexicon
vao	gohori-	gohori	GOHORI	ell	miti	miti	MITI	NOSE	false_positive	L4	modern_modern	0.5667	lexicon
