Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
bre	deːk	deːk	DEK	cym	dɛɡ	dɛg	DEG	TEN	true_cognate	L1	modern_modern	0.9000	concept_align_celtic
bre	tʀeː	tʀeː	TRE	gle	ən̪ˠ	ən̪ˠ	EN	VERY	true_cognate	L2	modern_modern	0.5000	concept_align_celtic
cym	ɡwɛ͡ɪðɪ	gwɛɪðɪ	GWEIDI	gle	ɡl̪ˠiːɟ	gl̪ˠiːɟ	GLIG	SHOUT	true_cognate	L2	modern_modern	0.6167	concept_align_celtic
bre	lɛziːʀɛk	lɛziːʀɛk	LESIREK	gle	fˠal̪ˠsˠə	fˠal̪ˠsˠə	PALSE	LAZY	true_cognate	L2	modern_modern	0.5857	concept_align_celtic
cym	fɛnɛstr	fɛnɛstr	PENESTR	gle	fˠɪnʲoːɡ	fˠɪnʲoːg	PINOG	WINDOW	true_cognate	L2	modern_modern	0.6286	concept_align_celtic
cym	hɛn	hɛn	HEN	gle	ʃən̪ˠ	ʃən̪ˠ	SEN	OLD	true_cognate	L2	modern_modern	0.6667	concept_align_celtic
cym	əmɪl	əmɪl	EMIL	gle	ɪmʲəl̪ˠ	ɪmʲəl̪ˠ	IMEL	FRINGE	true_cognate	L2	modern_modern	0.8500	concept_align_celtic
cym	ɬɪn	ɬɪn	LIN	gle	l̪ˠɔx	l̪ˠɔx	LOK	LAKE	true_cognate	L2	modern_modern	0.5667	concept_align_celtic
bre	niːʒal	niːʒal	NISAL	gle	ɛtʲəlʲ	ɛtʲəlʲ	ETEL	FLY (MOVE THROUGH AIR)	true_cognate	L2	modern_modern	0.7200	concept_align_celtic
bre	seːʀ	seːʀ	SER	gle	d̪ˠuːn̪ˠt̪ˠa	d̪ˠuːn̪ˠt̪ˠa	DUNTA	CLOSED	true_cognate	L2	modern_modern	0.6200	concept_align_celtic
bre	pʀoːf	pʀoːf	PROP	gle	bˠɾˠɔn̪ˠt̪ˠən̪ˠəsˠ	bˠɾˠɔn̪ˠt̪ˠən̪ˠəsˠ	BRONTENES	GIFT	true_cognate	L2	modern_modern	0.5778	concept_align_celtic
