Lang_A	Word_A	IPA_A	SCA_A	Lang_B	Word_B	IPA_B	SCA_B	Concept_ID	Label	Phylo_Dist	Timespan	Score	Source
dan	bjɛʁˀw	bjɛʁˀw	BYERW	nor	bærɡ	bærg	BARG	MOUNTAIN	true_cognate	L1	modern_modern	0.6400	concept_align_germanic
isl	aɪvɪn̥tirɪ	aɪvɪn̥tirɪ	AIBINTIRI	nor	ˈeːvəntyːr	eːvəntyːr	EBENTUR	FAIRY TALE	true_cognate	L1	modern_modern	0.7889	concept_align_germanic
dan	ˈuløɡə	uløgə	ULEGE	nor	ˈʉːhɛl	ʉːhɛl	UHEL	BAD LUCK	true_cognate	L1	modern_modern	0.5000	concept_align_germanic
isl	sɔʰl̥tɪnː	sɔhl̥tɪnː	SOHLTIN	nor	ˈsʉltən	sʉltən	SULTEN	BE HUNGRY	true_cognate	L1	modern_modern	0.8429	concept_align_germanic
dan	ˈɡɑfəl	gɑfəl	GAPEL	nor	ˈɡɑfəl	gɑfəl	GAPEL	FORK	true_cognate	L1	modern_modern	1.0000	concept_align_germanic
isl	mɑulɑ	mɑulɑ	MAULA	nor	maːlə	maːlə	MALE	PAINTING	true_cognate	L1	modern_modern	0.8400	concept_align_germanic
dan	ˈmɒːən	mɒːən	MEN	nor	ˈmoːrən	moːrən	MOREN	MORNING	true_cognate	L1	modern_modern	0.8000	concept_align_germanic
dan	ˈtaːˀ_ˈɔb	taːʔɔb	TAHOB	isl	tʰɑkɑ_ʏhp	tʰɑkɑʏhp	TAKAHP	PICK UP	true_cognate	L1	modern_modern	0.7000	concept_align_germanic
dan	ˈhaldeːˀl	haldeːʔl	HALDEHL	eng	hɑːf	hɑːf	HAP	HALF	true_cognate	L2	modern_modern	0.5714	concept_align_germanic
deu	yːbɐzɛt͡sən	yːbɐzɛtsən	UBASETSEN	nld	vɛrtaːlə	vɛrtaːlə	BERTALE	TRANSLATE	true_cognate	L2	modern_modern	0.6778	concept_align_germanic
eng	flæt	flæt	PLAT	nor	flaːt	flaːt	PLAT	FLAT	true_cognate	L2	modern_modern	1.0000	concept_align_germanic
eng	ˈɪlnəs	ɪlnəs	ILNES	nld	ziːktə	ziːktə	SIKTE	DISEASE	true_cognate	L2	modern_modern	0.5400	concept_align_germanic
eng	elk	elk	ELK	nld	eːlɑnt	eːlɑnt	ELANT	ELK	true_cognate	L2	modern_modern	0.6000	concept_align_germanic
nld	ɦɛrstɛlə	ɦɛrstɛlə	HERSTELE	nor	reːpaːˈreːrə	reːpaːreːrə	REPARERE	REPAIR	true_cognate	L2	modern_modern	0.5875	concept_align_germanic
